outer_fold_id,held_out_source_id,model_id,target_observation_id,canonical_accession,measurement_batch_id,observed_rank_percentile_descending,predicted_rank_percentile_descending
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_7cda6b9321f9c41e4669,P26038,PT_D3_28,0.3333333333333333,0.6650311811712297
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_7d2a2146026dafb136a3,P04004,PT_D3_06,0.7857142857142857,0.9202953625093135
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_7dd6b02d40a731069337,Q9HDC9,PT_D3_14,0.4,0.47619943889529953
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_7de9fa1bf4caf58c5f77,P04004,PT_D3_96,0.7857142857142857,0.9202953625093135
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_7e360dc70c08e68ba37f,P06396,PT_D1_33,0.875,0.6475015218195243
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_7fde4227e499112cb61a,P04004,PT_D3_28,0.9166666666666666,0.9202953625093135
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_803d512a727f179e9f81,P06396,PT_D1_23,1.0,0.6475015218195243
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_805286fb776ac0265d39,Q9HDC9,PT_D3_30,0.46153846153846156,0.47619943889529953
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_805ede3ee3474e61ada6,P04004,PT_D1_48,0.8823529411764706,0.9202953625093135
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_809915f32e20180bca59,P26038,PT_D1_33,0.625,0.6650311811712297
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_8104bb2448f9d9cf8961,P06396,T_D1_186,0.8461538461538461,0.6475015218195243
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_820df4d66dc917585e20,Q04695,PT_D1_33,0.0625,0.7873876562847375
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_825cd975caa4fb2ea39a,P07996,T_D3_119b,0.4666666666666667,0.6023449039203251
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_83a9f4bfb407e1247edd,P06396,PT_D3_28,0.8333333333333334,0.6475015218195243
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_853c350906bf65b6d116,P26038,T_D3_198,0.25,0.6650311811712297
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_856c96a3109e17812382,P04264,PT_D3_42,0.6923076923076923,0.9979793637072775
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_85794904a02a2d4e6171,P04004,PT_D1_48,0.8235294117647058,0.9202953625093135
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_85de9a8548b63d999fbb,P06396,T_D3_155,0.9090909090909091,0.6475015218195243
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_86d14d92014bae209cd0,Q04695,PT_D1_73,0.0,0.7873876562847375
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_876cfc0ad13977b54fd3,P07996,PT_D1_48,0.29411764705882354,0.6023449039203251
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_87aa8fd81a2ae3779679,Q04695,PT_D1_16,0.0625,0.7873876562847375
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_8890997fe8a415e72e59,P07996,T_D3_198,0.4583333333333333,0.6023449039203251
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_88eb63015afd30abb6d0,P04264,T_D1_165,0.7142857142857143,0.9979793637072775
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_896689cf0c506bfa6de0,Q04695,T_D1_173,0.0,0.7873876562847375
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_8a483e99ce94ea49f459,Q9HDC9,PT_D3_22,0.4166666666666667,0.47619943889529953
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_8b2ce39b3711bf863a92,Q04695,T_D3_198,1.0,0.7873876562847375
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_8ba7434a56b61971b75c,Q9HDC9,PT_D1_18,0.08333333333333333,0.47619943889529953
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_8c134dcccd79d703e747,P07996,PT_D1_33,0.25,0.6023449039203251
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_8c2d4800e5d8e2b6af0c,P04004,PT_D1_81,0.7857142857142857,0.9202953625093135
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_8c5af0ebbbf41af5b961,P07996,T_D3_119b,0.4,0.6023449039203251
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_8c647568ecf9c131a8c9,P04004,PT_D1_51,0.8125,0.9202953625093135
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_8c7f1b0e3d979123cc56,Q04695,PT_D3_06,0.0,0.7873876562847375
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_8d128f5e3d0afa3de302,Q04695,T_D1_133,0.0,0.7873876562847375
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_8d43dcdb036f19b155e8,Q9HDC9,PT_D3_41,0.23529411764705882,0.47619943889529953
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_8d8bb9f2696603b4c942,P04004,PT_D1_33,0.9375,0.9202953625093135
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_8dcc7a379f4a2409c089,P06396,PT_D3_06,0.9285714285714286,0.6475015218195243
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_8dcd9c7b682923936ad7,P04264,PT_D3_41,0.5882352941176471,0.9979793637072775
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_8e0bfe1d4e087a638e1c,P07996,PT_D3_37,0.5384615384615384,0.6023449039203251
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_90a8d70c8ea0d0b516e1,P04264,PT_D3_28,0.5833333333333334,0.9979793637072775
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_910c4cfc603df36eb4de,P04004,PT_D1_18,0.8333333333333334,0.9202953625093135
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_92ec69346f7068fe775a,P04004,T_D1_133,0.8666666666666667,0.9202953625093135
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_939dc956c276f3852c7e,P04004,PT_D3_37,0.8461538461538461,0.9202953625093135
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_9480310fbde53f7b30af,P04004,T_D1_173,0.8571428571428571,0.9202953625093135
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_94e8e198104ad6600596,P04004,T_D3_119a,0.8461538461538461,0.9202953625093135
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_950219426766b7968934,Q04695,PT_D1_16,0.0,0.7873876562847375
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_955285aee4e09a55ed4e,P04264,PT_D1_16,0.625,0.9979793637072775
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_956287581598ae2b0c8c,P07996,PT_D3_42,0.3076923076923077,0.6023449039203251
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_95fa0d92e1945ff3d535,P06396,PT_D1_20,0.8181818181818182,0.6475015218195243
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_974108293f07a12c562a,P04004,PT_D1_23,0.7857142857142857,0.9202953625093135
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_978af724d3fa143404bd,P04004,PT_D3_22,0.8333333333333334,0.9202953625093135
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_9891a92f955513e0d416,P06396,PT_D3_37,0.9230769230769231,0.6475015218195243
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_99b28876e6f37d19bf94,P04004,PT_D3_96,0.8571428571428571,0.9202953625093135
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_9af2b1f285843072c89c,Q9HDC9,PT_D3_14,0.4666666666666667,0.47619943889529953
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_9ecd452ef8371208940d,Q9HDC9,PT_D1_20,0.2727272727272727,0.47619943889529953
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_a0718efea7bc43030da8,P26038,T_D3_119b,0.2,0.6650311811712297
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_a2143dbc8b32041d92e3,P04264,PT_D3_41,0.6470588235294118,0.9979793637072775
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_a242adf3f9cce5ebe6b3,Q9HDC9,T_D1_186,0.5384615384615384,0.47619943889529953
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_a457ed13d6fb1dca4ab8,P04004,PT_D1_16,1.0,0.9202953625093135
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_a8c2630abeb18f4da1ae,P06396,PT_D3_96,0.9285714285714286,0.6475015218195243
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_a8c3f9bd3b10f79f42e9,Q04695,PT_D3_06,0.07142857142857142,0.7873876562847375
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_a8c763aa166d11c3ef2d,Q9HDC9,T_D1_173,0.42857142857142855,0.47619943889529953
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_a8e7d7011538725e75f2,P07996,PT_D3_42,0.46153846153846156,0.6023449039203251
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_aa51123a733008f404e8,P07996,T_D1_165,0.5,0.6023449039203251
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_aaa42e5e02d7c6c35a35,P06396,PT_D1_51,1.0,0.6475015218195243
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_aad383a965940fef680b,P04004,PT_D1_20,1.0,0.9202953625093135
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_ac6103b51af94593386b,P07996,T_D1_138,0.2857142857142857,0.6023449039203251
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_acaf87be7fa38d8f73dc,P06396,T_D1_165,0.9285714285714286,0.6475015218195243
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_ad40210c93bee4e66f1e,P07996,T_D3_178,0.5,0.6023449039203251
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_adbd035f4f3cba6a920c,P04264,PT_D3_14,0.7333333333333333,0.9979793637072775
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_aec97a5d8ac70c33a7cb,P04264,T_D1_133,0.6666666666666666,0.9979793637072775
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_af260e448a67e92f87a9,Q9HDC9,PT_D3_42,0.5384615384615384,0.47619943889529953
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_b09c3468cf4e552919b1,P04264,PT_D3_96,0.7142857142857143,0.9979793637072775
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_b13b09e53ef8fd07c4fb,P04264,T_D3_178,0.7142857142857143,0.9979793637072775
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_b26bf47347a4a485d014,P04004,T_D1_138,1.0,0.9202953625093135
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_b35a4bd7a14379b957ba,P04264,PT_D1_33,0.6875,0.9979793637072775
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_b388dd855c6a7709bcb2,Q04695,PT_D3_85,0.09090909090909091,0.7873876562847375
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_b6fbd2a221167e32a9e3,P07996,PT_D1_51,0.625,0.6023449039203251
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_b707bc6cae909a3a7307,P04264,T_D3_155,0.6363636363636364,0.9979793637072775
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_b71929a9586734c1e263,P26038,PT_D1_33,0.5625,0.6650311811712297
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_b745b24976d0be35f78c,Q9HDC9,PT_D3_42,0.38461538461538464,0.47619943889529953
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_b75e234e65daf7c637ee,P06396,PT_D1_34,1.0,0.6475015218195243
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_b782bd915745b2b8cfca,P26038,T_D3_198,0.041666666666666664,0.6650311811712297
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_b7ab6ebd8e4eb9d17b88,P06396,PT_D3_22,0.9166666666666666,0.6475015218195243
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_b7b4f3c2c1423cd8932c,P06396,PT_D3_85,1.0,0.6475015218195243
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_b86b1ab7ee87def5cc84,P07996,PT_D3_96,0.5714285714285714,0.6023449039203251
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_b96d2c13aa7ac1a66b73,P05556,PT_D1_33,0.375,0.3314106241943635
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_b9db93dafa27cd1d9e9e,Q04695,PT_D3_30,0.0,0.7873876562847375
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_ba6a21fea28dc082e790,Q9HDC9,T_D3_178,0.35714285714285715,0.47619943889529953
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_bafa2163f10e4e98b9dc,P04004,T_D3_119b,0.8666666666666667,0.9202953625093135
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_bb19cd32562cb56bb1e0,P06396,T_D3_178,0.9285714285714286,0.6475015218195243
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_bbb9170e943387ebab8c,P07996,PT_D1_34,0.3333333333333333,0.6023449039203251
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_bc8de5313a1e6924a8b9,P06396,PT_D3_14,0.9333333333333333,0.6475015218195243
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_be4ce8bc3b62372d71bf,P04264,T_D3_119b,0.7333333333333333,0.9979793637072775
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_be8feccf106de4182e2c,Q9HDC9,T_D3_198,0.16666666666666666,0.47619943889529953
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_c0931871034525d3584c,P04004,PT_D1_34,0.75,0.9202953625093135
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_c1536f891f62b219ac52,P06396,PT_D1_73,1.0,0.6475015218195243
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_c16dbce55ef35ef29efb,P07996,PT_D1_23,0.14285714285714285,0.6023449039203251
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_c193139f2534c1ba4d42,Q04695,PT_D3_28,0.0,0.7873876562847375
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_c2223585bc27d7b72f24,Q04695,PT_D3_42,0.0,0.7873876562847375
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_c28900cbe1142ad8ef0b,P07996,T_D3_119a,0.38461538461538464,0.6023449039203251
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_c37aabc6e9906724a1d6,Q9HDC9,T_D1_138,0.5,0.47619943889529953
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_c4173173b082aed01c22,Q9HDC9,PT_D3_96,0.35714285714285715,0.47619943889529953
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_c49efa10fe806f1bc266,P06396,PT_D1_51,0.9375,0.6475015218195243
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_c4c9fdfaff52bf8a8012,P04004,T_D1_165,0.8571428571428571,0.9202953625093135
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_c524f711ca90d23a3a27,Q04695,PT_D3_85,0.0,0.7873876562847375
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_c5b5d225869fe5d9cee6,P06396,T_D1_138,0.7857142857142857,0.6475015218195243
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_c7bca6127172e1fa6bef,P06396,PT_D3_41,0.9411764705882353,0.6475015218195243
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_c845b2bb337bd5fab4aa,P04264,PT_D3_30,0.6153846153846154,0.9979793637072775
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_ca3bb0a88b49eaaf5535,P06396,PT_D3_22,1.0,0.6475015218195243
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_ce5d88cc55233f2064b6,P07996,PT_D3_30,0.15384615384615385,0.6023449039203251
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_cf84db66a833cc5c48dc,Q04695,PT_D3_28,0.08333333333333333,0.7873876562847375
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_cfccb7001057d680b8d6,Q04695,T_D1_133,0.06666666666666667,0.7873876562847375
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_d0357acbe37b8175b8f6,P06396,T_D1_133,1.0,0.6475015218195243
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_d19f8a6c072811451d34,P26038,PT_D1_51,0.1875,0.6650311811712297
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_d30a2b3359d5cc5423e3,P06396,PT_D1_18,0.9166666666666666,0.6475015218195243
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_d3dfe63ae3ad05622201,P07996,PT_D3_96,0.5,0.6023449039203251
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_d3eeb6a85b50cb5194e6,Q04695,PT_D1_34,0.0,0.7873876562847375
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_d55d06d0a297ea2a42de,P06396,T_D3_119b,0.9333333333333333,0.6475015218195243
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_d5c4435beef4f6eb6275,P04264,T_D3_198,0.7083333333333334,0.9979793637072775
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_d760da5d7fa33ba93b06,P07996,T_D1_133,0.4,0.6023449039203251
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_d79d3fb39023ab451231,P04004,T_D3_119b,0.8,0.9202953625093135
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_d7dae715f050309cb7c0,P04004,PT_D3_30,0.9230769230769231,0.9202953625093135
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_d80ebdd7037ff9f7532c,P06396,PT_D3_96,1.0,0.6475015218195243
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_d91e6ee52806de6fb2d2,P04264,PT_D3_30,0.6923076923076923,0.9979793637072775
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_d9b4248de6aec6386f60,P04264,PT_D1_51,0.6875,0.9979793637072775
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_da7af86811c6ac1efa0a,P04004,PT_D1_81,0.8571428571428571,0.9202953625093135
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_db0ecd29cf4c1a450868,Q9HDC9,T_D1_186,0.46153846153846156,0.47619943889529953
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_db853cc6935c64bff882,Q04695,PT_D1_23,0.0,0.7873876562847375
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_dbdcafbf505039d81657,Q9HDC9,PT_D1_73,0.5333333333333333,0.47619943889529953
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_dc23a3805dcb4b0e019c,P04264,PT_D1_23,0.7142857142857143,0.9979793637072775
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_dcf0125ffab9898308e2,Q04695,PT_D3_14,0.06666666666666667,0.7873876562847375
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_dcff204e6ab9079926b8,P06396,PT_D1_81,1.0,0.6475015218195243
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_dd5eda6700b81c5c45e4,P07996,T_D3_155,0.0,0.6023449039203251
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_dddc7e80edd3ac0571da,Q04695,T_D1_186,0.0,0.7873876562847375
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_de3d4cd82584fdea0532,P26038,PT_D1_16,0.3125,0.6650311811712297
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_de6c29f55364232cf472,P06396,PT_D1_16,0.8125,0.6475015218195243
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_df56139ccf5e7d07b603,P06396,T_D3_119a,1.0,0.6475015218195243
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_e03a95dcb6358de2faad,Q9HDC9,PT_D1_16,0.5625,0.47619943889529953
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_e0800ff556944a5f90a7,P04004,T_D3_155,0.8181818181818182,0.9202953625093135
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_e0a0f12745655124a64f,P04004,PT_D3_14,0.8666666666666667,0.9202953625093135
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_e2d0ded0c67217a8fe4c,P04264,PT_D3_96,0.6428571428571429,0.9979793637072775
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_e41b50247198fe324bc1,Q9HDC9,PT_D1_33,0.5,0.47619943889529953
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_e50fef6ab2e1344f6a93,P04004,T_D1_165,0.7857142857142857,0.9202953625093135
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_e5395679637c12ffbaf8,Q9HDC9,PT_D3_22,0.5,0.47619943889529953
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_e80ad5c4e150c4406321,P04264,PT_D1_73,0.6666666666666666,0.9979793637072775
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_e82468e40663802b9e64,P04264,PT_D1_20,0.6363636363636364,0.9979793637072775
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_e864a33d0bbf93cd0155,P04264,PT_D3_42,0.6153846153846154,0.9979793637072775
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_e8f5beb5fa6b8e368776,P06396,PT_D1_33,1.0,0.6475015218195243
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_e9a2077087f10f1c1aa9,P04264,PT_D1_48,0.7058823529411765,0.9979793637072775
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_ec0766520fb1fd1ce206,Q9HDC9,PT_D1_73,0.6,0.47619943889529953
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_ec30b9c475a944d2fa8f,P04004,PT_D1_73,0.8666666666666667,0.9202953625093135
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_edd722ff803ec0748a9a,Q9HDC9,T_D3_155,0.5454545454545454,0.47619943889529953
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_edddda3d95394379d1d3,P06396,PT_D3_28,0.75,0.6475015218195243
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_eee0594106cd068a0226,P07996,PT_D1_16,0.25,0.6023449039203251
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_f0bf1d9bf5a1fcabf0c4,P04004,T_D1_173,1.0,0.9202953625093135
T197_OUTER_03,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T197_f0fb89bae5a7a8c5e867,P06396,PT_D3_85,0.9090909090909091,0.6475015218195243
