outer_fold_id,held_out_core,model_id,target_observation_id,source_id,canonical_accession,measurement_batch_id,observed_rank_percentile_descending,predicted_rank_percentile_descending
T194_OUTER_10,PMC9633814_CORE_FACILITY_7,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_78a25784fb127a41e61c,PMC9633814_CORE_FACILITY_7,P07996,PMC9633814_CORE_FACILITY_7,0.9593147751605996,0.785911194335265
T194_OUTER_10,PMC9633814_CORE_FACILITY_7,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_86a3fe25f530cd71ff47,PMC9633814_CORE_FACILITY_7,Q93084,PMC9633814_CORE_FACILITY_7,0.7965738758029979,0.5761856103985469
T194_OUTER_10,PMC9633814_CORE_FACILITY_7,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_9412990e76125da83b54,PMC9633814_CORE_FACILITY_7,P11021,PMC9633814_CORE_FACILITY_7,0.49678800856531047,0.5406200705943007
T194_OUTER_10,PMC9633814_CORE_FACILITY_7,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_97ae43ff33b3205adabd,PMC9633814_CORE_FACILITY_7,Q15942,PMC9633814_CORE_FACILITY_7,0.7644539614561028,0.709359853234539
T194_OUTER_10,PMC9633814_CORE_FACILITY_7,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_98dcb70522d182bf89cb,PMC9633814_CORE_FACILITY_7,Q8TC12,PMC9633814_CORE_FACILITY_7,0.5952890792291221,0.44529138006201896
T194_OUTER_10,PMC9633814_CORE_FACILITY_7,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_9c1cf44a5f1411951cd6,PMC9633814_CORE_FACILITY_7,Q9NY65,PMC9633814_CORE_FACILITY_7,0.6402569593147751,0.6567394363174287
T194_OUTER_10,PMC9633814_CORE_FACILITY_7,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_9c9ce8af1299a60b3b2c,PMC9633814_CORE_FACILITY_7,O00187,PMC9633814_CORE_FACILITY_7,0.854389721627409,0.6360937445308849
T194_OUTER_10,PMC9633814_CORE_FACILITY_7,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_9d663f5308645d4ab5a5,PMC9633814_CORE_FACILITY_7,Q9NR12,PMC9633814_CORE_FACILITY_7,0.26124197002141325,0.5297224393155893
T194_OUTER_10,PMC9633814_CORE_FACILITY_7,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_9e78d27e6a5560db24a8,PMC9633814_CORE_FACILITY_7,P61026,PMC9633814_CORE_FACILITY_7,0.5738758029978587,0.3916490285076018
T194_OUTER_10,PMC9633814_CORE_FACILITY_7,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_a90b61704c9e76f635e9,PMC9633814_CORE_FACILITY_7,P63000,PMC9633814_CORE_FACILITY_7,0.3897216274089936,0.4729804537470088
T194_OUTER_10,PMC9633814_CORE_FACILITY_7,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_aaae7545935aa24ede4e,PMC9633814_CORE_FACILITY_7,P04264,PMC9633814_CORE_FACILITY_7,0.9850107066381156,0.7648952500649344
T194_OUTER_10,PMC9633814_CORE_FACILITY_7,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_aac6722add516c62e8a8,PMC9633814_CORE_FACILITY_7,P10809,PMC9633814_CORE_FACILITY_7,0.21413276231263384,0.4444053683408817
T194_OUTER_10,PMC9633814_CORE_FACILITY_7,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_af08387b5814b864a05d,PMC9633814_CORE_FACILITY_7,Q9BSJ8,PMC9633814_CORE_FACILITY_7,0.1841541755888651,0.5088992915702191
T194_OUTER_10,PMC9633814_CORE_FACILITY_7,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_b67634d36aa25346c024,PMC9633814_CORE_FACILITY_7,P50990,PMC9633814_CORE_FACILITY_7,0.4475374732334047,0.4819286491630661
T194_OUTER_10,PMC9633814_CORE_FACILITY_7,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_b9940dd1a8b9bca0e424,PMC9633814_CORE_FACILITY_7,O75083,PMC9633814_CORE_FACILITY_7,0.4261241970021413,0.5337478038091071
T194_OUTER_10,PMC9633814_CORE_FACILITY_7,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_bca7f57feb4ed8687e05,PMC9633814_CORE_FACILITY_7,P00387,PMC9633814_CORE_FACILITY_7,0.6381156316916489,0.5073716659765757
T194_OUTER_10,PMC9633814_CORE_FACILITY_7,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_c4401c05125ecf31c4bd,PMC9633814_CORE_FACILITY_7,P30041,PMC9633814_CORE_FACILITY_7,0.4197002141327623,0.45996893887954404
T194_OUTER_10,PMC9633814_CORE_FACILITY_7,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_c53e1dbe0ad077244ad8,PMC9633814_CORE_FACILITY_7,Q15365,PMC9633814_CORE_FACILITY_7,0.5438972162740899,0.5912017268329569
T194_OUTER_10,PMC9633814_CORE_FACILITY_7,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_c7bf8c97cffe00277587,PMC9633814_CORE_FACILITY_7,Q9H4B7,PMC9633814_CORE_FACILITY_7,0.9207708779443254,0.656824689687236
T194_OUTER_10,PMC9633814_CORE_FACILITY_7,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_cd07fd6d0324aa59c524,PMC9633814_CORE_FACILITY_7,P53396,PMC9633814_CORE_FACILITY_7,0.5246252676659529,0.4922486256162119
T194_OUTER_10,PMC9633814_CORE_FACILITY_7,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_cfbb5dded7f656c5e6d7,PMC9633814_CORE_FACILITY_7,P04004,PMC9633814_CORE_FACILITY_7,0.9764453961456103,0.6076923083684294
T194_OUTER_10,PMC9633814_CORE_FACILITY_7,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_d14ddf123efe8792fc19,PMC9633814_CORE_FACILITY_7,P05556,PMC9633814_CORE_FACILITY_7,0.6423982869379015,0.7409911947953349
T194_OUTER_10,PMC9633814_CORE_FACILITY_7,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_d59c8373ccfe20ceb86e,PMC9633814_CORE_FACILITY_7,P06576,PMC9633814_CORE_FACILITY_7,0.734475374732334,0.5865400826240635
T194_OUTER_10,PMC9633814_CORE_FACILITY_7,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_daf00cec5b36291f4123,PMC9633814_CORE_FACILITY_7,P30101,PMC9633814_CORE_FACILITY_7,0.5910064239828694,0.4311804198483815
T194_OUTER_10,PMC9633814_CORE_FACILITY_7,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_db96b6745da3968190d9,PMC9633814_CORE_FACILITY_7,P16615,PMC9633814_CORE_FACILITY_7,0.702355460385439,0.5402709018247556
T194_OUTER_10,PMC9633814_CORE_FACILITY_7,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_de883a809ffd2301d63f,PMC9633814_CORE_FACILITY_7,P09493,PMC9633814_CORE_FACILITY_7,0.5867237687366167,0.1453627858734509
T194_OUTER_10,PMC9633814_CORE_FACILITY_7,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_eb175efeab54b0238d66,PMC9633814_CORE_FACILITY_7,P30048,PMC9633814_CORE_FACILITY_7,0.4282655246252677,0.5217955227018382
T194_OUTER_10,PMC9633814_CORE_FACILITY_7,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_f45ba01886e64e5dcb84,PMC9633814_CORE_FACILITY_7,Q16762,PMC9633814_CORE_FACILITY_7,0.20985010706638116,0.5298190725562735
T194_OUTER_10,PMC9633814_CORE_FACILITY_7,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_f555f8dff54e4b37f6d6,PMC9633814_CORE_FACILITY_7,P24844,PMC9633814_CORE_FACILITY_7,0.5289079229122056,0.45072362817525535
T194_OUTER_11,PMC9633814_CORE_FACILITY_8,CONSTANT_TRAINING_MEAN,T194_005a60e34bed8a6a1ce1,PMC9633814_CORE_FACILITY_8,P63000,PMC9633814_CORE_FACILITY_8,0.40162271805273836,0.5319636665326547
T194_OUTER_11,PMC9633814_CORE_FACILITY_8,CONSTANT_TRAINING_MEAN,T194_061cefa7f6f77aa28335,PMC9633814_CORE_FACILITY_8,P68363,PMC9633814_CORE_FACILITY_8,0.7768762677484787,0.5319636665326547
T194_OUTER_11,PMC9633814_CORE_FACILITY_8,CONSTANT_TRAINING_MEAN,T194_0d313f08fb744a49f774,PMC9633814_CORE_FACILITY_8,Q15365,PMC9633814_CORE_FACILITY_8,0.1440162271805274,0.5319636665326547
T194_OUTER_11,PMC9633814_CORE_FACILITY_8,CONSTANT_TRAINING_MEAN,T194_2728f11465ad3da7fd9d,PMC9633814_CORE_FACILITY_8,Q9NQC3,PMC9633814_CORE_FACILITY_8,0.4827586206896552,0.5319636665326547
T194_OUTER_11,PMC9633814_CORE_FACILITY_8,CONSTANT_TRAINING_MEAN,T194_2fc50864fb16241cccd5,PMC9633814_CORE_FACILITY_8,P04264,PMC9633814_CORE_FACILITY_8,0.5415821501014199,0.5319636665326547
T194_OUTER_11,PMC9633814_CORE_FACILITY_8,CONSTANT_TRAINING_MEAN,T194_38e18b7dbb6903c36b5b,PMC9633814_CORE_FACILITY_8,Q93084,PMC9633814_CORE_FACILITY_8,0.8093306288032455,0.5319636665326547
T194_OUTER_11,PMC9633814_CORE_FACILITY_8,CONSTANT_TRAINING_MEAN,T194_46f8843240c8161aa2c3,PMC9633814_CORE_FACILITY_8,Q9HDC9,PMC9633814_CORE_FACILITY_8,0.5598377281947262,0.5319636665326547
T194_OUTER_11,PMC9633814_CORE_FACILITY_8,CONSTANT_TRAINING_MEAN,T194_4af25824fccea8f0a309,PMC9633814_CORE_FACILITY_8,O00187,PMC9633814_CORE_FACILITY_8,0.8377281947261663,0.5319636665326547
T194_OUTER_11,PMC9633814_CORE_FACILITY_8,CONSTANT_TRAINING_MEAN,T194_4d77380dfc1059a92e32,PMC9633814_CORE_FACILITY_8,O15145,PMC9633814_CORE_FACILITY_8,0.3935091277890467,0.5319636665326547
T194_OUTER_11,PMC9633814_CORE_FACILITY_8,CONSTANT_TRAINING_MEAN,T194_5200c06954110c73c0d8,PMC9633814_CORE_FACILITY_8,P30101,PMC9633814_CORE_FACILITY_8,0.23732251521298176,0.5319636665326547
T194_OUTER_11,PMC9633814_CORE_FACILITY_8,CONSTANT_TRAINING_MEAN,T194_5a64b597a92b2f96b227,PMC9633814_CORE_FACILITY_8,P04004,PMC9633814_CORE_FACILITY_8,0.9776876267748479,0.5319636665326547
T194_OUTER_11,PMC9633814_CORE_FACILITY_8,CONSTANT_TRAINING_MEAN,T194_5dac09206a2c01d279b7,PMC9633814_CORE_FACILITY_8,P06576,PMC9633814_CORE_FACILITY_8,0.4482758620689655,0.5319636665326547
T194_OUTER_11,PMC9633814_CORE_FACILITY_8,CONSTANT_TRAINING_MEAN,T194_65719c4b420cd51d6d3d,PMC9633814_CORE_FACILITY_8,Q70J99,PMC9633814_CORE_FACILITY_8,0.1257606490872211,0.5319636665326547
T194_OUTER_11,PMC9633814_CORE_FACILITY_8,CONSTANT_TRAINING_MEAN,T194_731d990df8379a0bb779,PMC9633814_CORE_FACILITY_8,P10809,PMC9633814_CORE_FACILITY_8,0.35294117647058826,0.5319636665326547
T194_OUTER_11,PMC9633814_CORE_FACILITY_8,CONSTANT_TRAINING_MEAN,T194_7cf37b4e58650464ebf0,PMC9633814_CORE_FACILITY_8,Q9NY65,PMC9633814_CORE_FACILITY_8,0.40973630831643004,0.5319636665326547
T194_OUTER_11,PMC9633814_CORE_FACILITY_8,CONSTANT_TRAINING_MEAN,T194_7e4dd387604c93e6b659,PMC9633814_CORE_FACILITY_8,P52907,PMC9633814_CORE_FACILITY_8,0.5273833671399595,0.5319636665326547
T194_OUTER_11,PMC9633814_CORE_FACILITY_8,CONSTANT_TRAINING_MEAN,T194_8840deac4e93721dc3d1,PMC9633814_CORE_FACILITY_8,O00299,PMC9633814_CORE_FACILITY_8,0.15618661257606492,0.5319636665326547
T194_OUTER_11,PMC9633814_CORE_FACILITY_8,CONSTANT_TRAINING_MEAN,T194_8c8987b388cda345b3f2,PMC9633814_CORE_FACILITY_8,Q9H4B7,PMC9633814_CORE_FACILITY_8,0.8762677484787018,0.5319636665326547
T194_OUTER_11,PMC9633814_CORE_FACILITY_8,CONSTANT_TRAINING_MEAN,T194_8d2a8cf371e8fd64c99a,PMC9633814_CORE_FACILITY_8,P27348,PMC9633814_CORE_FACILITY_8,0.2961460446247465,0.5319636665326547
T194_OUTER_11,PMC9633814_CORE_FACILITY_8,CONSTANT_TRAINING_MEAN,T194_8f1028c0b939167c8544,PMC9633814_CORE_FACILITY_8,P68366,PMC9633814_CORE_FACILITY_8,0.9066937119675457,0.5319636665326547
T194_OUTER_11,PMC9633814_CORE_FACILITY_8,CONSTANT_TRAINING_MEAN,T194_9758a5c23ed289031415,PMC9633814_CORE_FACILITY_8,P53396,PMC9633814_CORE_FACILITY_8,0.07099391480730223,0.5319636665326547
T194_OUTER_11,PMC9633814_CORE_FACILITY_8,CONSTANT_TRAINING_MEAN,T194_990d98d00a3d0cea6798,PMC9633814_CORE_FACILITY_8,P05556,PMC9633814_CORE_FACILITY_8,0.7261663286004056,0.5319636665326547
T194_OUTER_11,PMC9633814_CORE_FACILITY_8,CONSTANT_TRAINING_MEAN,T194_9c88d0a95238b218ab12,PMC9633814_CORE_FACILITY_8,P37802,PMC9633814_CORE_FACILITY_8,0.08113590263691683,0.5319636665326547
T194_OUTER_11,PMC9633814_CORE_FACILITY_8,CONSTANT_TRAINING_MEAN,T194_9dda11ed58ee8f100756,PMC9633814_CORE_FACILITY_8,O75083,PMC9633814_CORE_FACILITY_8,0.3286004056795132,0.5319636665326547
T194_OUTER_11,PMC9633814_CORE_FACILITY_8,CONSTANT_TRAINING_MEAN,T194_9df4882ee8a6d8f1728a,PMC9633814_CORE_FACILITY_8,O00151,PMC9633814_CORE_FACILITY_8,0.6206896551724138,0.5319636665326547
T194_OUTER_11,PMC9633814_CORE_FACILITY_8,CONSTANT_TRAINING_MEAN,T194_ab6d40b242c89c115134,PMC9633814_CORE_FACILITY_8,P61026,PMC9633814_CORE_FACILITY_8,0.3022312373225152,0.5319636665326547
T194_OUTER_11,PMC9633814_CORE_FACILITY_8,CONSTANT_TRAINING_MEAN,T194_adc7e0fabfc963b1e4c4,PMC9633814_CORE_FACILITY_8,P30041,PMC9633814_CORE_FACILITY_8,0.35496957403651114,0.5319636665326547
T194_OUTER_11,PMC9633814_CORE_FACILITY_8,CONSTANT_TRAINING_MEAN,T194_b4a50c4c193925d9bd0f,PMC9633814_CORE_FACILITY_8,Q15942,PMC9633814_CORE_FACILITY_8,0.6876267748478702,0.5319636665326547
T194_OUTER_11,PMC9633814_CORE_FACILITY_8,CONSTANT_TRAINING_MEAN,T194_cac6b0905d2bbb7552d8,PMC9633814_CORE_FACILITY_8,Q7L576,PMC9633814_CORE_FACILITY_8,0.6795131845841785,0.5319636665326547
T194_OUTER_11,PMC9633814_CORE_FACILITY_8,CONSTANT_TRAINING_MEAN,T194_d01c24d7c098a9bf0b0b,PMC9633814_CORE_FACILITY_8,O00264,PMC9633814_CORE_FACILITY_8,0.15010141987829614,0.5319636665326547
T194_OUTER_11,PMC9633814_CORE_FACILITY_8,CONSTANT_TRAINING_MEAN,T194_d1d154fea69822ef9687,PMC9633814_CORE_FACILITY_8,P11166,PMC9633814_CORE_FACILITY_8,0.7099391480730223,0.5319636665326547
T194_OUTER_11,PMC9633814_CORE_FACILITY_8,CONSTANT_TRAINING_MEAN,T194_d23a5325587603d745b5,PMC9633814_CORE_FACILITY_8,P07996,PMC9633814_CORE_FACILITY_8,0.9533468559837728,0.5319636665326547
T194_OUTER_11,PMC9633814_CORE_FACILITY_8,CONSTANT_TRAINING_MEAN,T194_d627102dd3b2455ae269,PMC9633814_CORE_FACILITY_8,P24844,PMC9633814_CORE_FACILITY_8,0.4300202839756592,0.5319636665326547
T194_OUTER_11,PMC9633814_CORE_FACILITY_8,CONSTANT_TRAINING_MEAN,T194_db528fdce34597c87c55,PMC9633814_CORE_FACILITY_8,P26641,PMC9633814_CORE_FACILITY_8,0.06288032454361055,0.5319636665326547
T194_OUTER_11,PMC9633814_CORE_FACILITY_8,CONSTANT_TRAINING_MEAN,T194_e0265d3982dc8ced435d,PMC9633814_CORE_FACILITY_8,Q16643,PMC9633814_CORE_FACILITY_8,0.13184584178498987,0.5319636665326547
T194_OUTER_11,PMC9633814_CORE_FACILITY_8,CONSTANT_TRAINING_MEAN,T194_e3bc00f7c2fd2aafc4fc,PMC9633814_CORE_FACILITY_8,P05023,PMC9633814_CORE_FACILITY_8,0.2434077079107505,0.5319636665326547
T194_OUTER_11,PMC9633814_CORE_FACILITY_8,CONSTANT_TRAINING_MEAN,T194_efab3d2aafb42cb04a91,PMC9633814_CORE_FACILITY_8,P38646,PMC9633814_CORE_FACILITY_8,0.38742393509127787,0.5319636665326547
T194_OUTER_11,PMC9633814_CORE_FACILITY_8,CONSTANT_TRAINING_MEAN,T194_f2dc4c1f9c3b843db0a6,PMC9633814_CORE_FACILITY_8,Q27J81,PMC9633814_CORE_FACILITY_8,0.23123732251521298,0.5319636665326547
T194_OUTER_11,PMC9633814_CORE_FACILITY_8,CONSTANT_TRAINING_MEAN,T194_f61a784c857c10558ed8,PMC9633814_CORE_FACILITY_8,P06396,PMC9633814_CORE_FACILITY_8,0.9006085192697769,0.5319636665326547
T194_OUTER_11,PMC9633814_CORE_FACILITY_8,SEQUENCE_RIDGE_FULL,T194_005a60e34bed8a6a1ce1,PMC9633814_CORE_FACILITY_8,P63000,PMC9633814_CORE_FACILITY_8,0.40162271805273836,0.4020646069045954
T194_OUTER_11,PMC9633814_CORE_FACILITY_8,SEQUENCE_RIDGE_FULL,T194_061cefa7f6f77aa28335,PMC9633814_CORE_FACILITY_8,P68363,PMC9633814_CORE_FACILITY_8,0.7768762677484787,0.6899283020153895
T194_OUTER_11,PMC9633814_CORE_FACILITY_8,SEQUENCE_RIDGE_FULL,T194_0d313f08fb744a49f774,PMC9633814_CORE_FACILITY_8,Q15365,PMC9633814_CORE_FACILITY_8,0.1440162271805274,0.4818341157460388
T194_OUTER_11,PMC9633814_CORE_FACILITY_8,SEQUENCE_RIDGE_FULL,T194_2728f11465ad3da7fd9d,PMC9633814_CORE_FACILITY_8,Q9NQC3,PMC9633814_CORE_FACILITY_8,0.4827586206896552,0.5807782670240723
T194_OUTER_11,PMC9633814_CORE_FACILITY_8,SEQUENCE_RIDGE_FULL,T194_2fc50864fb16241cccd5,PMC9633814_CORE_FACILITY_8,P04264,PMC9633814_CORE_FACILITY_8,0.5415821501014199,0.8514599961711603
T194_OUTER_11,PMC9633814_CORE_FACILITY_8,SEQUENCE_RIDGE_FULL,T194_38e18b7dbb6903c36b5b,PMC9633814_CORE_FACILITY_8,Q93084,PMC9633814_CORE_FACILITY_8,0.8093306288032455,0.6571600526329358
T194_OUTER_11,PMC9633814_CORE_FACILITY_8,SEQUENCE_RIDGE_FULL,T194_46f8843240c8161aa2c3,PMC9633814_CORE_FACILITY_8,Q9HDC9,PMC9633814_CORE_FACILITY_8,0.5598377281947262,0.533587470680713
T194_OUTER_11,PMC9633814_CORE_FACILITY_8,SEQUENCE_RIDGE_FULL,T194_4af25824fccea8f0a309,PMC9633814_CORE_FACILITY_8,O00187,PMC9633814_CORE_FACILITY_8,0.8377281947261663,0.6994853610142758
T194_OUTER_11,PMC9633814_CORE_FACILITY_8,SEQUENCE_RIDGE_FULL,T194_4d77380dfc1059a92e32,PMC9633814_CORE_FACILITY_8,O15145,PMC9633814_CORE_FACILITY_8,0.3935091277890467,0.3854833453616051
T194_OUTER_11,PMC9633814_CORE_FACILITY_8,SEQUENCE_RIDGE_FULL,T194_5200c06954110c73c0d8,PMC9633814_CORE_FACILITY_8,P30101,PMC9633814_CORE_FACILITY_8,0.23732251521298176,0.479453476005065
T194_OUTER_11,PMC9633814_CORE_FACILITY_8,SEQUENCE_RIDGE_FULL,T194_5a64b597a92b2f96b227,PMC9633814_CORE_FACILITY_8,P04004,PMC9633814_CORE_FACILITY_8,0.9776876267748479,0.5811251871778094
T194_OUTER_11,PMC9633814_CORE_FACILITY_8,SEQUENCE_RIDGE_FULL,T194_5dac09206a2c01d279b7,PMC9633814_CORE_FACILITY_8,P06576,PMC9633814_CORE_FACILITY_8,0.4482758620689655,0.6014869693195044
T194_OUTER_11,PMC9633814_CORE_FACILITY_8,SEQUENCE_RIDGE_FULL,T194_65719c4b420cd51d6d3d,PMC9633814_CORE_FACILITY_8,Q70J99,PMC9633814_CORE_FACILITY_8,0.1257606490872211,0.6017591701655425
T194_OUTER_11,PMC9633814_CORE_FACILITY_8,SEQUENCE_RIDGE_FULL,T194_731d990df8379a0bb779,PMC9633814_CORE_FACILITY_8,P10809,PMC9633814_CORE_FACILITY_8,0.35294117647058826,0.46129170650952184
T194_OUTER_11,PMC9633814_CORE_FACILITY_8,SEQUENCE_RIDGE_FULL,T194_7cf37b4e58650464ebf0,PMC9633814_CORE_FACILITY_8,Q9NY65,PMC9633814_CORE_FACILITY_8,0.40973630831643004,0.6581306548839503
T194_OUTER_11,PMC9633814_CORE_FACILITY_8,SEQUENCE_RIDGE_FULL,T194_7e4dd387604c93e6b659,PMC9633814_CORE_FACILITY_8,P52907,PMC9633814_CORE_FACILITY_8,0.5273833671399595,0.5016209074192115
T194_OUTER_11,PMC9633814_CORE_FACILITY_8,SEQUENCE_RIDGE_FULL,T194_8840deac4e93721dc3d1,PMC9633814_CORE_FACILITY_8,O00299,PMC9633814_CORE_FACILITY_8,0.15618661257606492,0.5836995564126226
T194_OUTER_11,PMC9633814_CORE_FACILITY_8,SEQUENCE_RIDGE_FULL,T194_8c8987b388cda345b3f2,PMC9633814_CORE_FACILITY_8,Q9H4B7,PMC9633814_CORE_FACILITY_8,0.8762677484787018,0.6381379637262395
T194_OUTER_11,PMC9633814_CORE_FACILITY_8,SEQUENCE_RIDGE_FULL,T194_8d2a8cf371e8fd64c99a,PMC9633814_CORE_FACILITY_8,P27348,PMC9633814_CORE_FACILITY_8,0.2961460446247465,0.3662208264497654
T194_OUTER_11,PMC9633814_CORE_FACILITY_8,SEQUENCE_RIDGE_FULL,T194_8f1028c0b939167c8544,PMC9633814_CORE_FACILITY_8,P68366,PMC9633814_CORE_FACILITY_8,0.9066937119675457,0.6676314569498182
T194_OUTER_11,PMC9633814_CORE_FACILITY_8,SEQUENCE_RIDGE_FULL,T194_9758a5c23ed289031415,PMC9633814_CORE_FACILITY_8,P53396,PMC9633814_CORE_FACILITY_8,0.07099391480730223,0.6693655997996762
T194_OUTER_11,PMC9633814_CORE_FACILITY_8,SEQUENCE_RIDGE_FULL,T194_990d98d00a3d0cea6798,PMC9633814_CORE_FACILITY_8,P05556,PMC9633814_CORE_FACILITY_8,0.7261663286004056,0.759390567742891
T194_OUTER_11,PMC9633814_CORE_FACILITY_8,SEQUENCE_RIDGE_FULL,T194_9c88d0a95238b218ab12,PMC9633814_CORE_FACILITY_8,P37802,PMC9633814_CORE_FACILITY_8,0.08113590263691683,0.49098785316659566
T194_OUTER_11,PMC9633814_CORE_FACILITY_8,SEQUENCE_RIDGE_FULL,T194_9dda11ed58ee8f100756,PMC9633814_CORE_FACILITY_8,O75083,PMC9633814_CORE_FACILITY_8,0.3286004056795132,0.5264345134266823
T194_OUTER_11,PMC9633814_CORE_FACILITY_8,SEQUENCE_RIDGE_FULL,T194_9df4882ee8a6d8f1728a,PMC9633814_CORE_FACILITY_8,O00151,PMC9633814_CORE_FACILITY_8,0.6206896551724138,0.5371261380670245
T194_OUTER_11,PMC9633814_CORE_FACILITY_8,SEQUENCE_RIDGE_FULL,T194_ab6d40b242c89c115134,PMC9633814_CORE_FACILITY_8,P61026,PMC9633814_CORE_FACILITY_8,0.3022312373225152,0.3825842050269902
T194_OUTER_11,PMC9633814_CORE_FACILITY_8,SEQUENCE_RIDGE_FULL,T194_adc7e0fabfc963b1e4c4,PMC9633814_CORE_FACILITY_8,P30041,PMC9633814_CORE_FACILITY_8,0.35496957403651114,0.4100004454936381
T194_OUTER_11,PMC9633814_CORE_FACILITY_8,SEQUENCE_RIDGE_FULL,T194_b4a50c4c193925d9bd0f,PMC9633814_CORE_FACILITY_8,Q15942,PMC9633814_CORE_FACILITY_8,0.6876267748478702,0.6764534118717102
T194_OUTER_11,PMC9633814_CORE_FACILITY_8,SEQUENCE_RIDGE_FULL,T194_cac6b0905d2bbb7552d8,PMC9633814_CORE_FACILITY_8,Q7L576,PMC9633814_CORE_FACILITY_8,0.6795131845841785,0.5634183921661846
T194_OUTER_11,PMC9633814_CORE_FACILITY_8,SEQUENCE_RIDGE_FULL,T194_d01c24d7c098a9bf0b0b,PMC9633814_CORE_FACILITY_8,O00264,PMC9633814_CORE_FACILITY_8,0.15010141987829614,0.5068010371362335
T194_OUTER_11,PMC9633814_CORE_FACILITY_8,SEQUENCE_RIDGE_FULL,T194_d1d154fea69822ef9687,PMC9633814_CORE_FACILITY_8,P11166,PMC9633814_CORE_FACILITY_8,0.7099391480730223,0.608147930412498
T194_OUTER_11,PMC9633814_CORE_FACILITY_8,SEQUENCE_RIDGE_FULL,T194_d23a5325587603d745b5,PMC9633814_CORE_FACILITY_8,P07996,PMC9633814_CORE_FACILITY_8,0.9533468559837728,0.8408535482224515
T194_OUTER_11,PMC9633814_CORE_FACILITY_8,SEQUENCE_RIDGE_FULL,T194_d627102dd3b2455ae269,PMC9633814_CORE_FACILITY_8,P24844,PMC9633814_CORE_FACILITY_8,0.4300202839756592,0.5113435859046404
T194_OUTER_11,PMC9633814_CORE_FACILITY_8,SEQUENCE_RIDGE_FULL,T194_db528fdce34597c87c55,PMC9633814_CORE_FACILITY_8,P26641,PMC9633814_CORE_FACILITY_8,0.06288032454361055,0.46409893849153894
T194_OUTER_11,PMC9633814_CORE_FACILITY_8,SEQUENCE_RIDGE_FULL,T194_e0265d3982dc8ced435d,PMC9633814_CORE_FACILITY_8,Q16643,PMC9633814_CORE_FACILITY_8,0.13184584178498987,0.67884423959409
T194_OUTER_11,PMC9633814_CORE_FACILITY_8,SEQUENCE_RIDGE_FULL,T194_e3bc00f7c2fd2aafc4fc,PMC9633814_CORE_FACILITY_8,P05023,PMC9633814_CORE_FACILITY_8,0.2434077079107505,0.6631209069538626
T194_OUTER_11,PMC9633814_CORE_FACILITY_8,SEQUENCE_RIDGE_FULL,T194_efab3d2aafb42cb04a91,PMC9633814_CORE_FACILITY_8,P38646,PMC9633814_CORE_FACILITY_8,0.38742393509127787,0.5220360043598671
T194_OUTER_11,PMC9633814_CORE_FACILITY_8,SEQUENCE_RIDGE_FULL,T194_f2dc4c1f9c3b843db0a6,PMC9633814_CORE_FACILITY_8,Q27J81,PMC9633814_CORE_FACILITY_8,0.23123732251521298,0.6388942817118272
T194_OUTER_11,PMC9633814_CORE_FACILITY_8,SEQUENCE_RIDGE_FULL,T194_f61a784c857c10558ed8,PMC9633814_CORE_FACILITY_8,P06396,PMC9633814_CORE_FACILITY_8,0.9006085192697769,0.5876000124787067
T194_OUTER_11,PMC9633814_CORE_FACILITY_8,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_005a60e34bed8a6a1ce1,PMC9633814_CORE_FACILITY_8,P63000,PMC9633814_CORE_FACILITY_8,0.40162271805273836,0.4589159954561735
T194_OUTER_11,PMC9633814_CORE_FACILITY_8,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_061cefa7f6f77aa28335,PMC9633814_CORE_FACILITY_8,P68363,PMC9633814_CORE_FACILITY_8,0.7768762677484787,0.6890327137127513
