model_id,external_target_observation_id,canonical_accession,measurement_batch_id,observed_rank_percentile_descending,predicted_rank_percentile_descending
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:305:LFQ intensity Strap_3305:R4_PMC13106918_Strap_3,P15531,R4_PMC13106918_Strap_3,0,0.57794937226939769
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:346:LFQ intensity Strap_3346:R4_PMC13106918_Strap_3,P23284,R4_PMC13106918_Strap_3,0.5,0.38869408140374395
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:362:LFQ intensity Strap_3362:R4_PMC13106918_Strap_3,P26038,R4_PMC13106918_Strap_3,0.59090909090909094,0.33369246032630767
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:366:LFQ intensity Strap_3366:R4_PMC13106918_Strap_3,P26641,R4_PMC13106918_Strap_3,0.72727272727272729,0.4179760295500054
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:373:LFQ intensity Strap_3373:R4_PMC13106918_Strap_3,P27797,R4_PMC13106918_Strap_3,0.40909090909090912,0.57751853598066039
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:386:LFQ intensity Strap_3386:R4_PMC13106918_Strap_3,P30044,R4_PMC13106918_Strap_3,0.27272727272727271,0.55853203025743525
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:390:LFQ intensity Strap_3390:R4_PMC13106918_Strap_3,P30101,R4_PMC13106918_Strap_3,0.54545454545454541,0.44293587419117469
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:417:LFQ intensity Strap_3417:R4_PMC13106918_Strap_3,P37802,R4_PMC13106918_Strap_3,0.36363636363636365,0.52087433969185637
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:419:LFQ intensity Strap_3419:R4_PMC13106918_Strap_3,P38646,R4_PMC13106918_Strap_3,0.31818181818181818,0.48550915769296554
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:460:LFQ intensity Strap_3460:R4_PMC13106918_Strap_3,P50990,R4_PMC13106918_Strap_3,0.22727272727272727,0.49938335026969
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:461:LFQ intensity Strap_3461:R4_PMC13106918_Strap_3,P50991,R4_PMC13106918_Strap_3,0.18181818181818182,0.40338895232918026
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:481:LFQ intensity Strap_3481:R4_PMC13106918_Strap_3,P55072,R4_PMC13106918_Strap_3,0.090909090909090912,0.58346948873529703
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:488:LFQ intensity Strap_3488:R4_PMC13106918_Strap_3,P60174,R4_PMC13106918_Strap_3,0.45454545454545453,0.51478204513020409
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:509:LFQ intensity Strap_3509:R4_PMC13106918_Strap_3,P61978,R4_PMC13106918_Strap_3,0.77272727272727271,0.63924319319811762
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:531:LFQ intensity Strap_3531:R4_PMC13106918_Strap_3,P62805,R4_PMC13106918_Strap_3,0.90909090909090906,0.41300641605167426
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:650:LFQ intensity Strap_3650:R4_PMC13106918_Strap_3,Q58FF8,R4_PMC13106918_Strap_3,0.86363636363636365,0.39960356682715842
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:694:LFQ intensity Strap_3694:R4_PMC13106918_Strap_3,Q99832,R4_PMC13106918_Strap_3,0.045454545454545456,0.42562763191424835
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:696:LFQ intensity Strap_3696:R4_PMC13106918_Strap_3,Q9BS26,R4_PMC13106918_Strap_3,0.13636363636363635,0.53147874528549621
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:183:LFQ intensity Strap_4183:R4_PMC13106918_Strap_4,P04004,R4_PMC13106918_Strap_4,1,0.59900193434699611
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:214:LFQ intensity Strap_4214:R4_PMC13106918_Strap_4,P06396,R4_PMC13106918_Strap_4,0.78260869565217395,0.52208594240492745
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:216:LFQ intensity Strap_4216:R4_PMC13106918_Strap_4,P06576,R4_PMC13106918_Strap_4,0.60869565217391308,0.57769449973645681
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:273:LFQ intensity Strap_4273:R4_PMC13106918_Strap_4,P10809,R4_PMC13106918_Strap_4,0.82608695652173914,0.46943628431886564
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:275:LFQ intensity Strap_4275:R4_PMC13106918_Strap_4,P11021,R4_PMC13106918_Strap_4,0.95652173913043481,0.5392162542000577
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:305:LFQ intensity Strap_4305:R4_PMC13106918_Strap_4,P15531,R4_PMC13106918_Strap_4,0,0.57794937226939769
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:336:LFQ intensity Strap_4336:R4_PMC13106918_Strap_4,P21796,R4_PMC13106918_Strap_4,0.52173913043478259,0.46520023643807146
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:362:LFQ intensity Strap_4362:R4_PMC13106918_Strap_4,P26038,R4_PMC13106918_Strap_4,0.56521739130434778,0.33369246032630767
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:366:LFQ intensity Strap_4366:R4_PMC13106918_Strap_4,P26641,R4_PMC13106918_Strap_4,0.69565217391304346,0.4179760295500054
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:370:LFQ intensity Strap_4370:R4_PMC13106918_Strap_4,P27348,R4_PMC13106918_Strap_4,0.47826086956521741,0.43066560403451648
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:373:LFQ intensity Strap_4373:R4_PMC13106918_Strap_4,P27797,R4_PMC13106918_Strap_4,0.34782608695652173,0.57751853598066039
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:376:LFQ intensity Strap_4376:R4_PMC13106918_Strap_4,P28066,R4_PMC13106918_Strap_4,0.17391304347826086,0.53395067328518986
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:386:LFQ intensity Strap_4386:R4_PMC13106918_Strap_4,P30044,R4_PMC13106918_Strap_4,0.21739130434782608,0.55853203025743525
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:390:LFQ intensity Strap_4390:R4_PMC13106918_Strap_4,P30101,R4_PMC13106918_Strap_4,0.73913043478260865,0.44293587419117469
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:417:LFQ intensity Strap_4417:R4_PMC13106918_Strap_4,P37802,R4_PMC13106918_Strap_4,0.2608695652173913,0.52087433969185637
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:460:LFQ intensity Strap_4460:R4_PMC13106918_Strap_4,P50990,R4_PMC13106918_Strap_4,0.30434782608695654,0.49938335026969
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:461:LFQ intensity Strap_4461:R4_PMC13106918_Strap_4,P50991,R4_PMC13106918_Strap_4,0.13043478260869565,0.40338895232918026
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:488:LFQ intensity Strap_4488:R4_PMC13106918_Strap_4,P60174,R4_PMC13106918_Strap_4,0.43478260869565216,0.51478204513020409
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:495:LFQ intensity Strap_4495:R4_PMC13106918_Strap_4,P61026,R4_PMC13106918_Strap_4,0.65217391304347827,0.36827646321947982
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:509:LFQ intensity Strap_4509:R4_PMC13106918_Strap_4,P61978,R4_PMC13106918_Strap_4,0.86956521739130432,0.63924319319811762
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:531:LFQ intensity Strap_4531:R4_PMC13106918_Strap_4,P62805,R4_PMC13106918_Strap_4,0.91304347826086951,0.41300641605167426
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:62:LFQ intensity Strap_462:R4_PMC13106918_Strap_4,O00299,R4_PMC13106918_Strap_4,0.086956521739130432,0.58588439110151469
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:631:LFQ intensity Strap_4631:R4_PMC13106918_Strap_4,Q15365,R4_PMC13106918_Strap_4,0.39130434782608697,0.54104426281516638
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:694:LFQ intensity Strap_4694:R4_PMC13106918_Strap_4,Q99832,R4_PMC13106918_Strap_4,0.043478260869565216,0.42562763191424835
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:183:LFQ intensity iST_1183:R4_PMC13106918_iST_1,P04004,R4_PMC13106918_iST_1,1,0.59900193434699611
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:197:LFQ intensity iST_1197:R4_PMC13106918_iST_1,P05023,R4_PMC13106918_iST_1,0,0.52705283796643398
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:214:LFQ intensity iST_1214:R4_PMC13106918_iST_1,P06396,R4_PMC13106918_iST_1,0.8125,0.52208594240492745
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:216:LFQ intensity iST_1216:R4_PMC13106918_iST_1,P06576,R4_PMC13106918_iST_1,0.71875,0.57769449973645681
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:273:LFQ intensity iST_1273:R4_PMC13106918_iST_1,P10809,R4_PMC13106918_iST_1,0.875,0.46943628431886564
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:275:LFQ intensity iST_1275:R4_PMC13106918_iST_1,P11021,R4_PMC13106918_iST_1,0.96875,0.5392162542000577
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:305:LFQ intensity iST_1305:R4_PMC13106918_iST_1,P15531,R4_PMC13106918_iST_1,0.15625,0.57794937226939769
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:336:LFQ intensity iST_1336:R4_PMC13106918_iST_1,P21796,R4_PMC13106918_iST_1,0.125,0.46520023643807146
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:346:LFQ intensity iST_1346:R4_PMC13106918_iST_1,P23284,R4_PMC13106918_iST_1,0.40625,0.38869408140374395
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:362:LFQ intensity iST_1362:R4_PMC13106918_iST_1,P26038,R4_PMC13106918_iST_1,0.78125,0.33369246032630767
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:366:LFQ intensity iST_1366:R4_PMC13106918_iST_1,P26641,R4_PMC13106918_iST_1,0.65625,0.4179760295500054
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:370:LFQ intensity iST_1370:R4_PMC13106918_iST_1,P27348,R4_PMC13106918_iST_1,0.75,0.43066560403451648
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:373:LFQ intensity iST_1373:R4_PMC13106918_iST_1,P27797,R4_PMC13106918_iST_1,0.46875,0.57751853598066039
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:376:LFQ intensity iST_1376:R4_PMC13106918_iST_1,P28066,R4_PMC13106918_iST_1,0.59375,0.53395067328518986
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:386:LFQ intensity iST_1386:R4_PMC13106918_iST_1,P30044,R4_PMC13106918_iST_1,0.34375,0.55853203025743525
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:390:LFQ intensity iST_1390:R4_PMC13106918_iST_1,P30101,R4_PMC13106918_iST_1,0.6875,0.44293587419117469
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:417:LFQ intensity iST_1417:R4_PMC13106918_iST_1,P37802,R4_PMC13106918_iST_1,0.375,0.52087433969185637
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:419:LFQ intensity iST_1419:R4_PMC13106918_iST_1,P38646,R4_PMC13106918_iST_1,0.4375,0.48550915769296554
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:435:LFQ intensity iST_1435:R4_PMC13106918_iST_1,P45880,R4_PMC13106918_iST_1,0.21875,0.51595564897843216
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:460:LFQ intensity iST_1460:R4_PMC13106918_iST_1,P50990,R4_PMC13106918_iST_1,0.5625,0.49938335026969
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:461:LFQ intensity iST_1461:R4_PMC13106918_iST_1,P50991,R4_PMC13106918_iST_1,0.3125,0.40338895232918026
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:481:LFQ intensity iST_1481:R4_PMC13106918_iST_1,P55072,R4_PMC13106918_iST_1,0.1875,0.58346948873529703
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:488:LFQ intensity iST_1488:R4_PMC13106918_iST_1,P60174,R4_PMC13106918_iST_1,0.5,0.51478204513020409
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:495:LFQ intensity iST_1495:R4_PMC13106918_iST_1,P61026,R4_PMC13106918_iST_1,0.28125,0.36827646321947982
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:509:LFQ intensity iST_1509:R4_PMC13106918_iST_1,P61978,R4_PMC13106918_iST_1,0.90625,0.63924319319811762
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:531:LFQ intensity iST_1531:R4_PMC13106918_iST_1,P62805,R4_PMC13106918_iST_1,0.9375,0.41300641605167426
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:622:LFQ intensity iST_1622:R4_PMC13106918_iST_1,Q15084,R4_PMC13106918_iST_1,0.625,0.49916529139737725
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:62:LFQ intensity iST_162:R4_PMC13106918_iST_1,O00299,R4_PMC13106918_iST_1,0.25,0.58588439110151469
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:631:LFQ intensity iST_1631:R4_PMC13106918_iST_1,Q15365,R4_PMC13106918_iST_1,0.53125,0.54104426281516638
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:650:LFQ intensity iST_1650:R4_PMC13106918_iST_1,Q58FF8,R4_PMC13106918_iST_1,0.84375,0.39960356682715842
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:694:LFQ intensity iST_1694:R4_PMC13106918_iST_1,Q99832,R4_PMC13106918_iST_1,0.09375,0.42562763191424835
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:696:LFQ intensity iST_1696:R4_PMC13106918_iST_1,Q9BS26,R4_PMC13106918_iST_1,0.0625,0.53147874528549621
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:89:LFQ intensity iST_189:R4_PMC13106918_iST_1,O75083,R4_PMC13106918_iST_1,0.03125,0.49022128570647711
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:183:LFQ intensity iST_2183:R4_PMC13106918_iST_2,P04004,R4_PMC13106918_iST_2,1,0.59900193434699611
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:197:LFQ intensity iST_2197:R4_PMC13106918_iST_2,P05023,R4_PMC13106918_iST_2,0.032258064516129031,0.52705283796643398
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:214:LFQ intensity iST_2214:R4_PMC13106918_iST_2,P06396,R4_PMC13106918_iST_2,0.54838709677419351,0.52208594240492745
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:216:LFQ intensity iST_2216:R4_PMC13106918_iST_2,P06576,R4_PMC13106918_iST_2,0.80645161290322576,0.57769449973645681
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:273:LFQ intensity iST_2273:R4_PMC13106918_iST_2,P10809,R4_PMC13106918_iST_2,0.87096774193548387,0.46943628431886564
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:275:LFQ intensity iST_2275:R4_PMC13106918_iST_2,P11021,R4_PMC13106918_iST_2,0.967741935483871,0.5392162542000577
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:305:LFQ intensity iST_2305:R4_PMC13106918_iST_2,P15531,R4_PMC13106918_iST_2,0.19354838709677419,0.57794937226939769
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:346:LFQ intensity iST_2346:R4_PMC13106918_iST_2,P23284,R4_PMC13106918_iST_2,0.25806451612903225,0.38869408140374395
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:362:LFQ intensity iST_2362:R4_PMC13106918_iST_2,P26038,R4_PMC13106918_iST_2,0.67741935483870963,0.33369246032630767
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:366:LFQ intensity iST_2366:R4_PMC13106918_iST_2,P26641,R4_PMC13106918_iST_2,0.74193548387096775,0.4179760295500054
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:370:LFQ intensity iST_2370:R4_PMC13106918_iST_2,P27348,R4_PMC13106918_iST_2,0.61290322580645162,0.43066560403451648
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:373:LFQ intensity iST_2373:R4_PMC13106918_iST_2,P27797,R4_PMC13106918_iST_2,0.41935483870967744,0.57751853598066039
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:376:LFQ intensity iST_2376:R4_PMC13106918_iST_2,P28066,R4_PMC13106918_iST_2,0.64516129032258063,0.53395067328518986
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:386:LFQ intensity iST_2386:R4_PMC13106918_iST_2,P30044,R4_PMC13106918_iST_2,0.12903225806451613,0.55853203025743525
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:390:LFQ intensity iST_2390:R4_PMC13106918_iST_2,P30101,R4_PMC13106918_iST_2,0.77419354838709675,0.44293587419117469
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:417:LFQ intensity iST_2417:R4_PMC13106918_iST_2,P37802,R4_PMC13106918_iST_2,0.45161290322580644,0.52087433969185637
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:419:LFQ intensity iST_2419:R4_PMC13106918_iST_2,P38646,R4_PMC13106918_iST_2,0.38709677419354838,0.48550915769296554
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:435:LFQ intensity iST_2435:R4_PMC13106918_iST_2,P45880,R4_PMC13106918_iST_2,0.16129032258064516,0.51595564897843216
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:460:LFQ intensity iST_2460:R4_PMC13106918_iST_2,P50990,R4_PMC13106918_iST_2,0.5161290322580645,0.49938335026969
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:461:LFQ intensity iST_2461:R4_PMC13106918_iST_2,P50991,R4_PMC13106918_iST_2,0.35483870967741937,0.40338895232918026
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:481:LFQ intensity iST_2481:R4_PMC13106918_iST_2,P55072,R4_PMC13106918_iST_2,0.22580645161290322,0.58346948873529703
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:488:LFQ intensity iST_2488:R4_PMC13106918_iST_2,P60174,R4_PMC13106918_iST_2,0.70967741935483875,0.51478204513020409
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:495:LFQ intensity iST_2495:R4_PMC13106918_iST_2,P61026,R4_PMC13106918_iST_2,0.32258064516129031,0.36827646321947982
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:509:LFQ intensity iST_2509:R4_PMC13106918_iST_2,P61978,R4_PMC13106918_iST_2,0.90322580645161288,0.63924319319811762
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:510:LFQ intensity iST_2510:R4_PMC13106918_iST_2,P61981,R4_PMC13106918_iST_2,0,0.47117557971119461
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:531:LFQ intensity iST_2531:R4_PMC13106918_iST_2,P62805,R4_PMC13106918_iST_2,0.93548387096774188,0.41300641605167426
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:622:LFQ intensity iST_2622:R4_PMC13106918_iST_2,Q15084,R4_PMC13106918_iST_2,0.4838709677419355,0.49916529139737725
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:62:LFQ intensity iST_262:R4_PMC13106918_iST_2,O00299,R4_PMC13106918_iST_2,0.29032258064516131,0.58588439110151469
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:631:LFQ intensity iST_2631:R4_PMC13106918_iST_2,Q15365,R4_PMC13106918_iST_2,0.58064516129032262,0.54104426281516638
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:650:LFQ intensity iST_2650:R4_PMC13106918_iST_2,Q58FF8,R4_PMC13106918_iST_2,0.83870967741935487,0.39960356682715842
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:694:LFQ intensity iST_2694:R4_PMC13106918_iST_2,Q99832,R4_PMC13106918_iST_2,0.096774193548387094,0.42562763191424835
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:89:LFQ intensity iST_289:R4_PMC13106918_iST_2,O75083,R4_PMC13106918_iST_2,0.064516129032258063,0.49022128570647711
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:183:LFQ intensity iST_3183:R4_PMC13106918_iST_3,P04004,R4_PMC13106918_iST_3,1,0.59900193434699611
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:214:LFQ intensity iST_3214:R4_PMC13106918_iST_3,P06396,R4_PMC13106918_iST_3,0.86206896551724133,0.52208594240492745
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:216:LFQ intensity iST_3216:R4_PMC13106918_iST_3,P06576,R4_PMC13106918_iST_3,0.72413793103448276,0.57769449973645681
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:273:LFQ intensity iST_3273:R4_PMC13106918_iST_3,P10809,R4_PMC13106918_iST_3,0.7931034482758621,0.46943628431886564
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:275:LFQ intensity iST_3275:R4_PMC13106918_iST_3,P11021,R4_PMC13106918_iST_3,0.96551724137931039,0.5392162542000577
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:305:LFQ intensity iST_3305:R4_PMC13106918_iST_3,P15531,R4_PMC13106918_iST_3,0.13793103448275862,0.57794937226939769
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:346:LFQ intensity iST_3346:R4_PMC13106918_iST_3,P23284,R4_PMC13106918_iST_3,0.34482758620689657,0.38869408140374395
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:362:LFQ intensity iST_3362:R4_PMC13106918_iST_3,P26038,R4_PMC13106918_iST_3,0.65517241379310343,0.33369246032630767
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:366:LFQ intensity iST_3366:R4_PMC13106918_iST_3,P26641,R4_PMC13106918_iST_3,0.62068965517241381,0.4179760295500054
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:370:LFQ intensity iST_3370:R4_PMC13106918_iST_3,P27348,R4_PMC13106918_iST_3,0.48275862068965519,0.43066560403451648
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:373:LFQ intensity iST_3373:R4_PMC13106918_iST_3,P27797,R4_PMC13106918_iST_3,0.41379310344827586,0.57751853598066039
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:376:LFQ intensity iST_3376:R4_PMC13106918_iST_3,P28066,R4_PMC13106918_iST_3,0.68965517241379315,0.53395067328518986
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:386:LFQ intensity iST_3386:R4_PMC13106918_iST_3,P30044,R4_PMC13106918_iST_3,0.27586206896551724,0.55853203025743525
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:390:LFQ intensity iST_3390:R4_PMC13106918_iST_3,P30101,R4_PMC13106918_iST_3,0.75862068965517238,0.44293587419117469
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:417:LFQ intensity iST_3417:R4_PMC13106918_iST_3,P37802,R4_PMC13106918_iST_3,0.2413793103448276,0.52087433969185637
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:419:LFQ intensity iST_3419:R4_PMC13106918_iST_3,P38646,R4_PMC13106918_iST_3,0.31034482758620691,0.48550915769296554
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:435:LFQ intensity iST_3435:R4_PMC13106918_iST_3,P45880,R4_PMC13106918_iST_3,0.20689655172413793,0.51595564897843216
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:460:LFQ intensity iST_3460:R4_PMC13106918_iST_3,P50990,R4_PMC13106918_iST_3,0.37931034482758619,0.49938335026969
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:461:LFQ intensity iST_3461:R4_PMC13106918_iST_3,P50991,R4_PMC13106918_iST_3,0.17241379310344829,0.40338895232918026
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:481:LFQ intensity iST_3481:R4_PMC13106918_iST_3,P55072,R4_PMC13106918_iST_3,0.068965517241379309,0.58346948873529703
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:488:LFQ intensity iST_3488:R4_PMC13106918_iST_3,P60174,R4_PMC13106918_iST_3,0.51724137931034486,0.51478204513020409
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:495:LFQ intensity iST_3495:R4_PMC13106918_iST_3,P61026,R4_PMC13106918_iST_3,0.55172413793103448,0.36827646321947982
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:509:LFQ intensity iST_3509:R4_PMC13106918_iST_3,P61978,R4_PMC13106918_iST_3,0.89655172413793105,0.63924319319811762
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:531:LFQ intensity iST_3531:R4_PMC13106918_iST_3,P62805,R4_PMC13106918_iST_3,0.93103448275862066,0.41300641605167426
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:62:LFQ intensity iST_362:R4_PMC13106918_iST_3,O00299,R4_PMC13106918_iST_3,0.44827586206896552,0.58588439110151469
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:631:LFQ intensity iST_3631:R4_PMC13106918_iST_3,Q15365,R4_PMC13106918_iST_3,0.58620689655172409,0.54104426281516638
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:650:LFQ intensity iST_3650:R4_PMC13106918_iST_3,Q58FF8,R4_PMC13106918_iST_3,0.82758620689655171,0.39960356682715842
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC13106918:694:LFQ intensity iST_3694:R4_PMC13106918_iST_3,Q99832,R4_PMC13106918_iST_3,0.034482758620689655,0.42562763191424835
