outer_fold_id,held_out_laboratory_anchor,model_id,target_observation_id,source_id,canonical_accession,measurement_batch_id,observed_rank_percentile_descending,predicted_rank_percentile_descending
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_fe4de8660efc3584f257,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P05556,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO44,0.11764705882352941,0.08231200658080243
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_2384169e5d26e9b36454,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P07996,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO5,0.47368421052631576,0.41468253037442887
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_2a2519768e09de8eb26f,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P04004,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO5,0.9473684210526315,0.8598844595177332
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_2e5867173251c044ae7c,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P06396,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO5,0.7894736842105263,0.9179048473409984
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_3b51a2efd42da75b60b0,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P04264,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO5,1.0,0.6697206876244565
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_6dca2bacff1ca2f03d07,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P26038,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO5,0.7368421052631579,0.3693766378005806
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_99e5cdcbaae6d8fb4f89,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q04695,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO5,0.42105263157894735,0.1674135907707586
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_c06de93186163f1ab8d0,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P05556,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO5,0.631578947368421,0.08231200658080243
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_c0b47d7f12a1edcffa6f,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q9HDC9,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO5,0.15789473684210525,0.4435091854181341
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_c54ba814fb034443e0ae,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P60174,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO5,0.0,0.34938150693543024
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_0244e8667215b4573632,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q04695,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO50,0.8947368421052632,0.1674135907707586
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_2d4ec1e24e59a8d5e7b5,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P26038,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO50,0.8421052631578947,0.3693766378005806
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_6a657a0cf2722839d99d,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q9HDC9,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO50,0.05263157894736842,0.4435091854181341
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_73fc19f4bee445b39a44,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P04004,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO50,0.9473684210526315,0.8598844595177332
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_7674e8f22353d2579187,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P04264,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO50,1.0,0.6697206876244565
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_ace90251fcae09a9b8ff,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P05556,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO50,0.5263157894736842,0.08231200658080243
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_cc9ad4575c388f5cc10f,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P07996,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO50,0.47368421052631576,0.41468253037442887
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_ce0008226007703571c2,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P60174,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO50,0.15789473684210525,0.34938150693543024
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_d1582eefbcf6b9f0c73e,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P06396,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO50,0.6842105263157895,0.9179048473409984
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_018d0daeeb77795d4e32,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P04264,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO53,1.0,0.6697206876244565
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_86c0b3c554c7d42bf977,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P05556,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO53,0.3333333333333333,0.08231200658080243
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_b21f2e6b0d3cdb3ea129,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P06396,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO53,0.8333333333333334,0.9179048473409984
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_bcd840bbc97959dc0715,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P07996,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO53,0.2777777777777778,0.41468253037442887
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_c35fa95be89b58386edb,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P04004,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO53,0.9444444444444444,0.8598844595177332
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_e13a949c8dba1a6c5a5e,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q04695,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO53,0.6666666666666666,0.1674135907707586
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_e62fa20107b9671d53ee,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q9HDC9,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO53,0.5,0.4435091854181341
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_ff98a365512c60045e8e,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P26038,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO53,0.8888888888888888,0.3693766378005806
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_0413120472e4ad7539e0,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P06396,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO60,0.7222222222222222,0.9179048473409984
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_2e0b092b48c8249563bb,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q9HDC9,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO60,0.5555555555555556,0.4435091854181341
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_2ed0dd50e0d298117a82,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P07996,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO60,0.6666666666666666,0.41468253037442887
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_45c71888666106fd7ec2,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P05556,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO60,0.2777777777777778,0.08231200658080243
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_9f8879a4b0de97366543,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P04264,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO60,1.0,0.6697206876244565
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_cbe4dfba5e60704e55af,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P04004,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO60,0.9444444444444444,0.8598844595177332
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_d39a51c15a15b379d9a0,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P26038,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO60,0.8888888888888888,0.3693766378005806
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_f2f374ac7afba0f3ccea,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q04695,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO60,0.8333333333333334,0.1674135907707586
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_0fcad4451c457609d7c3,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P05556,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO62,0.5263157894736842,0.08231200658080243
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_457f74c16a4ba800f8ee,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P04264,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO62,1.0,0.6697206876244565
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_459c1989bb836c83dfda,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q9HDC9,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO62,0.21052631578947367,0.4435091854181341
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_52c131b70ba982eeff65,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P06396,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO62,0.631578947368421,0.9179048473409984
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_b261acb00636dce7346f,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P07996,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO62,0.3157894736842105,0.41468253037442887
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_b9a625e16286bb6dcb80,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P26038,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO62,0.3684210526315789,0.3693766378005806
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_c77ea39389148a425735,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q04695,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO62,0.9473684210526315,0.1674135907707586
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_d79c25e1ba4627452358,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P60174,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO62,0.6842105263157895,0.34938150693543024
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_dbee70563a02035f4db9,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P04004,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO62,0.8947368421052632,0.8598844595177332
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_13a90409f7a64ed8a1d3,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q04695,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO69,0.6111111111111112,0.1674135907707586
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_180db7c003532ee317fe,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P05556,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO69,0.3888888888888889,0.08231200658080243
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_3150cb362959fda4cec8,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P04004,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO69,0.9444444444444444,0.8598844595177332
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_5032eb2d181194764018,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q9HDC9,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO69,0.7777777777777778,0.4435091854181341
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_50fb974d705d0495b2b0,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P60174,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO69,0.1111111111111111,0.34938150693543024
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_5679d76bab8a4a293352,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P07996,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO69,0.4444444444444444,0.41468253037442887
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_637ce329c382092714c8,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P04264,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO69,1.0,0.6697206876244565
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_8369dd4056b47bd25c16,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P26038,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO69,0.8333333333333334,0.3693766378005806
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_e1ab3eb2869d4c244e5a,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P06396,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO69,0.5555555555555556,0.9179048473409984
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_07cedcc37da97c17caf4,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q04695,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO76,0.4,0.1674135907707586
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_174aac8ada2758efb7ce,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P26038,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO76,0.85,0.3693766378005806
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_2192606dc03d94e6fc45,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P06396,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO76,0.5,0.9179048473409984
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_9645bb439282134120bb,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P04004,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO76,0.95,0.8598844595177332
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_d19a5e7f958583a0b35d,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P07996,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO76,0.25,0.41468253037442887
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_d9554b9115429caed0f8,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P05556,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO76,0.3,0.08231200658080243
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_de6bd9063f9628582aa7,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q9HDC9,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO76,0.0,0.4435091854181341
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_e08a22b4a9c66737b7f4,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P60174,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO76,0.8,0.34938150693543024
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_f470f386b35f0d9964b9,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P04264,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO76,1.0,0.6697206876244565
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_22fa65e49be438761e21,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P06396,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO77,0.7777777777777778,0.9179048473409984
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_27822ae17617e1f90526,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P26038,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO77,0.5555555555555556,0.3693766378005806
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_3a5244071db52636cf02,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q04695,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO77,0.8888888888888888,0.1674135907707586
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_3e782387e93e60fa6981,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q9HDC9,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO77,0.6666666666666666,0.4435091854181341
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_8666985b742f90dede0d,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P07996,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO77,0.8333333333333334,0.41468253037442887
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_bfa490cae498c7734e0b,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P04004,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO77,0.9444444444444444,0.8598844595177332
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_c0d75c3dfb0e676dc9b8,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P05556,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO77,0.4444444444444444,0.08231200658080243
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_f447b2ece976b1c0e94f,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P04264,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO77,1.0,0.6697206876244565
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_17f4c4f840d55b6aa624,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P60174,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO79,0.3888888888888889,0.34938150693543024
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_2244c19394ed283b99f6,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P05556,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO79,0.3333333333333333,0.08231200658080243
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_4875a9a2db8dd0335435,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q04695,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO79,0.8333333333333334,0.1674135907707586
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_7b11fb41ebbb8381d0b1,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P04004,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO79,0.9444444444444444,0.8598844595177332
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_a4b49a7cea80fd89bbe6,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P07996,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO79,0.8888888888888888,0.41468253037442887
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_a7cf96e3afd0874d0b8f,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P04264,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO79,1.0,0.6697206876244565
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_b22dc9fe0937f61c92b5,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P06396,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO79,0.4444444444444444,0.9179048473409984
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_d7e57f71ffcd52498f50,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q9HDC9,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO79,0.7222222222222222,0.4435091854181341
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_e91cb07ff9fd10f531b5,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P26038,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO79,0.7777777777777778,0.3693766378005806
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_1873f475b54bb792d372,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P04264,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO86,1.0,0.6697206876244565
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_31a580b3f5b6dff168f8,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q9HDC9,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO86,0.15789473684210525,0.4435091854181341
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_463c656fb49cbb6f9f99,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P60174,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO86,0.05263157894736842,0.34938150693543024
