outer_fold_id,held_out_source_id,model_id,target_observation_id,canonical_accession,measurement_batch_id,observed_rank_percentile_descending,predicted_rank_percentile_descending
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_fee38a3304351e899b92,P06396,PT_D3_85,0.9090909090909091,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,CONSTANT_TRAINING_MEAN,T238_ff446b7faf098aafa3ff,Q9HDC9,PT_D1_34,0.4166666666666667,0.5265640775876207
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_0003fd86b5dfb19e8355,Q9HDC9,T_D3_198,0.16666666666666666,0.40298987238471345
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_003255081525b5e84b38,P06396,T_D3_119a,0.9230769230769231,0.7193154144650784
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_012b395b0c978b2f9f22,P26038,T_D3_198,0.041666666666666664,0.5663822880600795
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_01e0340265cace2c91c7,P04004,PT_D3_96,0.8571428571428571,0.9347608968352134
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_02f9d0f92f79d04e55bd,P06396,T_D1_165,1.0,0.7193154144650784
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_06148b0a1a979d9a874c,P06396,T_D1_186,0.7692307692307693,0.7193154144650784
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_0647c4566197339a5cd7,P06396,T_D3_119a,1.0,0.7193154144650784
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_069a9cb74271a09419e1,Q9HDC9,PT_D1_23,0.35714285714285715,0.40298987238471345
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_071ebd40f3a690ad4caf,P07996,PT_D1_51,0.5625,0.6764330393294128
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_07a95b194a4bad5f2747,P07996,PT_D3_37,0.38461538461538464,0.6764330393294128
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_08c4629ffbc18ea91cef,P06396,PT_D1_81,1.0,0.7193154144650784
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_099f9fea5b5261856a5c,Q9HDC9,T_D1_173,0.42857142857142855,0.40298987238471345
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_09b5753176e34b320798,P04004,PT_D1_33,0.9375,0.9347608968352134
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_0aa3d31c3f25e0bb076a,P04004,T_D3_155,0.7272727272727273,0.9347608968352134
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_0af1723882c2b57fdced,Q9HDC9,PT_D1_73,0.5333333333333333,0.40298987238471345
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_0bfcd8af12e246a87d2d,P07996,T_D1_173,0.6428571428571429,0.6764330393294128
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_0e172077d62b5f4b533b,Q9HDC9,PT_D1_23,0.42857142857142855,0.40298987238471345
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_0e898b9676e89ffc22fb,Q9HDC9,PT_D1_34,0.5,0.40298987238471345
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_0fd38791ecb0bede4adf,Q9HDC9,PT_D3_06,0.5714285714285714,0.40298987238471345
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_10383ce2959286102ce4,P05556,PT_D1_23,0.2857142857142857,0.36858230713315643
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_10413ff098318f2a6f14,P06396,T_D3_198,0.875,0.7193154144650784
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_1203451f2bbf50a408f4,P06396,PT_D3_30,1.0,0.7193154144650784
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_12636e417f1cce3b7b5a,Q9HDC9,T_D3_178,0.42857142857142855,0.40298987238471345
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_12b7824dc8f10cf11352,P07996,PT_D1_51,0.625,0.6764330393294128
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_12f3db7197f1a69d52db,P04004,PT_D1_16,1.0,0.9347608968352134
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_15084eda51dfc03e06ea,P06396,PT_D3_42,0.8461538461538461,0.7193154144650784
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_17050d81dbd7ce82d5b9,P04004,PT_D1_20,0.9090909090909091,0.9347608968352134
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_17206909fb6101d711b1,P06396,PT_D3_28,0.8333333333333334,0.7193154144650784
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_1979659ee2429c86ba0d,P04004,PT_D3_06,0.7857142857142857,0.9347608968352134
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_1a125ec520fd9b971bb7,P07996,PT_D1_81,0.7142857142857143,0.6764330393294128
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_1a6f2676ec56dee1ed06,P06396,T_D1_133,1.0,0.7193154144650784
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_1b53fce9f3850948e5f3,P07996,PT_D3_37,0.5384615384615384,0.6764330393294128
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_1c2c8338a8f203163e40,P07996,T_D3_119b,0.4666666666666667,0.6764330393294128
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_1cb84d764eac11818bca,P07996,PT_D3_06,0.2857142857142857,0.6764330393294128
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_1f034d0a6130e567e636,P06396,T_D1_186,0.8461538461538461,0.7193154144650784
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_1fc62dd5f29a0e7ee8ff,P06396,PT_D1_20,0.8181818181818182,0.7193154144650784
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_22599723ebb1b77d18db,Q9HDC9,PT_D3_96,0.35714285714285715,0.40298987238471345
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_236ac41a8ae34370dbb4,P04004,PT_D3_06,1.0,0.9347608968352134
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_24c2e178c9a882913874,P04004,PT_D3_30,0.7692307692307693,0.9347608968352134
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_2514682140cf64edcc5e,P04004,T_D3_119a,0.7692307692307693,0.9347608968352134
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_25d5be8f58b02879df1e,P07996,PT_D1_48,0.29411764705882354,0.6764330393294128
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_2619003b4c1bbaaad85d,P04004,PT_D1_51,0.8125,0.9347608968352134
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_27e39022b9e791dc57c5,P07996,T_D1_138,0.2857142857142857,0.6764330393294128
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_28eacab57db170fab14f,P07996,T_D1_133,0.4,0.6764330393294128
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_299326b8bdf6469ca150,P06396,T_D3_119b,0.9333333333333333,0.7193154144650784
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_29bc68278221d839af05,P60174,T_D3_198,0.375,0.1318930198412529
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_2bfb7df498377bbb1741,P04004,PT_D3_37,0.8461538461538461,0.9347608968352134
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_2d0df762465885357123,P07996,PT_D1_34,0.25,0.6764330393294128
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_2e2e86f8f4e9c7ab6abf,P04004,T_D1_186,1.0,0.9347608968352134
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_2e2f8448224b334609dc,Q9HDC9,PT_D1_51,0.5,0.40298987238471345
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_2f085642409963fca727,P07996,T_D1_173,0.7142857142857143,0.6764330393294128
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_2f74b126cd8b49cc2b88,P06396,T_D1_133,0.9333333333333333,0.7193154144650784
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_2fd808307b4e530a45eb,P04004,PT_D3_14,0.8666666666666667,0.9347608968352134
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_2fddcd87e78e3dca897b,Q9HDC9,PT_D3_22,0.5,0.40298987238471345
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_30000c4f17e79a252990,Q9HDC9,PT_D3_41,0.11764705882352941,0.40298987238471345
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_308b111fca267fac5ad6,P04004,T_D1_138,0.9285714285714286,0.9347608968352134
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_3113eba4b633000aa926,P26038,PT_D1_33,0.5625,0.5663822880600795
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_332868882fb35c6d6678,P07996,T_D1_186,0.38461538461538464,0.6764330393294128
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_35153da5628d7d155847,P06396,PT_D3_42,0.7692307692307693,0.7193154144650784
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_36a31729e5ccef9bd790,P06396,PT_D3_14,1.0,0.7193154144650784
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_36c2ff64eb9dbdc921cb,P06396,T_D1_173,0.7857142857142857,0.7193154144650784
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_36ea253824ec008807fa,P07996,T_D3_155,0.0,0.6764330393294128
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_3c66e056eb3286955c92,P04004,PT_D1_48,0.8823529411764706,0.9347608968352134
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_4012d7d272a62d6b9211,P26038,PT_D1_16,0.3125,0.5663822880600795
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_451bf4f98c2aa9589f8f,P04004,T_D1_133,0.8,0.9347608968352134
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_468923cabea6c04209f0,P04004,PT_D3_37,0.7692307692307693,0.9347608968352134
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_46c761d34a55c579bbec,P04004,T_D1_173,0.8571428571428571,0.9347608968352134
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_480dd33631cd91b4895e,P07996,PT_D3_42,0.3076923076923077,0.6764330393294128
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_4b87cf429ab9d4139573,P07996,PT_D1_48,0.23529411764705882,0.6764330393294128
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_4c1b32214d6bafe3ba8b,Q9HDC9,T_D1_138,0.5,0.40298987238471345
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_4c79f34490068af3e3d4,Q9HDC9,PT_D1_48,0.35294117647058826,0.40298987238471345
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_4c7c442b1c0315bf5a88,P04004,PT_D1_48,0.8235294117647058,0.9347608968352134
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_4f32f8ec35964f1bfb6b,P04004,PT_D3_30,0.9230769230769231,0.9347608968352134
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_4fa6373e3d24d95d2569,P26038,PT_D1_18,0.6666666666666666,0.5663822880600795
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_506948cfc709e02bb890,P07996,PT_D1_34,0.3333333333333333,0.6764330393294128
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_507ec60cc94871ec77e7,P04004,PT_D1_34,0.75,0.9347608968352134
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_5390ceed1a22ea493f92,Q9HDC9,T_D1_165,0.35714285714285715,0.40298987238471345
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_53b671949b0cee97d739,P06396,PT_D1_73,1.0,0.7193154144650784
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_53e8b8cee22e487dc794,P26038,PT_D1_23,0.21428571428571427,0.5663822880600795
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_54273c3fbe52b846f1b2,P06396,PT_D1_34,0.9166666666666666,0.7193154144650784
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_5498a0ac3d7184205c38,P06396,PT_D1_48,1.0,0.7193154144650784
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_5501862eabf21bd003e4,P04004,T_D3_119b,0.8,0.9347608968352134
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_5762d73cf75470ae13b0,P06396,T_D3_178,1.0,0.7193154144650784
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_59d4d9210b5fb160cb23,Q9HDC9,T_D1_133,0.5333333333333333,0.40298987238471345
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_5a6e8e03109e3c8e7779,P04004,PT_D3_42,0.9230769230769231,0.9347608968352134
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_5b3520680327bf66be8f,P06396,PT_D1_34,1.0,0.7193154144650784
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_5bfed69d67c85664caeb,P04004,PT_D3_85,0.7272727272727273,0.9347608968352134
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_5c65f0de6cc3c87e6e80,Q9HDC9,PT_D3_37,0.46153846153846156,0.40298987238471345
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_5cd7f0687803df99ef67,P06396,PT_D1_51,0.9375,0.7193154144650784
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_5deea0b0315917180bc9,P06396,PT_D1_23,0.9285714285714286,0.7193154144650784
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_5e015ebcf580e74746b9,P07996,PT_D1_16,0.25,0.6764330393294128
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_5eed287ad753297aa799,Q9HDC9,T_D1_133,0.6,0.40298987238471345
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_5f7ba674709505ff7979,P07996,PT_D1_33,0.25,0.6764330393294128
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_5fa828aa3d72e606de6c,P04004,PT_D1_16,0.9375,0.9347608968352134
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_60181193ffa8bcc76279,P06396,PT_D3_41,0.9411764705882353,0.7193154144650784
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_61d8b3589b7214fc8dea,Q9HDC9,PT_D1_16,0.75,0.40298987238471345
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_6260d0af103b8ddd9820,P06396,T_D3_198,0.9166666666666666,0.7193154144650784
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_64d33b4d1923d4ec490a,P06396,PT_D3_28,0.75,0.7193154144650784
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_655b395e6740e4635218,P07996,T_D3_178,0.5,0.6764330393294128
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_6565e0f20f0aa1286eec,P06396,PT_D3_41,1.0,0.7193154144650784
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_66191c35073d48b38094,P26038,T_D1_186,0.15384615384615385,0.5663822880600795
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_66d22c209900ade1f340,P06396,PT_D1_23,1.0,0.7193154144650784
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_6930052d20f1768e367b,P26038,PT_D3_30,0.23076923076923078,0.5663822880600795
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_6a6bf1a715e2808cd57c,P07996,PT_D1_73,0.3333333333333333,0.6764330393294128
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_6a73fdef55eaa4e4b0fc,P07996,PT_D3_42,0.46153846153846156,0.6764330393294128
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_6b14bbaf3ceb38c6c652,Q9HDC9,PT_D3_42,0.5384615384615384,0.40298987238471345
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_6b955e70c235dc1cae8e,P04004,PT_D1_51,0.875,0.9347608968352134
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_6bf8c19961d96aa7528d,P07996,PT_D3_30,0.15384615384615385,0.6764330393294128
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_6c070d7ce2fa96aba29b,P07996,PT_D3_06,0.21428571428571427,0.6764330393294128
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_6c40309cc1a542a54246,P07996,PT_D1_23,0.14285714285714285,0.6764330393294128
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_6c88a709d42cf4d45fb2,P26038,PT_D1_51,0.1875,0.5663822880600795
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_6d8eeb71bb91a4ddba4f,P04004,PT_D1_81,0.8571428571428571,0.9347608968352134
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_6e52e98300f7dc315357,Q9HDC9,T_D3_119a,0.5384615384615384,0.40298987238471345
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_6f306c9a72f4428c53cd,P06396,PT_D1_18,1.0,0.7193154144650784
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_70a525f44194c7f23f9f,Q9HDC9,PT_D1_51,0.375,0.40298987238471345
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_71728339c6e793a17602,P07996,T_D1_165,0.5,0.6764330393294128
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_731bca895883f1063a9c,P26038,PT_D1_33,0.625,0.5663822880600795
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_7433c88b428a0b77aeb1,P06396,PT_D3_96,0.9285714285714286,0.7193154144650784
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_77097f84aa2ff270af37,Q9HDC9,PT_D3_42,0.38461538461538464,0.40298987238471345
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_7891d2bbf8c791569970,Q9HDC9,T_D3_178,0.35714285714285715,0.40298987238471345
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_7accf11cd01e898f03b7,P06396,PT_D3_37,1.0,0.7193154144650784
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_7ae113abcf9cfa8d4395,P06396,PT_D1_18,0.9166666666666666,0.7193154144650784
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_7bf94f052b04f9b71b1a,P04004,PT_D1_81,0.7857142857142857,0.9347608968352134
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_7ce3fbd6e7f2127567e7,Q9HDC9,PT_D3_30,0.46153846153846156,0.40298987238471345
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_7e0ced4008b381da6d15,P60174,PT_D1_48,0.5294117647058824,0.1318930198412529
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_7ef493b7f958e1a71465,Q9HDC9,PT_D3_22,0.4166666666666667,0.40298987238471345
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_817bf99d060841cddfb0,P04004,T_D3_178,0.7857142857142857,0.9347608968352134
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_83e5870bd982bc974c3e,P04004,T_D1_186,0.9230769230769231,0.9347608968352134
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_841b4c6ea26119a82ba3,P04004,T_D1_133,0.8666666666666667,0.9347608968352134
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_8640bbb8cf4e798f9642,P07996,T_D1_186,0.3076923076923077,0.6764330393294128
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_865c42cc30a45e2ab804,Q9HDC9,PT_D3_14,0.4666666666666667,0.40298987238471345
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_876bf64954136cb55f2d,P06396,PT_D1_33,0.875,0.7193154144650784
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_88f10ba76445e399c422,P04004,T_D3_198,0.8333333333333334,0.9347608968352134
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_88f1ba28e14b9dabeda3,P07996,PT_D3_22,0.25,0.6764330393294128
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_891526823aaa2c134378,Q9HDC9,PT_D3_14,0.4,0.40298987238471345
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_8a7765a880a402c98213,P04004,PT_D3_28,1.0,0.9347608968352134
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_8be3b63e872aafd78e0a,Q9HDC9,T_D3_198,0.20833333333333334,0.40298987238471345
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_8be6a498301b45f28c8f,P04004,PT_D1_23,0.7857142857142857,0.9347608968352134
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_8cb951e3756b82367847,P06396,PT_D1_33,1.0,0.7193154144650784
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_8cbee6d1762bd7656a40,P06396,PT_D3_14,0.9333333333333333,0.7193154144650784
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_8ceb42076540421fd330,P07996,T_D3_198,0.4583333333333333,0.6764330393294128
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_8d918f0aa22e0a7466f3,P04004,PT_D1_18,0.75,0.9347608968352134
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_8f95f861bcd4ef99a706,Q9HDC9,PT_D1_73,0.6,0.40298987238471345
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_90aad9117dfe87c52bb6,P06396,PT_D1_81,0.9285714285714286,0.7193154144650784
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_93b96edbdaa290c9419c,P07996,T_D3_119b,0.4,0.6764330393294128
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_9872f9849453a0a68fcb,P04004,T_D1_173,1.0,0.9347608968352134
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_99b11e74b224cbd72a79,Q9HDC9,PT_D1_16,0.5625,0.40298987238471345
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_99c9236df102328aeacc,P07996,PT_D1_81,0.6428571428571429,0.6764330393294128
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_9a6668936fdc5d5b72b5,P07996,T_D1_165,0.5714285714285714,0.6764330393294128
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_9ba238463bf8802d417d,P04004,PT_D1_20,1.0,0.9347608968352134
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_9d1bebb352f5d3a03b32,Q9HDC9,PT_D3_06,0.5,0.40298987238471345
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_9d454b7bdd6d72ecb128,P06396,PT_D1_16,0.875,0.7193154144650784
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_9de4ccd91a45ac9f1399,P06396,PT_D3_06,0.9285714285714286,0.7193154144650784
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_9e91fd6ed989cbf8d339,P04004,PT_D3_41,0.8235294117647058,0.9347608968352134
T238_OUTER_04,PXD064962_UCD_EVENT,SEQUENCE_RIDGE_FULL,T238_9f113411a39d015e3089,P04004,T_D3_198,0.7916666666666666,0.9347608968352134
