model_id,external_target_observation_id,canonical_accession,measurement_batch_id,observed_rank_percentile_descending,predicted_rank_percentile_descending
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:9:BAC9:PXD068107_NP23,P06576,PXD068107_NP23,0.72916666666666663,0.57769449973645681
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:9:BCX9:PXD068107_NP23,P07996,PXD068107_NP23,0.875,0.76537090707137923
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:9:BGG9:PXD068107_NP23,P09493,PXD068107_NP23,0.67708333333333337,0.29121496487224563
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:9:BJV9:PXD068107_NP23,P10599,PXD068107_NP23,0.71875,0.44526681145763863
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:9:BKB9:PXD068107_NP23,P10644,PXD068107_NP23,0.625,0.55151707937579064
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:9:BKK9:PXD068107_NP23,P10809,PXD068107_NP23,0.78125,0.46943628431886564
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:9:BKP9:PXD068107_NP23,P11021,PXD068107_NP23,0.77083333333333337,0.5392162542000577
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:9:BKX9:PXD068107_NP23,P11166,PXD068107_NP23,0.6875,0.50074561841294851
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:9:BLT9:PXD068107_NP23,P11413,PXD068107_NP23,0.3125,0.53051389323730069
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:9:BOZ9:PXD068107_NP23,P13796,PXD068107_NP23,0.66666666666666663,0.51157154031126484
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:9:BQN9:PXD068107_NP23,P14868,PXD068107_NP23,0.21875,0.52420093081495467
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:9:BRP9:PXD068107_NP23,P15531,PXD068107_NP23,1,0.57794937226939769
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:9:BTD9:PXD068107_NP23,P16615,PXD068107_NP23,0.48958333333333331,0.51569732190786199
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:9:BWA9:PXD068107_NP23,P19367,PXD068107_NP23,0.57291666666666663,0.52718292481018481
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:9:BXV9:PXD068107_NP23,P20645,PXD068107_NP23,0.052083333333333336,0.63022587577892597
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:9:BZN9:PXD068107_NP23,P21796,PXD068107_NP23,0.20833333333333334,0.46520023643807146
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:9:CBV9:PXD068107_NP23,P23284,PXD068107_NP23,0.29166666666666669,0.38869408140374395
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:9:CDO9:PXD068107_NP23,P24844,PXD068107_NP23,0.60416666666666663,0.48877992699608264
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:9:CES9:PXD068107_NP23,P26038,PXD068107_NP23,0.58333333333333337,0.33369246032630767
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:9:CFF9:PXD068107_NP23,P26641,PXD068107_NP23,0.75,0.4179760295500054
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:9:CFP9:PXD068107_NP23,P27348,PXD068107_NP23,0.69791666666666663,0.43066560403451648
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:9:CGC9:PXD068107_NP23,P27797,PXD068107_NP23,0.35416666666666669,0.57751853598066039
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:9:CGL9:PXD068107_NP23,P28066,PXD068107_NP23,0.41666666666666669,0.53395067328518986
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:9:CGM9:PXD068107_NP23,P28070,PXD068107_NP23,0.64583333333333337,0.5315178839262874
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:9:CIL9:PXD068107_NP23,P30041,PXD068107_NP23,0.80208333333333337,0.44345235675998712
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:9:CIN9:PXD068107_NP23,P30044,PXD068107_NP23,0.125,0.55853203025743525
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:9:CIQ9:PXD068107_NP23,P30048,PXD068107_NP23,0.010416666666666666,0.45425749289138517
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:9:CIW9:PXD068107_NP23,P30101,PXD068107_NP23,0.59375,0.44293587419117469
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:9:CQE9:PXD068107_NP23,P37802,PXD068107_NP23,0.92708333333333337,0.52087433969185637
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:9:CQM9:PXD068107_NP23,P38646,PXD068107_NP23,0.38541666666666669,0.48550915769296554
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:9:CUZ9:PXD068107_NP23,P45880,PXD068107_NP23,0.26041666666666669,0.51595564897843216
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:9:CZE9:PXD068107_NP23,P49411,PXD068107_NP23,0.15625,0.54559589416705434
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:9:DCJ9:PXD068107_NP23,P50990,PXD068107_NP23,0.33333333333333331,0.49938335026969
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:9:DCK9:PXD068107_NP23,P50991,PXD068107_NP23,0.19791666666666666,0.40338895232918026
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:9:DCL9:PXD068107_NP23,P50995,PXD068107_NP23,0.61458333333333337,0.59447944794397622
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:9:DFZ9:PXD068107_NP23,P52907,PXD068107_NP23,0.65625,0.49520465596269009
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:9:DGJ9:PXD068107_NP23,P53396,PXD068107_NP23,0.11458333333333333,0.48114431889682274
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:9:DIY9:PXD068107_NP23,P55072,PXD068107_NP23,0.22916666666666666,0.58346948873529703
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:9:DMJ9:PXD068107_NP23,P60174,PXD068107_NP23,0.82291666666666663,0.51478204513020409
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:9:DNG9:PXD068107_NP23,P61006,PXD068107_NP23,0.85416666666666663,0.33261517184336203
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:9:DNM9:PXD068107_NP23,P61026,PXD068107_NP23,0.34375,0.36827646321947982
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:9:DNS9:PXD068107_NP23,P61106,PXD068107_NP23,0.47916666666666669,0.54540140328213882
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:9:DPG9:PXD068107_NP23,P61978,PXD068107_NP23,0.083333333333333329,0.63924319319811762
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:9:DPH9:PXD068107_NP23,P61981,PXD068107_NP23,0.86458333333333337,0.47117557971119461
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:9:DQK9:PXD068107_NP23,P62330,PXD068107_NP23,0.45833333333333331,0.40916229301139911
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:9:DQX9:PXD068107_NP23,P62805,PXD068107_NP23,0.90625,0.41300641605167426
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:9:DRY9:PXD068107_NP23,P63000,PXD068107_NP23,0.5625,0.43767713653813933
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:9:DTD9:PXD068107_NP23,P68366,PXD068107_NP23,0.42708333333333331,0.6620311407714109
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:9:DUE9:PXD068107_NP23,P78417,PXD068107_NP23,0.79166666666666663,0.35349314290106365
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:9:EAQ9:PXD068107_NP23,Q04695,PXD068107_NP23,0.44791666666666669,0.58783981533381302
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:9:EPH9:PXD068107_NP23,Q14247,PXD068107_NP23,0.27083333333333331,0.51261476863368094
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:9:ESK9:PXD068107_NP23,Q14974,PXD068107_NP23,0.63541666666666663,0.53003333868683211
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:9:EUC9:PXD068107_NP23,Q15084,PXD068107_NP23,0.28125,0.49916529139737725
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:9:EVQ9:PXD068107_NP23,Q15365,PXD068107_NP23,0.70833333333333337,0.54104426281516638
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:9:EWB9:PXD068107_NP23,Q15404,PXD068107_NP23,0.84375,0.40424112644747895
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:9:EXI9:PXD068107_NP23,Q15691,PXD068107_NP23,0.73958333333333337,0.50780631125040476
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:9:EYN9:PXD068107_NP23,Q15942,PXD068107_NP23,0.89583333333333337,0.65451289172053206
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:9:EZF9:PXD068107_NP23,Q16543,PXD068107_NP23,0.10416666666666667,0.43499190337933896
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:9:EZZ9:PXD068107_NP23,Q16643,PXD068107_NP23,0.03125,0.73887217713294639
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:9:FAP9:PXD068107_NP23,Q16762,PXD068107_NP23,0.14583333333333334,0.52290635797339324
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:9:FBY9:PXD068107_NP23,Q27J81,PXD068107_NP23,0.55208333333333337,0.48738990541772947
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:9:FYD9:PXD068107_NP23,Q70J99,PXD068107_NP23,0.16666666666666666,0.47180723779970007
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:9:FZH9:PXD068107_NP23,Q7L576,PXD068107_NP23,0.30208333333333331,0.44808704123278481
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:9:GBF9:PXD068107_NP23,Q7Z406,PXD068107_NP23,0.09375,0.56195530351593914
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:9:GFO9:PXD068107_NP23,Q86VP6,PXD068107_NP23,0.17708333333333334,0.3793310561388174
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:9:GXT9:PXD068107_NP23,Q8TC12,PXD068107_NP23,0.53125,0.38460756442361288
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:9:GY9:PXD068107_NP23,O00151,PXD068107_NP23,0.375,0.5659572867999435
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:9:HI9:PXD068107_NP23,O00187,PXD068107_NP23,0.52083333333333337,0.61222935863293582
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:9:HJL9:PXD068107_NP23,Q93084,PXD068107_NP23,0.39583333333333331,0.55853507531194968
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:9:HZ9:PXD068107_NP23,O00264,PXD068107_NP23,0.32291666666666669,0.58215115611085622
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:9:IBO9:PXD068107_NP23,Q99733,PXD068107_NP23,0.041666666666666664,0.61002949206862001
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:9:ICI9:PXD068107_NP23,Q99832,PXD068107_NP23,0.4375,0.42562763191424835
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:9:IE9:PXD068107_NP23,O00299,PXD068107_NP23,0.5,0.58588439110151469
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:9:IFI9:PXD068107_NP23,Q9BS26,PXD068107_NP23,0.1875,0.53147874528549621
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:9:IFU9:PXD068107_NP23,Q9BSJ8,PXD068107_NP23,0.51041666666666663,0.45630447213250563
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:9:IQ9:PXD068107_NP23,O00410,PXD068107_NP23,0.23958333333333334,0.47971546351227595
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:9:ITX9:PXD068107_NP23,Q9H4B7,PXD068107_NP23,0.9375,0.63582351869664466
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:9:JAC9:PXD068107_NP23,Q9HDC9,PXD068107_NP23,0.98958333333333337,0.54177226962738834
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:9:JCH9:PXD068107_NP23,Q9NQC3,PXD068107_NP23,0.020833333333333332,0.46572122188077408
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:9:JDC9:PXD068107_NP23,Q9NR12,PXD068107_NP23,0.40625,0.51183901312322289
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:9:JEP9:PXD068107_NP23,Q9NRW1,PXD068107_NP23,0.94791666666666663,0.44440137909331218
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:9:JFD9:PXD068107_NP23,Q9NS28,PXD068107_NP23,0.46875,0.2995326428695827
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:9:JKP9:PXD068107_NP23,Q9NY65,PXD068107_NP23,0.8125,0.64055041528497725
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:9:KDT9:PXD068107_NP23,Q9Y2A7,PXD068107_NP23,0.36458333333333331,0.34369492673004087
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:9:KHC9:PXD068107_NP23,Q9Y3F4,PXD068107_NP23,0.072916666666666671,0.43489108768845108
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:9:OY9:PXD068107_NP23,O15145,PXD068107_NP23,0.88541666666666663,0.34028274161082445
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:10:AAP10:PXD068107_NP24,O75083,PXD068107_NP24,0.76041666666666663,0.49022128570647711
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:10:ADS10:PXD068107_NP24,O75531,PXD068107_NP24,0.20833333333333334,0.47463636846467516
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:10:AOR10:PXD068107_NP24,P00387,PXD068107_NP24,0.17708333333333334,0.44653317795905556
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:10:AOT10:PXD068107_NP24,P00403,PXD068107_NP24,0.041666666666666664,0.47970061705046901
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:10:AVX10:PXD068107_NP24,P04004,PXD068107_NP24,1,0.59900193434699611
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:10:AWW10:PXD068107_NP24,P04264,PXD068107_NP24,0.97916666666666663,0.74307327134352663
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:10:AXO10:PXD068107_NP24,P04844,PXD068107_NP24,0.09375,0.43994453420309954
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:10:AXU10:PXD068107_NP24,P05023,PXD068107_NP24,0.78125,0.52705283796643398
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:10:AZG10:PXD068107_NP24,P05556,PXD068107_NP24,0.71875,0.70933424127230638
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:10:BAA10:PXD068107_NP24,P06396,PXD068107_NP24,0.98958333333333337,0.52208594240492745
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:10:BAC10:PXD068107_NP24,P06576,PXD068107_NP24,0.70833333333333337,0.57769449973645681
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:10:BCX10:PXD068107_NP24,P07996,PXD068107_NP24,0.96875,0.76537090707137923
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:10:BGG10:PXD068107_NP24,P09493,PXD068107_NP24,0.052083333333333336,0.29121496487224563
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:10:BJV10:PXD068107_NP24,P10599,PXD068107_NP24,0.63541666666666663,0.44526681145763863
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:10:BKB10:PXD068107_NP24,P10644,PXD068107_NP24,0.28125,0.55151707937579064
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:10:BKK10:PXD068107_NP24,P10809,PXD068107_NP24,0.61458333333333337,0.46943628431886564
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:10:BKP10:PXD068107_NP24,P11021,PXD068107_NP24,0.91666666666666663,0.5392162542000577
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:10:BKX10:PXD068107_NP24,P11166,PXD068107_NP24,0.35416666666666669,0.50074561841294851
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:10:BLT10:PXD068107_NP24,P11413,PXD068107_NP24,0.27083333333333331,0.53051389323730069
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:10:BOZ10:PXD068107_NP24,P13796,PXD068107_NP24,0.57291666666666663,0.51157154031126484
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:10:BQN10:PXD068107_NP24,P14868,PXD068107_NP24,0.53125,0.52420093081495467
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:10:BRP10:PXD068107_NP24,P15531,PXD068107_NP24,0.83333333333333337,0.57794937226939769
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:10:BTD10:PXD068107_NP24,P16615,PXD068107_NP24,0.44791666666666669,0.51569732190786199
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:10:BWA10:PXD068107_NP24,P19367,PXD068107_NP24,0.4375,0.52718292481018481
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:10:BXV10:PXD068107_NP24,P20645,PXD068107_NP24,0.010416666666666666,0.63022587577892597
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:10:BZN10:PXD068107_NP24,P21796,PXD068107_NP24,0.40625,0.46520023643807146
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:10:CBV10:PXD068107_NP24,P23284,PXD068107_NP24,0.84375,0.38869408140374395
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:10:CDO10:PXD068107_NP24,P24844,PXD068107_NP24,0.52083333333333337,0.48877992699608264
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:10:CES10:PXD068107_NP24,P26038,PXD068107_NP24,0.94791666666666663,0.33369246032630767
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:10:CFF10:PXD068107_NP24,P26641,PXD068107_NP24,0.48958333333333331,0.4179760295500054
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:10:CFP10:PXD068107_NP24,P27348,PXD068107_NP24,0.23958333333333334,0.43066560403451648
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:10:CGC10:PXD068107_NP24,P27797,PXD068107_NP24,0.79166666666666663,0.57751853598066039
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:10:CGL10:PXD068107_NP24,P28066,PXD068107_NP24,0.46875,0.53395067328518986
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:10:CGM10:PXD068107_NP24,P28070,PXD068107_NP24,0.10416666666666667,0.5315178839262874
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:10:CIL10:PXD068107_NP24,P30041,PXD068107_NP24,0.75,0.44345235675998712
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:10:CIN10:PXD068107_NP24,P30044,PXD068107_NP24,0.36458333333333331,0.55853203025743525
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:10:CIQ10:PXD068107_NP24,P30048,PXD068107_NP24,0.15625,0.45425749289138517
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:10:CIW10:PXD068107_NP24,P30101,PXD068107_NP24,0.88541666666666663,0.44293587419117469
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:10:CQE10:PXD068107_NP24,P37802,PXD068107_NP24,0.89583333333333337,0.52087433969185637
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:10:CQM10:PXD068107_NP24,P38646,PXD068107_NP24,0.67708333333333337,0.48550915769296554
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:10:CUZ10:PXD068107_NP24,P45880,PXD068107_NP24,0.33333333333333331,0.51595564897843216
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:10:CZE10:PXD068107_NP24,P49411,PXD068107_NP24,0.55208333333333337,0.54559589416705434
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:10:DCJ10:PXD068107_NP24,P50990,PXD068107_NP24,0.19791666666666666,0.49938335026969
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:10:DCK10:PXD068107_NP24,P50991,PXD068107_NP24,0.60416666666666663,0.40338895232918026
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:10:DCL10:PXD068107_NP24,P50995,PXD068107_NP24,0.65625,0.59447944794397622
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:10:DFZ10:PXD068107_NP24,P52907,PXD068107_NP24,0.5,0.49520465596269009
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:10:DGJ10:PXD068107_NP24,P53396,PXD068107_NP24,0.54166666666666663,0.48114431889682274
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:10:DIY10:PXD068107_NP24,P55072,PXD068107_NP24,0.45833333333333331,0.58346948873529703
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:10:DMJ10:PXD068107_NP24,P60174,PXD068107_NP24,0.69791666666666663,0.51478204513020409
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:10:DNG10:PXD068107_NP24,P61006,PXD068107_NP24,0.375,0.33261517184336203
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:10:DNM10:PXD068107_NP24,P61026,PXD068107_NP24,0.32291666666666669,0.36827646321947982
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:10:DNS10:PXD068107_NP24,P61106,PXD068107_NP24,0.58333333333333337,0.54540140328213882
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:10:DPG10:PXD068107_NP24,P61978,PXD068107_NP24,0.8125,0.63924319319811762
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:10:DPH10:PXD068107_NP24,P61981,PXD068107_NP24,0.42708333333333331,0.47117557971119461
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:10:DQK10:PXD068107_NP24,P62330,PXD068107_NP24,0.16666666666666666,0.40916229301139911
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:10:DQX10:PXD068107_NP24,P62805,PXD068107_NP24,0.92708333333333337,0.41300641605167426
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:10:DRY10:PXD068107_NP24,P63000,PXD068107_NP24,0.85416666666666663,0.43767713653813933
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:10:DTD10:PXD068107_NP24,P68366,PXD068107_NP24,0.86458333333333337,0.6620311407714109
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:10:DUE10:PXD068107_NP24,P78417,PXD068107_NP24,0.5625,0.35349314290106365
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:10:EAQ10:PXD068107_NP24,Q04695,PXD068107_NP24,0.82291666666666663,0.58783981533381302
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:10:EPH10:PXD068107_NP24,Q14247,PXD068107_NP24,0.1875,0.51261476863368094
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:10:ESK10:PXD068107_NP24,Q14974,PXD068107_NP24,0.29166666666666669,0.53003333868683211
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:10:EUC10:PXD068107_NP24,Q15084,PXD068107_NP24,0.39583333333333331,0.49916529139737725
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:10:EVQ10:PXD068107_NP24,Q15365,PXD068107_NP24,0.51041666666666663,0.54104426281516638
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:10:EWB10:PXD068107_NP24,Q15404,PXD068107_NP24,0.73958333333333337,0.40424112644747895
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:10:EXI10:PXD068107_NP24,Q15691,PXD068107_NP24,0.90625,0.50780631125040476
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:10:EYN10:PXD068107_NP24,Q15942,PXD068107_NP24,0.6875,0.65451289172053206
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:10:EZF10:PXD068107_NP24,Q16543,PXD068107_NP24,0.3125,0.43499190337933896
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:10:EZZ10:PXD068107_NP24,Q16643,PXD068107_NP24,0.14583333333333334,0.73887217713294639
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:10:FAP10:PXD068107_NP24,Q16762,PXD068107_NP24,0.083333333333333329,0.52290635797339324
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:10:FBY10:PXD068107_NP24,Q27J81,PXD068107_NP24,0.64583333333333337,0.48738990541772947
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:10:FGK10:PXD068107_NP24,Q58FF8,PXD068107_NP24,0.020833333333333332,0.39960356682715842
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:10:FYD10:PXD068107_NP24,Q70J99,PXD068107_NP24,0.25,0.47180723779970007
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:10:FZH10:PXD068107_NP24,Q7L576,PXD068107_NP24,0.80208333333333337,0.44808704123278481
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:10:GBF10:PXD068107_NP24,Q7Z406,PXD068107_NP24,0.03125,0.56195530351593914
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:10:GFO10:PXD068107_NP24,Q86VP6,PXD068107_NP24,0.26041666666666669,0.3793310561388174
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:10:GXT10:PXD068107_NP24,Q8TC12,PXD068107_NP24,0,0.38460756442361288
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:10:GY10:PXD068107_NP24,O00151,PXD068107_NP24,0.77083333333333337,0.5659572867999435
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:10:HI10:PXD068107_NP24,O00187,PXD068107_NP24,0.95833333333333337,0.61222935863293582
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:10:HJL10:PXD068107_NP24,Q93084,PXD068107_NP24,0.34375,0.55853507531194968
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD068107:10:HZ10:PXD068107_NP24,O00264,PXD068107_NP24,0.125,0.58215115611085622
