model_id,external_target_observation_id,canonical_accession,measurement_batch_id,observed_rank_percentile_descending,predicted_rank_percentile_descending
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:951:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor3,Q15404,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor3,0.82432432432432434,0.40424112644747895
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:959:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor3,Q15691,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor3,0.77027027027027029,0.50780631125040476
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:964:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor3,Q15942,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor3,0.89189189189189189,0.65451289172053206
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:971:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor3,Q16643,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor3,0.067567567567567571,0.73887217713294639
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:974:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor3,Q27J81,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor3,0.081081081081081086,0.48738990541772947
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:1028:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor4,Q7L576,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor4,0,0.44808704123278481
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:1073:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor4,Q8TC12,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor4,0.0625,0.38460756442361288
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:1100:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor4,Q93084,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor4,0.22916666666666666,0.55853507531194968
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:111:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor4,O75083,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor4,0.54166666666666663,0.49022128570647711
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:1135:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor4,Q99832,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor4,0.3125,0.42562763191424835
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:1171:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor4,Q9H4B7,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor4,0.625,0.63582351869664466
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:1183:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor4,Q9HDC9,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor4,0.97916666666666663,0.54177226962738834
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:1190:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor4,Q9NR12,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor4,0.35416666666666669,0.51183901312322289
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:154:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor4,P00387,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor4,0.16666666666666666,0.44653317795905556
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:259:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor4,P04004,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor4,0.95833333333333337,0.59900193434699611
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:285:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor4,P05023,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor4,0.45833333333333331,0.52705283796643398
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:304:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor4,P05556,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor4,0.70833333333333337,0.70933424127230638
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:310:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor4,P06396,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor4,1,0.52208594240492745
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:311:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor4,P06576,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor4,0.020833333333333332,0.57769449973645681
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:344:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor4,P07996,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor4,0.91666666666666663,0.76537090707137923
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:372:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor4,P09493,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor4,0.41666666666666669,0.29121496487224563
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:392:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor4,P10599,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor4,0.52083333333333337,0.44526681145763863
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:394:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor4,P10644,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor4,0.125,0.55151707937579064
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:400:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor4,P11021,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor4,0.6875,0.5392162542000577
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:403:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor4,P11166,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor4,0.89583333333333337,0.50074561841294851
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:443:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor4,P13796,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor4,0.83333333333333337,0.51157154031126484
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:465:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor4,P15531,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor4,0.25,0.57794937226939769
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:479:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor4,P16615,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor4,0.14583333333333334,0.51569732190786199
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:52:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor4,O00151,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor4,0.5,0.5659572867999435
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:534:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor4,P23284,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor4,0.875,0.38869408140374395
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:556:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor4,P26038,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor4,0.64583333333333337,0.33369246032630767
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:567:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor4,P27348,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor4,0.27083333333333331,0.43066560403451648
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:56:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor4,O00187,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor4,0.9375,0.61222935863293582
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:587:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor4,P30041,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor4,0.77083333333333337,0.44345235675998712
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:592:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor4,P30101,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor4,0.5625,0.44293587419117469
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:61:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor4,O00299,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor4,0.29166666666666669,0.58588439110151469
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:642:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor4,P37802,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor4,0.75,0.52087433969185637
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:719:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor4,P52907,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor4,0.58333333333333337,0.49520465596269009
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:732:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor4,P55072,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor4,0.1875,0.58346948873529703
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:745:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor4,P60174,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor4,0.041666666666666664,0.51478204513020409
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:753:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor4,P61006,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor4,0.33333333333333331,0.33261517184336203
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:755:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor4,P61026,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor4,0.4375,0.36827646321947982
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:757:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor4,P61106,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor4,0.10416666666666667,0.54540140328213882
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:769:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor4,P61981,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor4,0.375,0.47117557971119461
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:787:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor4,P62805,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor4,0.8125,0.41300641605167426
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:797:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor4,P63000,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor4,0.85416666666666663,0.43767713653813933
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:809:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor4,P68363,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor4,0.72916666666666663,0.67737919449443418
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:810:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor4,P68366,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor4,0.66666666666666663,0.6620311407714109
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:819:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor4,P78417,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor4,0.47916666666666669,0.35349314290106365
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:918:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor4,Q14247,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor4,0.20833333333333334,0.51261476863368094
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:943:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor4,Q15084,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor4,0.39583333333333331,0.49916529139737725
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:948:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor4,Q15365,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor4,0.083333333333333329,0.54104426281516638
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:951:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor4,Q15404,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor4,0.60416666666666663,0.40424112644747895
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:964:R4_PMC11544298_data_5_PS_100nm_PtdChos_donor4,Q15942,R4_PMC11544298_data_5_PS_100nm_PtdChos_donor4,0.79166666666666663,0.65451289172053206
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:1024:R4_PMC11544298_data_5_PS_200nm_PtdChos_donor1,Q70J99,R4_PMC11544298_data_5_PS_200nm_PtdChos_donor1,0.027397260273972601,0.47180723779970007
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:1028:R4_PMC11544298_data_5_PS_200nm_PtdChos_donor1,Q7L576,R4_PMC11544298_data_5_PS_200nm_PtdChos_donor1,0.34246575342465752,0.44808704123278481
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:1073:R4_PMC11544298_data_5_PS_200nm_PtdChos_donor1,Q8TC12,R4_PMC11544298_data_5_PS_200nm_PtdChos_donor1,0.52054794520547942,0.38460756442361288
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:1100:R4_PMC11544298_data_5_PS_200nm_PtdChos_donor1,Q93084,R4_PMC11544298_data_5_PS_200nm_PtdChos_donor1,0.68493150684931503,0.55853507531194968
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:111:R4_PMC11544298_data_5_PS_200nm_PtdChos_donor1,O75083,R4_PMC11544298_data_5_PS_200nm_PtdChos_donor1,0.79452054794520544,0.49022128570647711
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:1135:R4_PMC11544298_data_5_PS_200nm_PtdChos_donor1,Q99832,R4_PMC11544298_data_5_PS_200nm_PtdChos_donor1,0.36986301369863012,0.42562763191424835
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:1142:R4_PMC11544298_data_5_PS_200nm_PtdChos_donor1,Q9BSJ8,R4_PMC11544298_data_5_PS_200nm_PtdChos_donor1,0,0.45630447213250563
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:1171:R4_PMC11544298_data_5_PS_200nm_PtdChos_donor1,Q9H4B7,R4_PMC11544298_data_5_PS_200nm_PtdChos_donor1,0.9178082191780822,0.63582351869664466
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:1183:R4_PMC11544298_data_5_PS_200nm_PtdChos_donor1,Q9HDC9,R4_PMC11544298_data_5_PS_200nm_PtdChos_donor1,0.8904109589041096,0.54177226962738834
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:1190:R4_PMC11544298_data_5_PS_200nm_PtdChos_donor1,Q9NR12,R4_PMC11544298_data_5_PS_200nm_PtdChos_donor1,0.72602739726027399,0.51183901312322289
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:1194:R4_PMC11544298_data_5_PS_200nm_PtdChos_donor1,Q9NRW1,R4_PMC11544298_data_5_PS_200nm_PtdChos_donor1,0.26027397260273971,0.44440137909331218
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:1199:R4_PMC11544298_data_5_PS_200nm_PtdChos_donor1,Q9NY65,R4_PMC11544298_data_5_PS_200nm_PtdChos_donor1,0.56164383561643838,0.64055041528497725
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:120:R4_PMC11544298_data_5_PS_200nm_PtdChos_donor1,O75531,R4_PMC11544298_data_5_PS_200nm_PtdChos_donor1,0.82191780821917804,0.47463636846467516
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:154:R4_PMC11544298_data_5_PS_200nm_PtdChos_donor1,P00387,R4_PMC11544298_data_5_PS_200nm_PtdChos_donor1,0.50684931506849318,0.44653317795905556
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:259:R4_PMC11544298_data_5_PS_200nm_PtdChos_donor1,P04004,R4_PMC11544298_data_5_PS_200nm_PtdChos_donor1,0.98630136986301364,0.59900193434699611
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:280:R4_PMC11544298_data_5_PS_200nm_PtdChos_donor1,P04844,R4_PMC11544298_data_5_PS_200nm_PtdChos_donor1,0.19178082191780821,0.43994453420309954
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:285:R4_PMC11544298_data_5_PS_200nm_PtdChos_donor1,P05023,R4_PMC11544298_data_5_PS_200nm_PtdChos_donor1,0.60273972602739723,0.52705283796643398
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:304:R4_PMC11544298_data_5_PS_200nm_PtdChos_donor1,P05556,R4_PMC11544298_data_5_PS_200nm_PtdChos_donor1,0.84931506849315064,0.70933424127230638
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:310:R4_PMC11544298_data_5_PS_200nm_PtdChos_donor1,P06396,R4_PMC11544298_data_5_PS_200nm_PtdChos_donor1,1,0.52208594240492745
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:311:R4_PMC11544298_data_5_PS_200nm_PtdChos_donor1,P06576,R4_PMC11544298_data_5_PS_200nm_PtdChos_donor1,0.31506849315068491,0.57769449973645681
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:344:R4_PMC11544298_data_5_PS_200nm_PtdChos_donor1,P07996,R4_PMC11544298_data_5_PS_200nm_PtdChos_donor1,0.95890410958904104,0.76537090707137923
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:372:R4_PMC11544298_data_5_PS_200nm_PtdChos_donor1,P09493,R4_PMC11544298_data_5_PS_200nm_PtdChos_donor1,0.57534246575342463,0.29121496487224563
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:392:R4_PMC11544298_data_5_PS_200nm_PtdChos_donor1,P10599,R4_PMC11544298_data_5_PS_200nm_PtdChos_donor1,0.47945205479452052,0.44526681145763863
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:394:R4_PMC11544298_data_5_PS_200nm_PtdChos_donor1,P10644,R4_PMC11544298_data_5_PS_200nm_PtdChos_donor1,0.43835616438356162,0.55151707937579064
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:398:R4_PMC11544298_data_5_PS_200nm_PtdChos_donor1,P10809,R4_PMC11544298_data_5_PS_200nm_PtdChos_donor1,0.13698630136986301,0.46943628431886564
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:400:R4_PMC11544298_data_5_PS_200nm_PtdChos_donor1,P11021,R4_PMC11544298_data_5_PS_200nm_PtdChos_donor1,0.16438356164383561,0.5392162542000577
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:403:R4_PMC11544298_data_5_PS_200nm_PtdChos_donor1,P11166,R4_PMC11544298_data_5_PS_200nm_PtdChos_donor1,0.15068493150684931,0.50074561841294851
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:411:R4_PMC11544298_data_5_PS_200nm_PtdChos_donor1,P11413,R4_PMC11544298_data_5_PS_200nm_PtdChos_donor1,0.24657534246575341,0.53051389323730069
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:443:R4_PMC11544298_data_5_PS_200nm_PtdChos_donor1,P13796,R4_PMC11544298_data_5_PS_200nm_PtdChos_donor1,0.67123287671232879,0.51157154031126484
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:465:R4_PMC11544298_data_5_PS_200nm_PtdChos_donor1,P15531,R4_PMC11544298_data_5_PS_200nm_PtdChos_donor1,0.20547945205479451,0.57794937226939769
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:479:R4_PMC11544298_data_5_PS_200nm_PtdChos_donor1,P16615,R4_PMC11544298_data_5_PS_200nm_PtdChos_donor1,0.75342465753424659,0.51569732190786199
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:499:R4_PMC11544298_data_5_PS_200nm_PtdChos_donor1,P19367,R4_PMC11544298_data_5_PS_200nm_PtdChos_donor1,0.12328767123287671,0.52718292481018481
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:52:R4_PMC11544298_data_5_PS_200nm_PtdChos_donor1,O00151,R4_PMC11544298_data_5_PS_200nm_PtdChos_donor1,0.87671232876712324,0.5659572867999435
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:534:R4_PMC11544298_data_5_PS_200nm_PtdChos_donor1,P23284,R4_PMC11544298_data_5_PS_200nm_PtdChos_donor1,0.27397260273972601,0.38869408140374395
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:545:R4_PMC11544298_data_5_PS_200nm_PtdChos_donor1,P24844,R4_PMC11544298_data_5_PS_200nm_PtdChos_donor1,0.45205479452054792,0.48877992699608264
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:556:R4_PMC11544298_data_5_PS_200nm_PtdChos_donor1,P26038,R4_PMC11544298_data_5_PS_200nm_PtdChos_donor1,0.73972602739726023,0.33369246032630767
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:562:R4_PMC11544298_data_5_PS_200nm_PtdChos_donor1,P26641,R4_PMC11544298_data_5_PS_200nm_PtdChos_donor1,0.46575342465753422,0.4179760295500054
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:567:R4_PMC11544298_data_5_PS_200nm_PtdChos_donor1,P27348,R4_PMC11544298_data_5_PS_200nm_PtdChos_donor1,0.30136986301369861,0.43066560403451648
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:569:R4_PMC11544298_data_5_PS_200nm_PtdChos_donor1,P27797,R4_PMC11544298_data_5_PS_200nm_PtdChos_donor1,0.054794520547945202,0.57751853598066039
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:56:R4_PMC11544298_data_5_PS_200nm_PtdChos_donor1,O00187,R4_PMC11544298_data_5_PS_200nm_PtdChos_donor1,0.65753424657534243,0.61222935863293582
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:572:R4_PMC11544298_data_5_PS_200nm_PtdChos_donor1,P28066,R4_PMC11544298_data_5_PS_200nm_PtdChos_donor1,0.39726027397260272,0.53395067328518986
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:587:R4_PMC11544298_data_5_PS_200nm_PtdChos_donor1,P30041,R4_PMC11544298_data_5_PS_200nm_PtdChos_donor1,0.49315068493150682,0.44345235675998712
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PMC11544298:data_5:20240825_ProteinData_Choline_PS:589:R4_PMC11544298_data_5_PS_200nm_PtdChos_donor1,P30044,R4_PMC11544298_data_5_PS_200nm_PtdChos_donor1,0.78082191780821919,0.55853203025743525
