outer_fold_id,held_out_laboratory_anchor,model_id,target_observation_id,source_id,canonical_accession,measurement_batch_id,observed_rank_percentile_descending,predicted_rank_percentile_descending
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_458db9be1eb1c24ef694,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P09493,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO96,0.7222222222222222,0.15786518428167903
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_4ae2909e2aac750f5ba3,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P10599,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO96,0.2222222222222222,0.4214117673884144
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_5086419d197565899db8,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q9HDC9,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO96,0.5,0.435772756613693
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_7c4d98adf859376280f0,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P37802,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO96,0.1111111111111111,1.3047149504857292
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_7ca7a0720c195a8b2412,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q9NY65,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO96,0.3333333333333333,0.39209676522007564
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_8a465419ee34ae64d7f3,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P06396,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO96,0.6111111111111112,0.8920311063711629
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_94829edc7a3591a850a2,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P04004,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO96,0.9444444444444444,0.8519830664979987
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_b0889bd95684dee8163f,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P68366,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO96,0.2777777777777778,0.40372387858055014
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_d554d966fb9954a4ff61,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P05556,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO96,0.3888888888888889,0.048066692857521895
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_e246ca42975d4fa7cfa6,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q9H4B7,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO96,0.05555555555555555,0.557835132613819
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_e773aafc6c6a327b5598,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P60174,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO96,0.0,0.4501396377798967
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_f0fc1da04185e6b5b967,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P15531,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO96,0.5555555555555556,-0.18956315294009285
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_ffaf454c04a030610a5e,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q04695,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO96,0.8888888888888888,0.20071754685766763
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_070e6f5302131dea7795,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q9H4B7,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO97,0.1111111111111111,0.557835132613819
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_15a1db32a4333d3ad45d,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q9HDC9,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO97,0.6111111111111112,0.435772756613693
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_22bad6fc59ea438485a1,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q04695,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO97,0.8888888888888888,0.20071754685766763
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_29edb9d3f3c0bdd437fb,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P06396,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO97,0.2777777777777778,0.8920311063711629
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_2b7ce379311779656b23,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P26038,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO97,0.7777777777777778,0.3513297218801965
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_2dbe47eff0c52195decf,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,O00187,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO97,0.3888888888888889,0.5105513044921249
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_3b0c75951273f0e48eb0,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P60174,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO97,0.05555555555555555,0.4501396377798967
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_52e094b7c481ba81c0de,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P15531,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO97,0.3333333333333333,-0.18956315294009285
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_535db5438053a350acbf,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q9NY65,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO97,0.6666666666666666,0.39209676522007564
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_630d236c1546baced269,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P04004,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO97,0.9444444444444444,0.8519830664979987
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_81db2feaad107f43e33e,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P37802,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO97,0.0,1.3047149504857292
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_82bcdb153a78ef4324f7,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P61026,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO97,0.4444444444444444,0.981253053080455
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_84e72a4957d0cac38a68,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P09493,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO97,0.5555555555555556,0.15786518428167903
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_9cdb331d98c1dac4c1b3,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P68366,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO97,0.5,0.40372387858055014
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_ba7b542fedb09723a679,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P05556,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO97,0.2222222222222222,0.048066692857521895
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_c76a3fa59eb104aaf8e0,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P27348,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO97,0.8333333333333334,1.3902317146811154
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_c800641f4d70a92137e2,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P04264,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO97,1.0,0.6655538529245366
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_cbed421d9526018434c3,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P10599,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO97,0.7222222222222222,0.4214117673884144
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_e5f27a7b285a0eb923fb,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P61981,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO97,0.16666666666666666,0.9771498435607712
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_211eabb40a0b1de924ec,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q9HDC9,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO106,0.7777777777777778,0.435772756613693
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_252876874ca5a5192d99,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P09493,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO106,0.3333333333333333,0.15786518428167903
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_30e4f6bb38f2feec6477,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q9H4B7,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO106,0.0,0.557835132613819
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_4ac3c59ca87ced003aec,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P61981,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO106,0.1111111111111111,0.9771498435607712
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_620154d902497d676748,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P27348,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO106,0.16666666666666666,1.3902317146811154
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_803a7e4bb5a20b4b9dcb,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P04264,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO106,1.0,0.6655538529245366
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_8e0523e2169959510f43,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P61026,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO106,0.6666666666666666,0.981253053080455
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_a8ebd9110612063a410c,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P68363,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO106,0.4444444444444444,0.23167929345449723
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_ad888cfc3daa209d6b72,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P15531,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO106,0.3888888888888889,-0.18956315294009285
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_afe311ad098843df9d06,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P04004,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO106,0.9444444444444444,0.8519830664979987
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_b30a109b9a2f11b2bb02,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P60174,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO106,0.2222222222222222,0.4501396377798967
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_bb7ec9ba202e610d6671,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P05556,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO106,0.5,0.048066692857521895
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_c3cfa0fd5b135dd1614b,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P06396,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO106,0.7222222222222222,0.8920311063711629
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_cbfce3042adc66edd416,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q04695,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO106,0.5555555555555556,0.20071754685766763
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_d91e1cfae412eb3e1a4e,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P26038,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO106,0.8888888888888888,0.3513297218801965
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_dc3d4684a588d860910a,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P63000,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO106,0.8333333333333334,0.10563282406703745
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_dd6dc4f1c6a9026f40bc,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,O00187,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO106,0.2777777777777778,0.5105513044921249
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_ebe61009c25b3051244e,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P07996,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO106,0.6111111111111112,0.4137923385610851
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_fcb076cfc2e3bc91121a,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P37802,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO106,0.05555555555555555,1.3047149504857292
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_087ae6a8a5c481da248b,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P27348,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO11,0.21052631578947367,1.3902317146811154
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_08bf8b327da1fcb19430,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P26038,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO11,0.5263157894736842,0.3513297218801965
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_0c58b22638ef423bf1ed,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P37802,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO11,0.3684210526315789,1.3047149504857292
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_10bbd8e6609afba3a69f,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q04695,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO11,0.9473684210526315,0.20071754685766763
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_1adc99444f41a679338b,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P61981,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO11,0.15789473684210525,0.9771498435607712
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_2b664b54d58405600878,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P09493,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO11,0.5789473684210527,0.15786518428167903
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_2be330c99f9bff365867,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P30041,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO11,0.05263157894736842,0.40189239582558406
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_38a16deb8e4aa6dfcf34,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P04264,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO11,1.0,0.6655538529245366
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_3a5e525d909e6c1b1c93,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q9H4B7,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO11,0.42105263157894735,0.557835132613819
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_4e3605aac73bae2cb125,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P07996,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO11,0.47368421052631576,0.4137923385610851
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_6abf43f4d00f40e9b95e,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P60174,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO11,0.0,0.4501396377798967
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_77fd675e45e693e17327,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P04004,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO11,0.8947368421052632,0.8519830664979987
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_904f0303b787ee79bc21,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P63000,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO11,0.8421052631578947,0.10563282406703745
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_a06827dcd23eb471e963,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P15531,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO11,0.2631578947368421,-0.18956315294009285
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_c50041ec3d42b1546171,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,O00187,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO11,0.3157894736842105,0.5105513044921249
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_ce284a4df645132a7b8f,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P05556,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO11,0.631578947368421,0.048066692857521895
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_db52c1d753c2e8f195a1,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P68363,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO11,0.7368421052631579,0.23167929345449723
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_f210d32cf2b27b8fa458,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P06396,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO11,0.6842105263157895,0.8920311063711629
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_f85adcc93b266ce1e594,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q9HDC9,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO11,0.10526315789473684,0.435772756613693
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_ffc72758d0fe3158aff3,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P61026,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO11,0.7894736842105263,0.981253053080455
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_2c2a6af203b1e6daa696,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q9HDC9,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO111,0.6666666666666666,0.435772756613693
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_4331a66a938f50c44506,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P27348,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO111,0.1111111111111111,1.3902317146811154
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_47ac0ab0f657f972441d,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P09493,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO111,0.05555555555555555,0.15786518428167903
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_5be3b82260c8e1027e96,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P61026,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO111,0.6111111111111112,0.981253053080455
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_5e3487f246c3f4558dc5,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q04695,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO111,0.7777777777777778,0.20071754685766763
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_72ad5b5177cb66a71577,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P26038,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO111,0.5,0.3513297218801965
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_74950baae970ab785eb5,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P04264,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO111,1.0,0.6655538529245366
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_7aa3db3afedfcedeaca5,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P04004,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO111,0.9444444444444444,0.8519830664979987
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_80706b0b40797c53c0ff,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P61981,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO111,0.16666666666666666,0.9771498435607712
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_814cb533c5b58f06e7bd,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,P68363,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO111,0.3888888888888889,0.23167929345449723
T193_OUTER_03,University of Edinburgh-led controlled human exposure study,SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_ad95cbda7569e64a769d,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,Q9H4B7,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO111,0.2777777777777778,0.557835132613819
