model_id,external_target_observation_id,canonical_accession,measurement_batch_id,observed_rank_percentile_descending,predicted_rank_percentile_descending
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:19:PMC6592156:TEMPERATURE:4 °C:Rep2,P06576,PMC6592156:TEMPERATURE:4 °C:Rep2,0.57640750670241292,0.57769449973645681
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:203:PMC6592156:TEMPERATURE:4 °C:Rep2,P27348,PMC6592156:TEMPERATURE:4 °C:Rep2,0.24932975871313673,0.43066560403451648
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:205:PMC6592156:TEMPERATURE:4 °C:Rep2,P61106,PMC6592156:TEMPERATURE:4 °C:Rep2,0.16353887399463807,0.54540140328213882
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:224:PMC6592156:TEMPERATURE:4 °C:Rep2,P11021,PMC6592156:TEMPERATURE:4 °C:Rep2,0.55227882037533516,0.5392162542000577
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:227:PMC6592156:TEMPERATURE:4 °C:Rep2,P23284,PMC6592156:TEMPERATURE:4 °C:Rep2,0.32439678284182305,0.38869408140374395
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:228:PMC6592156:TEMPERATURE:4 °C:Rep2,P05556,PMC6592156:TEMPERATURE:4 °C:Rep2,0.53887399463806973,0.70933424127230638
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:240:PMC6592156:TEMPERATURE:4 °C:Rep2,P30041,PMC6592156:TEMPERATURE:4 °C:Rep2,0.27882037533512066,0.44345235675998712
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:248:PMC6592156:TEMPERATURE:4 °C:Rep2,P27797,PMC6592156:TEMPERATURE:4 °C:Rep2,0.42359249329758714,0.57751853598066039
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:266:PMC6592156:TEMPERATURE:4 °C:Rep2,Q15084,PMC6592156:TEMPERATURE:4 °C:Rep2,0.1447721179624665,0.49916529139737725
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:267:PMC6592156:TEMPERATURE:4 °C:Rep2,P49411,PMC6592156:TEMPERATURE:4 °C:Rep2,0.14209115281501342,0.54559589416705434
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:276:PMC6592156:TEMPERATURE:4 °C:Rep2,P52907,PMC6592156:TEMPERATURE:4 °C:Rep2,0.27345844504021449,0.49520465596269009
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:283:PMC6592156:TEMPERATURE:4 °C:Rep2,P21796,PMC6592156:TEMPERATURE:4 °C:Rep2,0.27077747989276141,0.46520023643807146
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:309:PMC6592156:TEMPERATURE:4 °C:Rep2,P30044,PMC6592156:TEMPERATURE:4 °C:Rep2,0.16621983914209115,0.55853203025743525
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:317:PMC6592156:TEMPERATURE:4 °C:Rep2,P26038,PMC6592156:TEMPERATURE:4 °C:Rep2,0.40750670241286863,0.33369246032630767
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:330:PMC6592156:TEMPERATURE:4 °C:Rep2,P60174,PMC6592156:TEMPERATURE:4 °C:Rep2,0.032171581769436998,0.51478204513020409
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:332:PMC6592156:TEMPERATURE:4 °C:Rep2,P11166,PMC6592156:TEMPERATURE:4 °C:Rep2,0.57104557640750675,0.50074561841294851
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:349:PMC6592156:TEMPERATURE:4 °C:Rep2,Q16643,PMC6592156:TEMPERATURE:4 °C:Rep2,0.01876675603217158,0.73887217713294639
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:387:PMC6592156:TEMPERATURE:4 °C:Rep2,P26641,PMC6592156:TEMPERATURE:4 °C:Rep2,0.17962466487935658,0.4179760295500054
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:415:PMC6592156:TEMPERATURE:4 °C:Rep2,P53396,PMC6592156:TEMPERATURE:4 °C:Rep2,0.083109919571045576,0.48114431889682274
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:41:PMC6592156:TEMPERATURE:4 °C:Rep2,O00151,PMC6592156:TEMPERATURE:4 °C:Rep2,0.32975871313672922,0.5659572867999435
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:441:PMC6592156:TEMPERATURE:4 °C:Rep2,P15531,PMC6592156:TEMPERATURE:4 °C:Rep2,0.28418230563002683,0.57794937226939769
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:442:PMC6592156:TEMPERATURE:4 °C:Rep2,P78417,PMC6592156:TEMPERATURE:4 °C:Rep2,0.15549597855227881,0.35349314290106365
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:464:PMC6592156:TEMPERATURE:4 °C:Rep2,P10599,PMC6592156:TEMPERATURE:4 °C:Rep2,0.099195710455764072,0.44526681145763863
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:496:PMC6592156:TEMPERATURE:4 °C:Rep2,P37802,PMC6592156:TEMPERATURE:4 °C:Rep2,0.22520107238605899,0.52087433969185637
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:58:PMC6592156:TEMPERATURE:4 °C:Rep2,P68366,PMC6592156:TEMPERATURE:4 °C:Rep2,0.77747989276139406,0.6620311407714109
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:69:PMC6592156:TEMPERATURE:4 °C:Rep2,P55072,PMC6592156:TEMPERATURE:4 °C:Rep2,0.34852546916890081,0.58346948873529703
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:6:PMC6592156:TEMPERATURE:4 °C:Rep2,P06396,PMC6592156:TEMPERATURE:4 °C:Rep2,0.8418230563002681,0.52208594240492745
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:70:PMC6592156:TEMPERATURE:4 °C:Rep2,Q9HDC9,PMC6592156:TEMPERATURE:4 °C:Rep2,0.3163538873994638,0.54177226962738834
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:84:PMC6592156:TEMPERATURE:4 °C:Rep2,Q15942,PMC6592156:TEMPERATURE:4 °C:Rep2,0.47989276139410186,0.65451289172053206
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:94:PMC6592156:TEMPERATURE:4 °C:Rep2,Q93084,PMC6592156:TEMPERATURE:4 °C:Rep2,0.51742627345844505,0.55853507531194968
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:101:PMC6592156:TEMPERATURE:4 °C:Rep3,P07996,PMC6592156:TEMPERATURE:4 °C:Rep3,0.80585106382978722,0.76537090707137923
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:111:PMC6592156:TEMPERATURE:4 °C:Rep3,P10809,PMC6592156:TEMPERATURE:4 °C:Rep3,0.52659574468085102,0.46943628431886564
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:121:PMC6592156:TEMPERATURE:4 °C:Rep3,P30101,PMC6592156:TEMPERATURE:4 °C:Rep3,0.58776595744680848,0.44293587419117469
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:131:PMC6592156:TEMPERATURE:4 °C:Rep3,Q14247,PMC6592156:TEMPERATURE:4 °C:Rep3,0.10106382978723404,0.51261476863368094
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:132:PMC6592156:TEMPERATURE:4 °C:Rep3,Q9NQC3,PMC6592156:TEMPERATURE:4 °C:Rep3,0.40691489361702127,0.46572122188077408
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:149:PMC6592156:TEMPERATURE:4 °C:Rep3,P16615,PMC6592156:TEMPERATURE:4 °C:Rep3,0.44414893617021278,0.51569732190786199
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:155:PMC6592156:TEMPERATURE:4 °C:Rep3,O00299,PMC6592156:TEMPERATURE:4 °C:Rep3,0.42819148936170215,0.58588439110151469
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:15:PMC6592156:TEMPERATURE:4 °C:Rep3,Q9H4B7,PMC6592156:TEMPERATURE:4 °C:Rep3,0.85372340425531912,0.63582351869664466
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:172:PMC6592156:TEMPERATURE:4 °C:Rep3,O00187,PMC6592156:TEMPERATURE:4 °C:Rep3,0.69946808510638303,0.61222935863293582
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:181:PMC6592156:TEMPERATURE:4 °C:Rep3,O75083,PMC6592156:TEMPERATURE:4 °C:Rep3,0.44148936170212766,0.49022128570647711
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:187:PMC6592156:TEMPERATURE:4 °C:Rep3,P30048,PMC6592156:TEMPERATURE:4 °C:Rep3,0.41755319148936171,0.45425749289138517
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:18:PMC6592156:TEMPERATURE:4 °C:Rep3,P04004,PMC6592156:TEMPERATURE:4 °C:Rep3,0.98404255319148937,0.59900193434699611
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:19:PMC6592156:TEMPERATURE:4 °C:Rep3,P06576,PMC6592156:TEMPERATURE:4 °C:Rep3,0.6063829787234043,0.57769449973645681
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:203:PMC6592156:TEMPERATURE:4 °C:Rep3,P27348,PMC6592156:TEMPERATURE:4 °C:Rep3,0.47606382978723405,0.43066560403451648
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:205:PMC6592156:TEMPERATURE:4 °C:Rep3,P61106,PMC6592156:TEMPERATURE:4 °C:Rep3,0.26329787234042551,0.54540140328213882
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:224:PMC6592156:TEMPERATURE:4 °C:Rep3,P11021,PMC6592156:TEMPERATURE:4 °C:Rep3,0.55319148936170215,0.5392162542000577
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:227:PMC6592156:TEMPERATURE:4 °C:Rep3,P23284,PMC6592156:TEMPERATURE:4 °C:Rep3,0.34308510638297873,0.38869408140374395
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:228:PMC6592156:TEMPERATURE:4 °C:Rep3,P05556,PMC6592156:TEMPERATURE:4 °C:Rep3,0.52127659574468088,0.70933424127230638
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:240:PMC6592156:TEMPERATURE:4 °C:Rep3,P30041,PMC6592156:TEMPERATURE:4 °C:Rep3,0.27127659574468083,0.44345235675998712
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:248:PMC6592156:TEMPERATURE:4 °C:Rep3,P27797,PMC6592156:TEMPERATURE:4 °C:Rep3,0.48936170212765956,0.57751853598066039
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:266:PMC6592156:TEMPERATURE:4 °C:Rep3,Q15084,PMC6592156:TEMPERATURE:4 °C:Rep3,0.26063829787234044,0.49916529139737725
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:267:PMC6592156:TEMPERATURE:4 °C:Rep3,P49411,PMC6592156:TEMPERATURE:4 °C:Rep3,0.10904255319148937,0.54559589416705434
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:276:PMC6592156:TEMPERATURE:4 °C:Rep3,P52907,PMC6592156:TEMPERATURE:4 °C:Rep3,0.36702127659574468,0.49520465596269009
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:283:PMC6592156:TEMPERATURE:4 °C:Rep3,P21796,PMC6592156:TEMPERATURE:4 °C:Rep3,0.19680851063829788,0.46520023643807146
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:292:PMC6592156:TEMPERATURE:4 °C:Rep3,Q70J99,PMC6592156:TEMPERATURE:4 °C:Rep3,0.050531914893617018,0.47180723779970007
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:309:PMC6592156:TEMPERATURE:4 °C:Rep3,P30044,PMC6592156:TEMPERATURE:4 °C:Rep3,0.22340425531914893,0.55853203025743525
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:317:PMC6592156:TEMPERATURE:4 °C:Rep3,P26038,PMC6592156:TEMPERATURE:4 °C:Rep3,0.375,0.33369246032630767
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:329:PMC6592156:TEMPERATURE:4 °C:Rep3,P38646,PMC6592156:TEMPERATURE:4 °C:Rep3,0.093085106382978719,0.48550915769296554
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:332:PMC6592156:TEMPERATURE:4 °C:Rep3,P11166,PMC6592156:TEMPERATURE:4 °C:Rep3,0.5771276595744681,0.50074561841294851
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:349:PMC6592156:TEMPERATURE:4 °C:Rep3,Q16643,PMC6592156:TEMPERATURE:4 °C:Rep3,0.042553191489361701,0.73887217713294639
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:387:PMC6592156:TEMPERATURE:4 °C:Rep3,P26641,PMC6592156:TEMPERATURE:4 °C:Rep3,0.13563829787234041,0.4179760295500054
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:41:PMC6592156:TEMPERATURE:4 °C:Rep3,O00151,PMC6592156:TEMPERATURE:4 °C:Rep3,0.42021276595744683,0.5659572867999435
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:441:PMC6592156:TEMPERATURE:4 °C:Rep3,P15531,PMC6592156:TEMPERATURE:4 °C:Rep3,0.35106382978723405,0.57794937226939769
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:442:PMC6592156:TEMPERATURE:4 °C:Rep3,P78417,PMC6592156:TEMPERATURE:4 °C:Rep3,0.045212765957446811,0.35349314290106365
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:464:PMC6592156:TEMPERATURE:4 °C:Rep3,P10599,PMC6592156:TEMPERATURE:4 °C:Rep3,0.098404255319148939,0.44526681145763863
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:494:PMC6592156:TEMPERATURE:4 °C:Rep3,O15145,PMC6592156:TEMPERATURE:4 °C:Rep3,0.085106382978723402,0.34028274161082445
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:58:PMC6592156:TEMPERATURE:4 °C:Rep3,P68366,PMC6592156:TEMPERATURE:4 °C:Rep3,0.78989361702127658,0.6620311407714109
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:69:PMC6592156:TEMPERATURE:4 °C:Rep3,P55072,PMC6592156:TEMPERATURE:4 °C:Rep3,0.46542553191489361,0.58346948873529703
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:6:PMC6592156:TEMPERATURE:4 °C:Rep3,P06396,PMC6592156:TEMPERATURE:4 °C:Rep3,0.83776595744680848,0.52208594240492745
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:70:PMC6592156:TEMPERATURE:4 °C:Rep3,Q9HDC9,PMC6592156:TEMPERATURE:4 °C:Rep3,0.11170212765957446,0.54177226962738834
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:84:PMC6592156:TEMPERATURE:4 °C:Rep3,Q15942,PMC6592156:TEMPERATURE:4 °C:Rep3,0.48670212765957449,0.65451289172053206
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:94:PMC6592156:TEMPERATURE:4 °C:Rep3,Q93084,PMC6592156:TEMPERATURE:4 °C:Rep3,0.57978723404255317,0.55853507531194968
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:101:PMC6592156:TEMPERATURE:41 °C:Rep1,P07996,PMC6592156:TEMPERATURE:41 °C:Rep1,0.93205944798301488,0.76537090707137923
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:111:PMC6592156:TEMPERATURE:41 °C:Rep1,P10809,PMC6592156:TEMPERATURE:41 °C:Rep1,0.7133757961783439,0.46943628431886564
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:121:PMC6592156:TEMPERATURE:41 °C:Rep1,P30101,PMC6592156:TEMPERATURE:41 °C:Rep1,0.73460721868365175,0.44293587419117469
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:131:PMC6592156:TEMPERATURE:41 °C:Rep1,Q14247,PMC6592156:TEMPERATURE:41 °C:Rep1,0.36518046709129509,0.51261476863368094
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:132:PMC6592156:TEMPERATURE:41 °C:Rep1,Q9NQC3,PMC6592156:TEMPERATURE:41 °C:Rep1,0.72399150743099783,0.46572122188077408
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:149:PMC6592156:TEMPERATURE:41 °C:Rep1,P16615,PMC6592156:TEMPERATURE:41 °C:Rep1,0.65817409766454349,0.51569732190786199
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:155:PMC6592156:TEMPERATURE:41 °C:Rep1,O00299,PMC6592156:TEMPERATURE:41 °C:Rep1,0.70276008492568998,0.58588439110151469
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:15:PMC6592156:TEMPERATURE:41 °C:Rep1,Q9H4B7,PMC6592156:TEMPERATURE:41 °C:Rep1,0.93418259023354566,0.63582351869664466
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:172:PMC6592156:TEMPERATURE:41 °C:Rep1,O00187,PMC6592156:TEMPERATURE:41 °C:Rep1,0.33333333333333331,0.61222935863293582
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:181:PMC6592156:TEMPERATURE:41 °C:Rep1,O75083,PMC6592156:TEMPERATURE:41 °C:Rep1,0.67515923566878977,0.49022128570647711
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:187:PMC6592156:TEMPERATURE:41 °C:Rep1,P30048,PMC6592156:TEMPERATURE:41 °C:Rep1,0.63057324840764328,0.45425749289138517
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:18:PMC6592156:TEMPERATURE:41 °C:Rep1,P04004,PMC6592156:TEMPERATURE:41 °C:Rep1,1,0.59900193434699611
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:19:PMC6592156:TEMPERATURE:41 °C:Rep1,P06576,PMC6592156:TEMPERATURE:41 °C:Rep1,0.76645435244161364,0.57769449973645681
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:203:PMC6592156:TEMPERATURE:41 °C:Rep1,P27348,PMC6592156:TEMPERATURE:41 °C:Rep1,0.60297239915074308,0.43066560403451648
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:205:PMC6592156:TEMPERATURE:41 °C:Rep1,P61106,PMC6592156:TEMPERATURE:41 °C:Rep1,0.49893842887473461,0.54540140328213882
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:224:PMC6592156:TEMPERATURE:41 °C:Rep1,P11021,PMC6592156:TEMPERATURE:41 °C:Rep1,0.78343949044585992,0.5392162542000577
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:227:PMC6592156:TEMPERATURE:41 °C:Rep1,P23284,PMC6592156:TEMPERATURE:41 °C:Rep1,0.71974522292993626,0.38869408140374395
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:228:PMC6592156:TEMPERATURE:41 °C:Rep1,P05556,PMC6592156:TEMPERATURE:41 °C:Rep1,0.78768577494692149,0.70933424127230638
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:240:PMC6592156:TEMPERATURE:41 °C:Rep1,P30041,PMC6592156:TEMPERATURE:41 °C:Rep1,0.60509554140127386,0.44345235675998712
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:248:PMC6592156:TEMPERATURE:41 °C:Rep1,P27797,PMC6592156:TEMPERATURE:41 °C:Rep1,0.74097664543524411,0.57751853598066039
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:266:PMC6592156:TEMPERATURE:41 °C:Rep1,Q15084,PMC6592156:TEMPERATURE:41 °C:Rep1,0.63481953290870485,0.49916529139737725
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:267:PMC6592156:TEMPERATURE:41 °C:Rep1,P49411,PMC6592156:TEMPERATURE:41 °C:Rep1,0.46284501061571126,0.54559589416705434
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:276:PMC6592156:TEMPERATURE:41 °C:Rep1,P52907,PMC6592156:TEMPERATURE:41 °C:Rep1,0.52441613588110403,0.49520465596269009
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:283:PMC6592156:TEMPERATURE:41 °C:Rep1,P21796,PMC6592156:TEMPERATURE:41 °C:Rep1,0.58174097664543523,0.46520023643807146
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:292:PMC6592156:TEMPERATURE:41 °C:Rep1,Q70J99,PMC6592156:TEMPERATURE:41 °C:Rep1,0.35244161358811038,0.47180723779970007
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:294:PMC6592156:TEMPERATURE:41 °C:Rep1,Q15365,PMC6592156:TEMPERATURE:41 °C:Rep1,0.42462845010615713,0.54104426281516638
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:306:PMC6592156:TEMPERATURE:41 °C:Rep1,P61981,PMC6592156:TEMPERATURE:41 °C:Rep1,0.3503184713375796,0.47117557971119461
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:309:PMC6592156:TEMPERATURE:41 °C:Rep1,P30044,PMC6592156:TEMPERATURE:41 °C:Rep1,0.50530785562632696,0.55853203025743525
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:317:PMC6592156:TEMPERATURE:41 °C:Rep1,P26038,PMC6592156:TEMPERATURE:41 °C:Rep1,0.43524416135881105,0.33369246032630767
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:329:PMC6592156:TEMPERATURE:41 °C:Rep1,P38646,PMC6592156:TEMPERATURE:41 °C:Rep1,0.47983014861995754,0.48550915769296554
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:330:PMC6592156:TEMPERATURE:41 °C:Rep1,P60174,PMC6592156:TEMPERATURE:41 °C:Rep1,0.006369426751592357,0.51478204513020409
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:332:PMC6592156:TEMPERATURE:41 °C:Rep1,P11166,PMC6592156:TEMPERATURE:41 °C:Rep1,0.4140127388535032,0.50074561841294851
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:339:PMC6592156:TEMPERATURE:41 °C:Rep1,P04844,PMC6592156:TEMPERATURE:41 °C:Rep1,0.23991507430997877,0.43994453420309954
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:349:PMC6592156:TEMPERATURE:41 °C:Rep1,Q16643,PMC6592156:TEMPERATURE:41 °C:Rep1,0.62420382165605093,0.73887217713294639
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:387:PMC6592156:TEMPERATURE:41 °C:Rep1,P26641,PMC6592156:TEMPERATURE:41 °C:Rep1,0.49256900212314225,0.4179760295500054
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:415:PMC6592156:TEMPERATURE:41 °C:Rep1,P53396,PMC6592156:TEMPERATURE:41 °C:Rep1,0.36093418259023352,0.48114431889682274
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:41:PMC6592156:TEMPERATURE:41 °C:Rep1,O00151,PMC6592156:TEMPERATURE:41 °C:Rep1,0.66029723991507427,0.5659572867999435
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:441:PMC6592156:TEMPERATURE:41 °C:Rep1,P15531,PMC6592156:TEMPERATURE:41 °C:Rep1,0.5562632696390658,0.57794937226939769
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:442:PMC6592156:TEMPERATURE:41 °C:Rep1,P78417,PMC6592156:TEMPERATURE:41 °C:Rep1,0.55201698513800423,0.35349314290106365
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:464:PMC6592156:TEMPERATURE:41 °C:Rep1,P10599,PMC6592156:TEMPERATURE:41 °C:Rep1,0.014861995753715499,0.44526681145763863
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:478:PMC6592156:TEMPERATURE:41 °C:Rep1,Q9BS26,PMC6592156:TEMPERATURE:41 °C:Rep1,0.26114649681528662,0.53147874528549621
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:494:PMC6592156:TEMPERATURE:41 °C:Rep1,O15145,PMC6592156:TEMPERATURE:41 °C:Rep1,0.12526539278131635,0.34028274161082445
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:496:PMC6592156:TEMPERATURE:41 °C:Rep1,P37802,PMC6592156:TEMPERATURE:41 °C:Rep1,0.28874734607218683,0.52087433969185637
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:58:PMC6592156:TEMPERATURE:41 °C:Rep1,P68366,PMC6592156:TEMPERATURE:41 °C:Rep1,0.92781316348195331,0.6620311407714109
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:69:PMC6592156:TEMPERATURE:41 °C:Rep1,P55072,PMC6592156:TEMPERATURE:41 °C:Rep1,0.6560509554140127,0.58346948873529703
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:6:PMC6592156:TEMPERATURE:41 °C:Rep1,P06396,PMC6592156:TEMPERATURE:41 °C:Rep1,0.9575371549893843,0.52208594240492745
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:70:PMC6592156:TEMPERATURE:41 °C:Rep1,Q9HDC9,PMC6592156:TEMPERATURE:41 °C:Rep1,0.55414012738853502,0.54177226962738834
SEQUENCE_RIDGE_COMPOSITION_ONLY,R3SILVER:Temperature:84:PMC6592156:TEMPERATURE:41 °C:Rep1,Q15942,PMC6592156:TEMPERATURE:41 °C:Rep1,0.78980891719745228,0.65451289172053206
