outer_fold_id,held_out_laboratory_anchor,model_id,target_observation_id,source_id,canonical_accession,measurement_batch_id,observed_rank_percentile_descending,predicted_rank_percentile_descending
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:Urea-PC:384,PMC7788026_OUHSC_GOLD,O00264,PMC7788026:UREA_PC,0.76065162907268169,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:Urea-PC:39,PMC7788026_OUHSC_GOLD,P06576,PMC7788026:UREA_PC,0.97681704260651625,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:Urea-PC:391,PMC7788026_OUHSC_GOLD,P16615,PMC7788026:UREA_PC,0.75626566416040097,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:Urea-PC:394,PMC7788026_OUHSC_GOLD,Q86VP6,PMC7788026:UREA_PC,0.75438596491228072,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:Urea-PC:413,PMC7788026_OUHSC_GOLD,P06396,PMC7788026:UREA_PC,0.74248120300751874,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:Urea-PC:419,PMC7788026_OUHSC_GOLD,P50995,PMC7788026:UREA_PC,0.73872180451127822,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:Urea-PC:424,PMC7788026_OUHSC_GOLD,O00410,PMC7788026:UREA_PC,0.73558897243107768,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:Urea-PC:433,PMC7788026_OUHSC_GOLD,P11413,PMC7788026:UREA_PC,0.72994987468671679,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:Urea-PC:444,PMC7788026_OUHSC_GOLD,Q9BSJ8,PMC7788026:UREA_PC,0.72305764411027573,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:Urea-PC:459,PMC7788026_OUHSC_GOLD,Q9HDC9,PMC7788026:UREA_PC,0.71365914786967422,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:Urea-PC:47,PMC7788026_OUHSC_GOLD,P37802,PMC7788026:UREA_PC,0.97180451127819545,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:Urea-PC:476,PMC7788026_OUHSC_GOLD,P00403,PMC7788026:UREA_PC,0.70300751879699253,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:Urea-PC:478,PMC7788026_OUHSC_GOLD,P53396,PMC7788026:UREA_PC,0.70175438596491224,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:Urea-PC:494,PMC7788026_OUHSC_GOLD,P52907,PMC7788026:UREA_PC,0.69172932330827064,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:Urea-PC:50,PMC7788026_OUHSC_GOLD,P11021,PMC7788026:UREA_PC,0.96992481203007519,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:Urea-PC:519,PMC7788026_OUHSC_GOLD,Q58FF8,PMC7788026:UREA_PC,0.67606516290726815,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:Urea-PC:528,PMC7788026_OUHSC_GOLD,Q16643,PMC7788026:UREA_PC,0.67042606516290726,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:Urea-PC:536,PMC7788026_OUHSC_GOLD,P19367,PMC7788026:UREA_PC,0.66541353383458646,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:Urea-PC:54,PMC7788026_OUHSC_GOLD,P61978,PMC7788026:UREA_PC,0.96741854636591473,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:Urea-PC:542,PMC7788026_OUHSC_GOLD,P61026,PMC7788026:UREA_PC,0.66165413533834583,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:Urea-PC:553,PMC7788026_OUHSC_GOLD,Q9Y3F4,PMC7788026:UREA_PC,0.65476190476190477,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:Urea-PC:558,PMC7788026_OUHSC_GOLD,O15145,PMC7788026:UREA_PC,0.65162907268170422,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:Urea-PC:560,PMC7788026_OUHSC_GOLD,P15531,PMC7788026:UREA_PC,0.65037593984962405,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:Urea-PC:567,PMC7788026_OUHSC_GOLD,P61106,PMC7788026:UREA_PC,0.64598997493734334,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:Urea-PC:593,PMC7788026_OUHSC_GOLD,O00187,PMC7788026:UREA_PC,0.62969924812030076,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:Urea-PC:603,PMC7788026_OUHSC_GOLD,P14868,PMC7788026:UREA_PC,0.62343358395989978,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:Urea-PC:621,PMC7788026_OUHSC_GOLD,P30044,PMC7788026:UREA_PC,0.6121553884711779,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:Urea-PC:625,PMC7788026_OUHSC_GOLD,P11166,PMC7788026:UREA_PC,0.60964912280701755,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:Urea-PC:628,PMC7788026_OUHSC_GOLD,P07996,PMC7788026:UREA_PC,0.60776942355889729,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:Urea-PC:653,PMC7788026_OUHSC_GOLD,Q7Z406,PMC7788026:UREA_PC,0.59210526315789469,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:Urea-PC:66,PMC7788026_OUHSC_GOLD,P38646,PMC7788026:UREA_PC,0.95989974937343359,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:Urea-PC:68,PMC7788026_OUHSC_GOLD,P30101,PMC7788026:UREA_PC,0.95864661654135341,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:Urea-PC:72,PMC7788026_OUHSC_GOLD,P26038,PMC7788026:UREA_PC,0.95614035087719296,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:Urea-PC:723,PMC7788026_OUHSC_GOLD,Q9NY65,PMC7788026:UREA_PC,0.54824561403508776,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:Urea-PC:74,PMC7788026_OUHSC_GOLD,P26641,PMC7788026:UREA_PC,0.95488721804511278,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:Urea-PC:747,PMC7788026_OUHSC_GOLD,P10599,PMC7788026:UREA_PC,0.53320802005012535,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:Urea-PC:750,PMC7788026_OUHSC_GOLD,P10644,PMC7788026:UREA_PC,0.53132832080200498,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:Urea-PC:768,PMC7788026_OUHSC_GOLD,Q9BS26,PMC7788026:UREA_PC,0.52005012531328321,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:Urea-PC:778,PMC7788026_OUHSC_GOLD,O75531,PMC7788026:UREA_PC,0.51378446115288223,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:Urea-PC:79,PMC7788026_OUHSC_GOLD,O00299,PMC7788026:UREA_PC,0.95175438596491224,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:Urea-PC:791,PMC7788026_OUHSC_GOLD,Q9Y2A7,PMC7788026:UREA_PC,0.50563909774436089,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:Urea-PC:809,PMC7788026_OUHSC_GOLD,Q15404,PMC7788026:UREA_PC,0.49436090225563911,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:Urea-PC:819,PMC7788026_OUHSC_GOLD,Q9NQC3,PMC7788026:UREA_PC,0.48809523809523808,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:Urea-PC:85,PMC7788026_OUHSC_GOLD,Q15084,PMC7788026:UREA_PC,0.94799498746867172,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:Urea-PC:854,PMC7788026_OUHSC_GOLD,P63000,PMC7788026:UREA_PC,0.46616541353383456,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:Urea-PC:92,PMC7788026_OUHSC_GOLD,P55072,PMC7788026:UREA_PC,0.94360902255639101,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,CONSTANT_TRAINING_MEAN,R3:PMC7788026:Urea-PC:940,PMC7788026_OUHSC_GOLD,Q8TC12,PMC7788026:UREA_PC,0.41228070175438597,0.50218961186620914
R3-OUTER-03,University of Oklahoma Health Sciences Center,SEQUENCE_RIDGE_FULL,R3:PMC7788026:RIPA-PC:1022,PMC7788026_OUHSC_GOLD,Q15404,PMC7788026:RIPA_PC,0.14954051796157058,0.38123340473764572
R3-OUTER-03,University of Oklahoma Health Sciences Center,SEQUENCE_RIDGE_FULL,R3:PMC7788026:RIPA-PC:103,PMC7788026_OUHSC_GOLD,P13796,PMC7788026:RIPA_PC,0.91311612364243944,0.50000416211449705
R3-OUTER-03,University of Oklahoma Health Sciences Center,SEQUENCE_RIDGE_FULL,R3:PMC7788026:RIPA-PC:106,PMC7788026_OUHSC_GOLD,Q15084,PMC7788026:RIPA_PC,0.91060985797827898,0.44832862483312086
R3-OUTER-03,University of Oklahoma Health Sciences Center,SEQUENCE_RIDGE_FULL,R3:PMC7788026:RIPA-PC:109,PMC7788026_OUHSC_GOLD,Q99832,PMC7788026:RIPA_PC,0.90810359231411864,0.39867439351583245
R3-OUTER-03,University of Oklahoma Health Sciences Center,SEQUENCE_RIDGE_FULL,R3:PMC7788026:RIPA-PC:110,PMC7788026_OUHSC_GOLD,P30101,PMC7788026:RIPA_PC,0.90726817042606511,0.45480991261893827
R3-OUTER-03,University of Oklahoma Health Sciences Center,SEQUENCE_RIDGE_FULL,R3:PMC7788026:RIPA-PC:1143,PMC7788026_OUHSC_GOLD,Q9NRW1,PMC7788026:RIPA_PC,0.047619047619047616,0.3906749209976938
R3-OUTER-03,University of Oklahoma Health Sciences Center,SEQUENCE_RIDGE_FULL,R3:PMC7788026:RIPA-PC:115,PMC7788026_OUHSC_GOLD,P61978,PMC7788026:RIPA_PC,0.90309106098579783,0.60877160524423868
R3-OUTER-03,University of Oklahoma Health Sciences Center,SEQUENCE_RIDGE_FULL,R3:PMC7788026:RIPA-PC:119,PMC7788026_OUHSC_GOLD,P50990,PMC7788026:RIPA_PC,0.89974937343358397,0.47934215807046837
R3-OUTER-03,University of Oklahoma Health Sciences Center,SEQUENCE_RIDGE_FULL,R3:PMC7788026:RIPA-PC:1199,PMC7788026_OUHSC_GOLD,Q58FF8,PMC7788026:RIPA_PC,0,0.39032029893621939
R3-OUTER-03,University of Oklahoma Health Sciences Center,SEQUENCE_RIDGE_FULL,R3:PMC7788026:RIPA-PC:122,PMC7788026_OUHSC_GOLD,P27348,PMC7788026:RIPA_PC,0.89724310776942351,0.38140575170637786
R3-OUTER-03,University of Oklahoma Health Sciences Center,SEQUENCE_RIDGE_FULL,R3:PMC7788026:RIPA-PC:128,PMC7788026_OUHSC_GOLD,Q15365,PMC7788026:RIPA_PC,0.89223057644110271,0.45359615066170222
R3-OUTER-03,University of Oklahoma Health Sciences Center,SEQUENCE_RIDGE_FULL,R3:PMC7788026:RIPA-PC:134,PMC7788026_OUHSC_GOLD,P50991,PMC7788026:RIPA_PC,0.88721804511278191,0.34527269034228975
R3-OUTER-03,University of Oklahoma Health Sciences Center,SEQUENCE_RIDGE_FULL,R3:PMC7788026:RIPA-PC:15,PMC7788026_OUHSC_GOLD,P68366,PMC7788026:RIPA_PC,0.98913951545530487,0.65080481267437429
R3-OUTER-03,University of Oklahoma Health Sciences Center,SEQUENCE_RIDGE_FULL,R3:PMC7788026:RIPA-PC:151,PMC7788026_OUHSC_GOLD,Q16543,PMC7788026:RIPA_PC,0.87301587301587302,0.40134260458661258
R3-OUTER-03,University of Oklahoma Health Sciences Center,SEQUENCE_RIDGE_FULL,R3:PMC7788026:RIPA-PC:173,PMC7788026_OUHSC_GOLD,Q16643,PMC7788026:RIPA_PC,0.85463659147869675,0.70773596009763218
R3-OUTER-03,University of Oklahoma Health Sciences Center,SEQUENCE_RIDGE_FULL,R3:PMC7788026:RIPA-PC:176,PMC7788026_OUHSC_GOLD,P24844,PMC7788026:RIPA_PC,0.85213032581453629,0.49834679626366529
R3-OUTER-03,University of Oklahoma Health Sciences Center,SEQUENCE_RIDGE_FULL,R3:PMC7788026:RIPA-PC:180,PMC7788026_OUHSC_GOLD,P38646,PMC7788026:RIPA_PC,0.84795321637426901,0.47953736173074557
R3-OUTER-03,University of Oklahoma Health Sciences Center,SEQUENCE_RIDGE_FULL,R3:PMC7788026:RIPA-PC:193,PMC7788026_OUHSC_GOLD,O75083,PMC7788026:RIPA_PC,0.83709273182957389,0.48875602976523963
R3-OUTER-03,University of Oklahoma Health Sciences Center,SEQUENCE_RIDGE_FULL,R3:PMC7788026:RIPA-PC:195,PMC7788026_OUHSC_GOLD,Q15691,PMC7788026:RIPA_PC,0.83542188805346695,0.46360182163562619
R3-OUTER-03,University of Oklahoma Health Sciences Center,SEQUENCE_RIDGE_FULL,R3:PMC7788026:RIPA-PC:217,PMC7788026_OUHSC_GOLD,P09493,PMC7788026:RIPA_PC,0.81704260651629068,0.21721506007403321
R3-OUTER-03,University of Oklahoma Health Sciences Center,SEQUENCE_RIDGE_FULL,R3:PMC7788026:RIPA-PC:219,PMC7788026_OUHSC_GOLD,P62805,PMC7788026:RIPA_PC,0.81537176274018375,0.3898017740096395
R3-OUTER-03,University of Oklahoma Health Sciences Center,SEQUENCE_RIDGE_FULL,R3:PMC7788026:RIPA-PC:220,PMC7788026_OUHSC_GOLD,Q15942,PMC7788026:RIPA_PC,0.81453634085213034,0.6232252447873029
R3-OUTER-03,University of Oklahoma Health Sciences Center,SEQUENCE_RIDGE_FULL,R3:PMC7788026:RIPA-PC:222,PMC7788026_OUHSC_GOLD,P23284,PMC7788026:RIPA_PC,0.8128654970760234,0.37105802082068218
R3-OUTER-03,University of Oklahoma Health Sciences Center,SEQUENCE_RIDGE_FULL,R3:PMC7788026:RIPA-PC:26,PMC7788026_OUHSC_GOLD,P60174,PMC7788026:RIPA_PC,0.97994987468671679,0.42872203750007487
R3-OUTER-03,University of Oklahoma Health Sciences Center,SEQUENCE_RIDGE_FULL,R3:PMC7788026:RIPA-PC:27,PMC7788026_OUHSC_GOLD,P27797,PMC7788026:RIPA_PC,0.97911445279866327,0.54215036713928866
R3-OUTER-03,University of Oklahoma Health Sciences Center,SEQUENCE_RIDGE_FULL,R3:PMC7788026:RIPA-PC:271,PMC7788026_OUHSC_GOLD,Q9Y3F4,PMC7788026:RIPA_PC,0.77192982456140347,0.40404127735542278
R3-OUTER-03,University of Oklahoma Health Sciences Center,SEQUENCE_RIDGE_FULL,R3:PMC7788026:RIPA-PC:282,PMC7788026_OUHSC_GOLD,P28070,PMC7788026:RIPA_PC,0.76190476190476186,0.49645303558894088
R3-OUTER-03,University of Oklahoma Health Sciences Center,SEQUENCE_RIDGE_FULL,R3:PMC7788026:RIPA-PC:284,PMC7788026_OUHSC_GOLD,P11413,PMC7788026:RIPA_PC,0.76023391812865493,0.53789989996612619
R3-OUTER-03,University of Oklahoma Health Sciences Center,SEQUENCE_RIDGE_FULL,R3:PMC7788026:RIPA-PC:335,PMC7788026_OUHSC_GOLD,P49411,PMC7788026:RIPA_PC,0.71762740183792817,0.53221617368132057
R3-OUTER-03,University of Oklahoma Health Sciences Center,SEQUENCE_RIDGE_FULL,R3:PMC7788026:RIPA-PC:370,PMC7788026_OUHSC_GOLD,P10599,PMC7788026:RIPA_PC,0.68838763575605677,0.38444224613844163
R3-OUTER-03,University of Oklahoma Health Sciences Center,SEQUENCE_RIDGE_FULL,R3:PMC7788026:RIPA-PC:374,PMC7788026_OUHSC_GOLD,P06396,PMC7788026:RIPA_PC,0.6850459482038429,0.54323597244407795
R3-OUTER-03,University of Oklahoma Health Sciences Center,SEQUENCE_RIDGE_FULL,R3:PMC7788026:RIPA-PC:380,PMC7788026_OUHSC_GOLD,P53396,PMC7788026:RIPA_PC,0.6800334168755221,0.56574236986714832
R3-OUTER-03,University of Oklahoma Health Sciences Center,SEQUENCE_RIDGE_FULL,R3:PMC7788026:RIPA-PC:382,PMC7788026_OUHSC_GOLD,P61981,PMC7788026:RIPA_PC,0.67836257309941517,0.42541798002615067
R3-OUTER-03,University of Oklahoma Health Sciences Center,SEQUENCE_RIDGE_FULL,R3:PMC7788026:RIPA-PC:403,PMC7788026_OUHSC_GOLD,P50995,PMC7788026:RIPA_PC,0.66081871345029242,0.58956925622471568
R3-OUTER-03,University of Oklahoma Health Sciences Center,SEQUENCE_RIDGE_FULL,R3:PMC7788026:RIPA-PC:418,PMC7788026_OUHSC_GOLD,O15145,PMC7788026:RIPA_PC,0.64828738512949036,0.33733948009617876
R3-OUTER-03,University of Oklahoma Health Sciences Center,SEQUENCE_RIDGE_FULL,R3:PMC7788026:RIPA-PC:42,PMC7788026_OUHSC_GOLD,P10809,PMC7788026:RIPA_PC,0.96491228070175439,0.43578338399691013
R3-OUTER-03,University of Oklahoma Health Sciences Center,SEQUENCE_RIDGE_FULL,R3:PMC7788026:RIPA-PC:420,PMC7788026_OUHSC_GOLD,P28066,PMC7788026:RIPA_PC,0.64661654135338342,0.47391601036994646
R3-OUTER-03,University of Oklahoma Health Sciences Center,SEQUENCE_RIDGE_FULL,R3:PMC7788026:RIPA-PC:438,PMC7788026_OUHSC_GOLD,P52907,PMC7788026:RIPA_PC,0.63157894736842102,0.47576272431541444
R3-OUTER-03,University of Oklahoma Health Sciences Center,SEQUENCE_RIDGE_FULL,R3:PMC7788026:RIPA-PC:442,PMC7788026_OUHSC_GOLD,Q9NR12,PMC7788026:RIPA_PC,0.62823725981620715,0.48954019048925979
R3-OUTER-03,University of Oklahoma Health Sciences Center,SEQUENCE_RIDGE_FULL,R3:PMC7788026:RIPA-PC:458,PMC7788026_OUHSC_GOLD,Q14974,PMC7788026:RIPA_PC,0.61487050960735168,0.52732484271497204
R3-OUTER-03,University of Oklahoma Health Sciences Center,SEQUENCE_RIDGE_FULL,R3:PMC7788026:RIPA-PC:460,PMC7788026_OUHSC_GOLD,Q86VP6,PMC7788026:RIPA_PC,0.61319966583124474,0.42504739463946367
R3-OUTER-03,University of Oklahoma Health Sciences Center,SEQUENCE_RIDGE_FULL,R3:PMC7788026:RIPA-PC:490,PMC7788026_OUHSC_GOLD,P10644,PMC7788026:RIPA_PC,0.58813700918964074,0.50668537903186495
R3-OUTER-03,University of Oklahoma Health Sciences Center,SEQUENCE_RIDGE_FULL,R3:PMC7788026:RIPA-PC:5,PMC7788026_OUHSC_GOLD,P68363,PMC7788026:RIPA_PC,0.99749373433583954,0.66942256551557855
R3-OUTER-03,University of Oklahoma Health Sciences Center,SEQUENCE_RIDGE_FULL,R3:PMC7788026:RIPA-PC:508,PMC7788026_OUHSC_GOLD,P30048,PMC7788026:RIPA_PC,0.57309941520467833,0.39280219574624742
R3-OUTER-03,University of Oklahoma Health Sciences Center,SEQUENCE_RIDGE_FULL,R3:PMC7788026:RIPA-PC:521,PMC7788026_OUHSC_GOLD,P14868,PMC7788026:RIPA_PC,0.56223893065998332,0.514477725016521
R3-OUTER-03,University of Oklahoma Health Sciences Center,SEQUENCE_RIDGE_FULL,R3:PMC7788026:RIPA-PC:54,PMC7788026_OUHSC_GOLD,P30041,PMC7788026:RIPA_PC,0.95488721804511278,0.39321039253049384
R3-OUTER-03,University of Oklahoma Health Sciences Center,SEQUENCE_RIDGE_FULL,R3:PMC7788026:RIPA-PC:559,PMC7788026_OUHSC_GOLD,P30044,PMC7788026:RIPA_PC,0.53049289891395157,0.45762956491489926
R3-OUTER-03,University of Oklahoma Health Sciences Center,SEQUENCE_RIDGE_FULL,R3:PMC7788026:RIPA-PC:56,PMC7788026_OUHSC_GOLD,P26641,PMC7788026:RIPA_PC,0.95238095238095233,0.42987512273183948
R3-OUTER-03,University of Oklahoma Health Sciences Center,SEQUENCE_RIDGE_FULL,R3:PMC7788026:RIPA-PC:573,PMC7788026_OUHSC_GOLD,Q9BS26,PMC7788026:RIPA_PC,0.51879699248120303,0.51840604177981708
R3-OUTER-03,University of Oklahoma Health Sciences Center,SEQUENCE_RIDGE_FULL,R3:PMC7788026:RIPA-PC:58,PMC7788026_OUHSC_GOLD,O00299,PMC7788026:RIPA_PC,0.95071010860484539,0.55662538944638029
R3-OUTER-03,University of Oklahoma Health Sciences Center,SEQUENCE_RIDGE_FULL,R3:PMC7788026:RIPA-PC:585,PMC7788026_OUHSC_GOLD,O75531,PMC7788026:RIPA_PC,0.50877192982456143,0.42332646591858242
R3-OUTER-03,University of Oklahoma Health Sciences Center,SEQUENCE_RIDGE_FULL,R3:PMC7788026:RIPA-PC:593,PMC7788026_OUHSC_GOLD,P07996,PMC7788026:RIPA_PC,0.5020885547201337,0.80445549031823993
R3-OUTER-03,University of Oklahoma Health Sciences Center,SEQUENCE_RIDGE_FULL,R3:PMC7788026:RIPA-PC:63,PMC7788026_OUHSC_GOLD,P37802,PMC7788026:RIPA_PC,0.94653299916457811,0.4671878996764951
R3-OUTER-03,University of Oklahoma Health Sciences Center,SEQUENCE_RIDGE_FULL,R3:PMC7788026:RIPA-PC:645,PMC7788026_OUHSC_GOLD,O00410,PMC7788026:RIPA_PC,0.45781119465329989,0.50842867878635523
R3-OUTER-03,University of Oklahoma Health Sciences Center,SEQUENCE_RIDGE_FULL,R3:PMC7788026:RIPA-PC:677,PMC7788026_OUHSC_GOLD,Q14247,PMC7788026:RIPA_PC,0.43107769423558895,0.52205939211020602
R3-OUTER-03,University of Oklahoma Health Sciences Center,SEQUENCE_RIDGE_FULL,R3:PMC7788026:RIPA-PC:683,PMC7788026_OUHSC_GOLD,Q99733,PMC7788026:RIPA_PC,0.42606516290726815,0.59755901674811929
R3-OUTER-03,University of Oklahoma Health Sciences Center,SEQUENCE_RIDGE_FULL,R3:PMC7788026:RIPA-PC:702,PMC7788026_OUHSC_GOLD,P15531,PMC7788026:RIPA_PC,0.41019214703425227,0.53423172295843191
R3-OUTER-03,University of Oklahoma Health Sciences Center,SEQUENCE_RIDGE_FULL,R3:PMC7788026:RIPA-PC:733,PMC7788026_OUHSC_GOLD,Q7Z406,PMC7788026:RIPA_PC,0.3842940685045948,0.64859116693562158
R3-OUTER-03,University of Oklahoma Health Sciences Center,SEQUENCE_RIDGE_FULL,R3:PMC7788026:RIPA-PC:74,PMC7788026_OUHSC_GOLD,P55072,PMC7788026:RIPA_PC,0.93734335839598992,0.58163611801722515
R3-OUTER-03,University of Oklahoma Health Sciences Center,SEQUENCE_RIDGE_FULL,R3:PMC7788026:RIPA-PC:747,PMC7788026_OUHSC_GOLD,P04004,PMC7788026:RIPA_PC,0.37259816207184626,0.58517854290884308
R3-OUTER-03,University of Oklahoma Health Sciences Center,SEQUENCE_RIDGE_FULL,R3:PMC7788026:RIPA-PC:77,PMC7788026_OUHSC_GOLD,P11021,PMC7788026:RIPA_PC,0.93483709273182958,0.54158015853267483
R3-OUTER-03,University of Oklahoma Health Sciences Center,SEQUENCE_RIDGE_FULL,R3:PMC7788026:RIPA-PC:776,PMC7788026_OUHSC_GOLD,O00151,PMC7788026:RIPA_PC,0.34837092731829572,0.52180004030315563
R3-OUTER-03,University of Oklahoma Health Sciences Center,SEQUENCE_RIDGE_FULL,R3:PMC7788026:RIPA-PC:819,PMC7788026_OUHSC_GOLD,P61026,PMC7788026:RIPA_PC,0.31244778613199664,0.33976845620654916
R3-OUTER-03,University of Oklahoma Health Sciences Center,SEQUENCE_RIDGE_FULL,R3:PMC7788026:RIPA-PC:831,PMC7788026_OUHSC_GOLD,Q04695,PMC7788026:RIPA_PC,0.77025898078529653,0.54597076902003316
R3-OUTER-03,University of Oklahoma Health Sciences Center,SEQUENCE_RIDGE_FULL,R3:PMC7788026:RIPA-PC:833,PMC7788026_OUHSC_GOLD,P04264,PMC7788026:RIPA_PC,0.19381787802840433,0.77920370145365692
R3-OUTER-03,University of Oklahoma Health Sciences Center,SEQUENCE_RIDGE_FULL,R3:PMC7788026:RIPA-PC:852,PMC7788026_OUHSC_GOLD,P20645,PMC7788026:RIPA_PC,0.29239766081871343,0.59546618492727887
R3-OUTER-03,University of Oklahoma Health Sciences Center,SEQUENCE_RIDGE_FULL,R3:PMC7788026:RIPA-PC:88,PMC7788026_OUHSC_GOLD,P26038,PMC7788026:RIPA_PC,0.92564745196324139,0.32337341357536925
R3-OUTER-03,University of Oklahoma Health Sciences Center,SEQUENCE_RIDGE_FULL,R3:PMC7788026:RIPA-PC:912,PMC7788026_OUHSC_GOLD,P04844,PMC7788026:RIPA_PC,0.24227234753550542,0.44707992991653195
R3-OUTER-03,University of Oklahoma Health Sciences Center,SEQUENCE_RIDGE_FULL,R3:PMC7788026:RIPA-PC:913,PMC7788026_OUHSC_GOLD,P19367,PMC7788026:RIPA_PC,0.24143692564745195,0.56754654279839245
