outer_fold_id,held_out_laboratory_anchor,model_id,target_observation_id,source_id,canonical_accession,measurement_batch_id,observed_rank_percentile_descending,predicted_rank_percentile_descending
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,CONSTANT_TRAINING_MEAN,T250_68ec25ad0a83ab73140a,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P04004,PMC6592156:TEMPERATURE:47 °C:Rep2,0.9746376811594203,0.5899114218007538
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,CONSTANT_TRAINING_MEAN,T250_714318fa17bad0796ef4,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P26038,PMC6592156:TEMPERATURE:47 °C:Rep2,0.3188405797101449,0.5899114218007538
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,CONSTANT_TRAINING_MEAN,T250_89a867dcf9d96901fcc7,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P06396,PMC6592156:TEMPERATURE:47 °C:Rep2,0.9347826086956522,0.5899114218007538
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,CONSTANT_TRAINING_MEAN,T250_98e1542744f87a49fb44,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,Q9HDC9,PMC6592156:TEMPERATURE:47 °C:Rep2,0.5579710144927537,0.5899114218007538
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,CONSTANT_TRAINING_MEAN,T250_e7dd16b4dcd1e9763779,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P05556,PMC6592156:TEMPERATURE:47 °C:Rep2,0.036231884057971016,0.5899114218007538
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,CONSTANT_TRAINING_MEAN,T250_106f49602313f2d52342,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P06396,PMC6592156:TEMPERATURE:47 °C:Rep3,0.9296875,0.5899114218007538
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,CONSTANT_TRAINING_MEAN,T250_1dcaab233637d39133b9,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P05556,PMC6592156:TEMPERATURE:47 °C:Rep3,0.06640625,0.5899114218007538
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,CONSTANT_TRAINING_MEAN,T250_1f5dfce7c8bf163d892b,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P04004,PMC6592156:TEMPERATURE:47 °C:Rep3,0.96875,0.5899114218007538
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,CONSTANT_TRAINING_MEAN,T250_28d71568110f7eb3c792,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,Q9HDC9,PMC6592156:TEMPERATURE:47 °C:Rep3,0.5546875,0.5899114218007538
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,CONSTANT_TRAINING_MEAN,T250_6e3b5c5a760b9efea3b1,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P60174,PMC6592156:TEMPERATURE:47 °C:Rep3,0.01953125,0.5899114218007538
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,CONSTANT_TRAINING_MEAN,T250_ab5caefff30501da4c24,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P07996,PMC6592156:TEMPERATURE:47 °C:Rep3,0.4453125,0.5899114218007538
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,CONSTANT_TRAINING_MEAN,T250_be236d4f99ddebf654e3,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P26038,PMC6592156:TEMPERATURE:47 °C:Rep3,0.15625,0.5899114218007538
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,SEQUENCE_RIDGE_FULL,T250_33835031c289836f35fd,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P04004,PMC6592156:PH:pH 4.9:Rep1,0.9428571428571428,0.8862134993733519
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,SEQUENCE_RIDGE_FULL,T250_53463ec4b280fc7ac087,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P07996,PMC6592156:PH:pH 4.9:Rep1,0.5761904761904761,0.4663153962396938
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,SEQUENCE_RIDGE_FULL,T250_5897ee634e9bafe40830,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P06396,PMC6592156:PH:pH 4.9:Rep1,0.819047619047619,0.79021137236966
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,SEQUENCE_RIDGE_FULL,T250_97d20675a024c27fc39f,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,Q9HDC9,PMC6592156:PH:pH 4.9:Rep1,0.3476190476190476,0.45204040072622376
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,SEQUENCE_RIDGE_FULL,T250_bdd2c18012d97c784251,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P60174,PMC6592156:PH:pH 4.9:Rep1,0.047619047619047616,0.19338876088254164
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,SEQUENCE_RIDGE_FULL,T250_5f0dc8bf212cdc2aa09d,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P60174,PMC6592156:PH:pH 4.9:Rep2,0.09389671361502347,0.19338876088254164
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,SEQUENCE_RIDGE_FULL,T250_73a247db2da98bf5630d,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P04004,PMC6592156:PH:pH 4.9:Rep2,0.9154929577464789,0.8862134993733519
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,SEQUENCE_RIDGE_FULL,T250_e755b8223717c1f9d38a,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P07996,PMC6592156:PH:pH 4.9:Rep2,0.568075117370892,0.4663153962396938
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,SEQUENCE_RIDGE_FULL,T250_ed4b9c7476c81300fd15,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,Q9HDC9,PMC6592156:PH:pH 4.9:Rep2,0.3755868544600939,0.45204040072622376
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,SEQUENCE_RIDGE_FULL,T250_f47b6a3af410683fc490,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P05556,PMC6592156:PH:pH 4.9:Rep2,0.0,0.3311935003909375
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,SEQUENCE_RIDGE_FULL,T250_f4f694b53218057b5ba8,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P06396,PMC6592156:PH:pH 4.9:Rep2,0.8075117370892019,0.79021137236966
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,SEQUENCE_RIDGE_FULL,T250_175b004a562c7c37a7fe,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P26038,PMC6592156:PH:pH 4.9:Rep3,0.05,0.5925346785270079
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,SEQUENCE_RIDGE_FULL,T250_2eccc040790918d832a9,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,Q9HDC9,PMC6592156:PH:pH 4.9:Rep3,0.3090909090909091,0.45204040072622376
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,SEQUENCE_RIDGE_FULL,T250_345dcc25bbc8d270da1a,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P60174,PMC6592156:PH:pH 4.9:Rep3,0.19090909090909092,0.19338876088254164
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,SEQUENCE_RIDGE_FULL,T250_54e3d005623c3984a10c,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P06396,PMC6592156:PH:pH 4.9:Rep3,0.8272727272727273,0.79021137236966
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,SEQUENCE_RIDGE_FULL,T250_b7e92bd0ee0a3b77f22c,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P04004,PMC6592156:PH:pH 4.9:Rep3,0.9136363636363637,0.8862134993733519
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,SEQUENCE_RIDGE_FULL,T250_d389a7442880c99bb73d,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P07996,PMC6592156:PH:pH 4.9:Rep3,0.6181818181818182,0.4663153962396938
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,SEQUENCE_RIDGE_FULL,T250_3d1a16baa3a222ac023b,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P07996,PMC6592156:PH:pH 6.1:Rep1,0.8340248962655602,0.4663153962396938
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,SEQUENCE_RIDGE_FULL,T250_9518647bd174b1c1f3b8,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P05556,PMC6592156:PH:pH 6.1:Rep1,0.43983402489626555,0.3311935003909375
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,SEQUENCE_RIDGE_FULL,T250_ad80ee4933ca6490ef36,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P06396,PMC6592156:PH:pH 6.1:Rep1,0.8257261410788381,0.79021137236966
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,SEQUENCE_RIDGE_FULL,T250_b382172f30fe5d229d5a,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P60174,PMC6592156:PH:pH 6.1:Rep1,0.1908713692946058,0.19338876088254164
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,SEQUENCE_RIDGE_FULL,T250_cfec2e58bc54cdc144d2,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P04004,PMC6592156:PH:pH 6.1:Rep1,0.91701244813278,0.8862134993733519
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,SEQUENCE_RIDGE_FULL,T250_e6c1cfe85ee685c0e947,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,Q9HDC9,PMC6592156:PH:pH 6.1:Rep1,0.0,0.45204040072622376
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,SEQUENCE_RIDGE_FULL,T250_29a84b8f5f50068ff711,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P06396,PMC6592156:PH:pH 6.1:Rep2,0.8164794007490637,0.79021137236966
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,SEQUENCE_RIDGE_FULL,T250_43d6e4ba46e248b1e79c,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P07996,PMC6592156:PH:pH 6.1:Rep2,0.8089887640449438,0.4663153962396938
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,SEQUENCE_RIDGE_FULL,T250_462143d14a6ab95815ea,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,Q9HDC9,PMC6592156:PH:pH 6.1:Rep2,0.011235955056179775,0.45204040072622376
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,SEQUENCE_RIDGE_FULL,T250_9d4605723513da2415c3,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P26038,PMC6592156:PH:pH 6.1:Rep2,0.14606741573033707,0.5925346785270079
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,SEQUENCE_RIDGE_FULL,T250_a4afabc7f9d1c8ec7276,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P05556,PMC6592156:PH:pH 6.1:Rep2,0.4794007490636704,0.3311935003909375
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,SEQUENCE_RIDGE_FULL,T250_bacc3e76826b0bab0d96,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P60174,PMC6592156:PH:pH 6.1:Rep2,0.0299625468164794,0.19338876088254164
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,SEQUENCE_RIDGE_FULL,T250_dfad0815540caec5840e,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P04004,PMC6592156:PH:pH 6.1:Rep2,0.9363295880149812,0.8862134993733519
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,SEQUENCE_RIDGE_FULL,T250_5336d2676972363a588b,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P07996,PMC6592156:PH:pH 6.1:Rep3,0.8023715415019763,0.4663153962396938
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,SEQUENCE_RIDGE_FULL,T250_745a1cecc8882a6f317f,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P06396,PMC6592156:PH:pH 6.1:Rep3,0.7747035573122529,0.79021137236966
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,SEQUENCE_RIDGE_FULL,T250_7d6899851e03196df889,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P04004,PMC6592156:PH:pH 6.1:Rep3,0.9209486166007905,0.8862134993733519
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,SEQUENCE_RIDGE_FULL,T250_e6f0e9068bfbbc607cb7,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P60174,PMC6592156:PH:pH 6.1:Rep3,0.07114624505928854,0.19338876088254164
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,SEQUENCE_RIDGE_FULL,T250_eb640c4c453e0b4c106b,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P05556,PMC6592156:PH:pH 6.1:Rep3,0.5177865612648221,0.3311935003909375
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,SEQUENCE_RIDGE_FULL,T250_1f0dd32258fdf9c82bee,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P05556,PMC6592156:PH:pH 6.8:Rep1,0.42214532871972316,0.3311935003909375
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,SEQUENCE_RIDGE_FULL,T250_24ef32fb1087f58ad9df,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P60174,PMC6592156:PH:pH 6.8:Rep1,0.01384083044982699,0.19338876088254164
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,SEQUENCE_RIDGE_FULL,T250_a490b69395be7e43606f,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,Q9HDC9,PMC6592156:PH:pH 6.8:Rep1,0.02422145328719723,0.45204040072622376
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,SEQUENCE_RIDGE_FULL,T250_a8e9555be22b1b76dddb,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P06396,PMC6592156:PH:pH 6.8:Rep1,0.7958477508650519,0.79021137236966
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,SEQUENCE_RIDGE_FULL,T250_c5e5b4a8ad470c561e63,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P07996,PMC6592156:PH:pH 6.8:Rep1,0.7750865051903114,0.4663153962396938
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,SEQUENCE_RIDGE_FULL,T250_d737ee7f7ac396825046,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P04004,PMC6592156:PH:pH 6.8:Rep1,0.9238754325259516,0.8862134993733519
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,SEQUENCE_RIDGE_FULL,T250_e71327900d67deb994f3,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P26038,PMC6592156:PH:pH 6.8:Rep1,0.45674740484429066,0.5925346785270079
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,SEQUENCE_RIDGE_FULL,T250_05299dd334a8bcf45882,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P06396,PMC6592156:PH:pH 6.8:Rep2,0.8409893992932862,0.79021137236966
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,SEQUENCE_RIDGE_FULL,T250_3866f15adba860c9b4da,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,Q9HDC9,PMC6592156:PH:pH 6.8:Rep2,0.03180212014134275,0.45204040072622376
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,SEQUENCE_RIDGE_FULL,T250_415be1de41f298b001cd,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P04004,PMC6592156:PH:pH 6.8:Rep2,0.9399293286219081,0.8862134993733519
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,SEQUENCE_RIDGE_FULL,T250_7dbc94a8ee746f55269b,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P60174,PMC6592156:PH:pH 6.8:Rep2,0.13074204946996468,0.19338876088254164
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,SEQUENCE_RIDGE_FULL,T250_a0db8e71d82c0b2cdd4e,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P26038,PMC6592156:PH:pH 6.8:Rep2,0.3992932862190813,0.5925346785270079
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,SEQUENCE_RIDGE_FULL,T250_c29d78bab8d8953190de,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P05556,PMC6592156:PH:pH 6.8:Rep2,0.4416961130742049,0.3311935003909375
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,SEQUENCE_RIDGE_FULL,T250_d54b2ffb0560fa38a265,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P07996,PMC6592156:PH:pH 6.8:Rep2,0.7985865724381626,0.4663153962396938
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,SEQUENCE_RIDGE_FULL,T250_1d79ff15a49dc714f815,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P05556,PMC6592156:PH:pH 6.8:Rep3,0.5,0.3311935003909375
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,SEQUENCE_RIDGE_FULL,T250_200f8436ee308a015aa3,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P04004,PMC6592156:PH:pH 6.8:Rep3,0.9370629370629371,0.8862134993733519
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,SEQUENCE_RIDGE_FULL,T250_4b35a9cfef67e486e4ad,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P60174,PMC6592156:PH:pH 6.8:Rep3,0.46153846153846156,0.19338876088254164
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,SEQUENCE_RIDGE_FULL,T250_893253224df1c17b7495,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,Q9HDC9,PMC6592156:PH:pH 6.8:Rep3,0.01048951048951049,0.45204040072622376
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,SEQUENCE_RIDGE_FULL,T250_aaa0e1f00d103d2c9d81,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P07996,PMC6592156:PH:pH 6.8:Rep3,0.8391608391608392,0.4663153962396938
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,SEQUENCE_RIDGE_FULL,T250_b12e2f75aaedafe7ccfe,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P06396,PMC6592156:PH:pH 6.8:Rep3,0.7937062937062938,0.79021137236966
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,SEQUENCE_RIDGE_FULL,T250_bf58f64cff6f2d4f8ab2,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P26038,PMC6592156:PH:pH 6.8:Rep3,0.3986013986013986,0.5925346785270079
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,SEQUENCE_RIDGE_FULL,T250_2d0d5e915b0148823c3e,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P60174,PMC6592156:PH:pH 7.7:Rep1,0.02040816326530612,0.19338876088254164
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,SEQUENCE_RIDGE_FULL,T250_83680668f46aff40db62,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P07996,PMC6592156:PH:pH 7.7:Rep1,0.7993197278911565,0.4663153962396938
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,SEQUENCE_RIDGE_FULL,T250_a89202f3545eb1396ccd,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P06396,PMC6592156:PH:pH 7.7:Rep1,0.8129251700680272,0.79021137236966
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,SEQUENCE_RIDGE_FULL,T250_ce50c68856f6f7ad8392,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P26038,PMC6592156:PH:pH 7.7:Rep1,0.3877551020408163,0.5925346785270079
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,SEQUENCE_RIDGE_FULL,T250_f07dac467ba27d2d95d7,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P04004,PMC6592156:PH:pH 7.7:Rep1,0.9489795918367347,0.8862134993733519
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,SEQUENCE_RIDGE_FULL,T250_f35b0322ab43e9632e39,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P05556,PMC6592156:PH:pH 7.7:Rep1,0.4897959183673469,0.3311935003909375
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,SEQUENCE_RIDGE_FULL,T250_00ea05c68ea6032f06ad,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,Q9HDC9,PMC6592156:PH:pH 7.7:Rep2,0.0,0.45204040072622376
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,SEQUENCE_RIDGE_FULL,T250_0434bf53c1b1c1c21aa3,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P60174,PMC6592156:PH:pH 7.7:Rep2,0.013029315960912053,0.19338876088254164
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,SEQUENCE_RIDGE_FULL,T250_07ed675e205b7e7bac8f,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P07996,PMC6592156:PH:pH 7.7:Rep2,0.8371335504885994,0.4663153962396938
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,SEQUENCE_RIDGE_FULL,T250_2844a0bade75539404db,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P05556,PMC6592156:PH:pH 7.7:Rep2,0.44625407166123776,0.3311935003909375
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,SEQUENCE_RIDGE_FULL,T250_647f6d7d3a461208ab3d,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P26038,PMC6592156:PH:pH 7.7:Rep2,0.3973941368078176,0.5925346785270079
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,SEQUENCE_RIDGE_FULL,T250_7419ff6a069b1b8788ae,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P06396,PMC6592156:PH:pH 7.7:Rep2,0.8045602605863192,0.79021137236966
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,SEQUENCE_RIDGE_FULL,T250_b18d85444877311ccc65,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P04004,PMC6592156:PH:pH 7.7:Rep2,0.9674267100977199,0.8862134993733519
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,SEQUENCE_RIDGE_FULL,T250_65b25b1fba6c8647b378,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P60174,PMC6592156:PH:pH 7.7:Rep3,0.01384083044982699,0.19338876088254164
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,SEQUENCE_RIDGE_FULL,T250_736b14829ca679df9fbd,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P05556,PMC6592156:PH:pH 7.7:Rep3,0.4740484429065744,0.3311935003909375
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,SEQUENCE_RIDGE_FULL,T250_8c679c2bcd7aa01e35f0,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P04004,PMC6592156:PH:pH 7.7:Rep3,0.9584775086505191,0.8862134993733519
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,SEQUENCE_RIDGE_FULL,T250_a61a81c91632d285eaa8,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P06396,PMC6592156:PH:pH 7.7:Rep3,0.8166089965397924,0.79021137236966
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,SEQUENCE_RIDGE_FULL,T250_accc7c528a2aa0399f78,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P07996,PMC6592156:PH:pH 7.7:Rep3,0.8269896193771626,0.4663153962396938
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,SEQUENCE_RIDGE_FULL,T250_d702938321542d8c4d37,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,Q9HDC9,PMC6592156:PH:pH 7.7:Rep3,0.0,0.45204040072622376
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,SEQUENCE_RIDGE_FULL,T250_f9904bf635b3aba2dd4d,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P26038,PMC6592156:PH:pH 7.7:Rep3,0.3633217993079585,0.5925346785270079
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,SEQUENCE_RIDGE_FULL,T250_40aa63def9e6c884273f,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P05556,PMC6592156:PH:pH 8.9:Rep1,0.4503105590062112,0.3311935003909375
T250_OUTER_04,University of Southern Denmark / Russian Academy of Sciences study,SEQUENCE_RIDGE_FULL,T250_6266d2af38bb06fa62e8,PMC6592156_SILVER_NANOPARTICLE_HUMAN_PLASMA,P07996,PMC6592156:PH:pH 8.9:Rep1,0.7950310559006211,0.4663153962396938
